y_true,y_pred,y_std
24.060848,28.189733783864263,2.886021489758327
32.716137,34.4840465559732,3.1963118203316765
31.440365,29.305203061789975,3.318977443725769
38.19078,39.83190531702713,2.9317161840254946
36.36238,36.5825552325467,3.013376453948783
67.75507,67.84036045831625,2.874803396335636
62.29364,61.40781020980275,3.4662481464548502
45.18708,51.69861738822737,3.2681743631107896
49.55778,50.28685071746038,3.0697971950154184
79.244194,72.89851435989203,2.8786557060856914
79.59891,74.23437399588975,3.0997373167330773
68.58469,65.66425108132019,2.9503638286434386
81.55285,76.60774788922177,2.8413343565163798
84.50277,78.17183184596438,2.8829198470671256
80.630516,74.22183092737514,2.964162938866545
69.88261,63.517416771046854,3.1075481906083073
70.86308,63.77057412396903,2.8761413557566224
70.903336,63.78547928475112,2.8345691890209492
63.73377,56.673370981877966,2.9551673627398127
49.25154,48.97682356483227,3.208003185070356
57.190117,59.57487581613987,2.9088232055991203
49.52022,52.01334407692305,2.98263042506181
57.305622,60.42456276084549,2.8782540675920667
48.55065,51.96433125452211,2.83415677579414
54.486423,57.96798029236089,3.2493040247985694
53.360073,56.11736539934567,2.948131455016497
53.857365,56.129314732750714,2.828191733118318
56.564228,58.1715226281251,2.9101727645083653
55.555485,56.7041947898949,3.17270954242053
51.89884,52.33974353156756,3.0496380533738385
99.25878,103.36495873734728,2.877911590743441
98.62505,105.20635592252744,2.819266577826341
78.85293,91.33103867489157,3.0319875061932406
80.739746,88.46540788510912,2.8392666397969593
80.536415,87.16928375161915,3.292392894181149
62.691883,76.65341259381606,2.8381263419100478
101.80214,103.41009885713635,2.8318479085846944
85.68824,91.44043474584583,2.8834544642735906
78.31889,84.8223431292805,2.9323218094528323
98.17328,105.31117573677014,3.0110090739791255
80.9885,86.63688853809467,4.10659292980275
98.5986,104.98389190746289,2.990754553870317
99.146675,105.045810353056,2.968818243904195
70.55671,74.41211844473213,2.9129811984773446
78.50864,83.18774904631049,2.978141448453281
63.98568,66.83723163807105,2.9187058114525066
32.992645,46.95725319890812,3.020985292430003
86.5839,92.43714113961136,2.973892355046953
71.71421,77.25139157443839,3.4286982000891375
97.272804,81.22394598123064,3.0544617134431364
79.91722,84.7318904658891,2.9187546338651686
76.87622,81.57458725062354,3.419599580375687
91.55777,97.21231505011895,3.0185339813838983
112.29518,117.56588322574866,2.9729221943675257
87.29624,90.62208751185281,3.102555855271214
69.140594,72.70965339053545,3.1763004790477796
56.69167,53.08966286926687,2.894080339775637
83.86139,83.81113284231472,2.9208901315198816
56.164154,56.350994428415675,2.8516092745169312
42.542118,54.17460036650279,2.9583225659821313
62.298454,74.4179092070845,2.964974042330833
73.29661,78.10140408534994,2.8851161548726654
86.51056,91.82478805169332,3.2048355241471613
77.20363,82.61497128234484,2.835101968624732
56.660965,60.07912372787951,3.0431930654329133
60.743786,63.068781034523475,2.9294004715288735
87.36759,87.28040700397995,2.8948298926228846
60.96262,62.01431835616561,2.961760846637571
93.49709,92.34125134476685,2.855732783397628
69.58641,80.28173721731693,2.90892120117785
91.92988,88.430576300887,2.9828675588224085
82.88322,83.5021971492861,2.8383103818993307
82.9093,84.95329734014439,3.132365713120869
89.52,90.72135198475226,2.9838150853490912
83.48782,84.8492878466901,2.81922120008539
87.10516,88.17547018116619,2.881336676868803
84.18306,84.61090702245137,3.710709099682483
81.520164,83.66022264001487,2.8695880620999596
76.24546,77.2005759306207,2.908569000937686
57.96607,59.88295745009177,3.049255797241794
43.967464,58.23892035787182,2.8600638959377007
61.32842,60.266018285811484,3.1229501181785277
57.079056,57.002216740351315,2.9293157575556013
65.40208,64.73382958294954,2.8590738597711463
65.11937,64.08469313851167,2.87219818891167
62.118023,60.495967649950806,3.0296522805617743
61.38155,60.23073182888618,2.897840824349706
55.267406,53.04608059869088,2.9738761549421877
42.341602,38.86082643962327,2.844073446870319
42.777565,45.575120901628026,3.0652665997007484
59.004086,61.701103015689085,2.9287333676976246
49.108006,49.448718403857974,3.0012153928970955
55.933548,54.056958913990165,3.0331696734216873
54.388382,51.997931592462805,2.960533936345315
50.30556,47.454409268720894,2.9940780216956706
46.5441,42.22864886787556,3.0586438038543515
47.955673,42.90302686994018,3.037432803192477
46.292656,40.748912733841685,2.8953599914065946
33.95781,25.046687621447596,2.930020173450134
86.02273,85.44930709986949,3.5171938544974553
78.97532,79.61832035003965,2.910856265258511
85.980835,84.33693265995369,3.0694777290790025
66.31077,65.3538337424138,2.930108747632282
66.095055,67.79239280816286,2.818457866763664
85.64409,88.52204050780946,2.82899619346638
91.87082,95.54206132778276,2.865003772978238
66.74594,68.9030069284851,3.6492750706012713
53.2918,55.01703397127062,2.837829037266417
45.403458,46.446481808135275,4.933012951010935
55.519432,58.29906117414831,2.8183132736074548
58.693604,60.85457886244618,3.187273837211086
45.083004,44.450391141497974,3.035113514550306
48.867317,48.562237903870816,3.062065195145895
49.099663,48.960000406664605,2.8187913747697957
51.88329,51.722881332433545,3.3996523275353434
42.79078,41.43794915580692,2.842026851950856
107.9142,109.70602830738228,3.452303059761049
62.895817,72.51099486030814,3.055784791773361
76.54337,83.15349150548559,2.9873130585668703
83.67064,90.88925461765132,2.910097008212791
63.87464,68.44609191255587,3.49875171388503
78.702255,82.87212513805177,2.93252906385451
84.99417,88.12756868902189,3.181290149456964
72.368286,75.15247003301941,3.1621262619072468
50.05038,63.59329296733428,2.8524806953366055
61.574387,66.82309377442641,2.9920033306038576
70.23355,75.8015083587487,2.8768440345123087
65.39812,70.05512005501706,2.950409129433168
65.90413,70.23430274954352,2.91200684403783
58.093437,61.52096888279057,3.317814192868208
59.44522,62.421553272752746,2.9048182772969096
55.091766,56.72419027283321,2.9998730443853066
58.19284,60.51895384696505,2.840245850956181
60.976704,60.70717560896989,2.923373878500369
56.11478,56.591783170023234,3.086519347435865
57.732285,60.117432307734205,2.8827853949007647
73.39336,75.9005721420395,2.9667006323015848
68.95504,71.20118379865767,2.952732290896056
53.94713,62.28078556227199,2.984386580138517
61.881386,67.15754570436926,3.0629473361897204
73.95062,74.67935158529052,2.8208719397718314
70.6255,71.70438223229547,3.019154881696559
71.75783,72.97074839852031,3.0958326923843176
40.17159,46.713694471624564,2.9350040048279937
32.06657,28.557549697120947,2.869197623142066
32.950005,31.61974479500349,2.841874086525265
33.133503,33.639368892250886,2.944903471204146
32.980305,32.69371179162818,3.0536641407398086
31.898624,30.458905762623047,2.9105483455660295
69.66157,61.13806739713217,3.144408956968828
73.11466,60.15679467330236,2.9616727050835463
77.40904,63.16374363832122,2.93113053861395
75.08763,62.91170537476761,3.0607106566303277
61.162148,52.12387723505513,2.9633499041145175
56.725464,55.69100412085099,3.084267197897461
58.29818,59.253886752917836,2.9276867347195226
62.00981,65.22490292945261,3.2345783236204073
54.56064,69.05110772417605,2.8548865491512827
63.98894,63.90260657070105,2.9931672798632514
63.62012,63.285277164708766,2.9361571134493807
58.710773,70.99691119675293,3.228322638448161
74.09387,72.33654431771754,2.8614547419989416
74.87165,72.51961435315009,2.8353145822117014
55.845238,52.435382021578825,2.897865198274857
83.21031,84.80747376689303,2.8363817524584456
106.859436,107.04260305359618,2.9696934907211494
100.64908,103.26234974562601,2.96350018788603
91.42098,93.11912431095166,2.881825240460729
112.83501,101.20061569921822,2.8736050454591275
84.86597,84.69517859449147,2.9208468765412756
102.38566,93.71402760514697,3.2494208226291605
93.10374,92.0289645965232,3.476729960707808
85.05745,82.49803017933029,2.9896862148089403
80.390656,77.54760477436791,2.952801318909565
67.01317,63.513978536509235,3.1741059069992663
46.154255,44.176357437834284,2.9032677713969393
46.51333,45.68320222807126,2.974322237354622
43.107277,42.92790437597492,2.8302285435931545
31.245445,43.86337284828066,2.919179867071885
43.835182,45.73355699404254,2.9250855599779784
49.317287,51.164281701810616,2.9658796345520853
48.501183,49.694449306488266,2.982167361519758
50.10164,48.68997899693355,2.858417121404454
51.75193,48.24562515308965,3.090898645333287
46.205456,41.26489185147972,2.8285899678990694
34.169056,29.082641244682186,3.3797523461515406
19.52258,6.511411997679289,2.9514906086897734
48.575592,47.186915674706476,3.154135685611637
44.2711,39.55556650244627,3.8136725215449725
43.437733,38.8467461923275,2.8509793094580873
27.85807,20.64252752032592,3.2546819471383253
73.57864,72.51534672941214,2.9554651818964244
81.19264,81.81857108838182,3.0846130034254613
64.12224,65.24615359926824,2.925434724219938
64.04611,64.40329921392242,2.8474732572801247
75.923836,75.89176502740573,3.2528328201731727
66.19999,65.74452958618971,2.8872293047931343
60.31433,58.95420682267292,2.828797395190717
59.125496,57.12487186260812,2.936865141877112
58.361042,58.13659642769764,3.047879685448495
64.00135,69.15171852649951,2.8779889135440553
43.787197,40.59562640524918,2.8464802138745338
59.494938,60.5508040376364,2.9081122731435873
58.584946,60.821987590264214,2.969770930391773
44.369545,53.563556408185214,3.0164011880417756
57.897224,60.640148425530974,3.1852053282536668
59.058773,61.50358153240272,3.0808879060707968
57.71194,59.29122825865262,3.0020554412680394
68.606064,65.93068400231866,2.983935786499645
62.507275,60.74234432433697,2.8967417041822037
73.27887,73.70355700315606,2.926572114745968
56.538548,57.001404044976496,2.8730411288653572
48.267082,47.700622060804946,3.0611932183658395
65.693016,61.990522407632724,2.9481535136163846
59.608654,54.63030509788288,3.045798154933409
59.189556,59.61132299274448,2.853124534044048
47.181637,50.1310701657127,3.277049440099587
50.136093,53.00777260537742,2.981497662663984
48.74026,53.01832824841716,2.9735140018792015
90.54315,91.67083871689576,3.0252294955845445
108.87951,110.62644087770157,2.935636255761455
103.698616,105.19486888870527,2.8487686654508253
90.20409,90.54780890357105,2.9466323128636565
82.50663,82.79193898150277,2.9333164931565223
85.31181,87.2689009353175,2.8284305783278074
57.42394,57.57996804997987,2.9349194977967135
78.507744,78.97688641456328,3.0617855395766034
76.94172,78.45167014155098,3.0684911739694476
61.5798,72.18492527455028,3.18997673334862
80.150185,82.57392749373805,3.2086691917463144
90.28202,92.5744709009818,2.9536126989685414
87.71471,89.4937938119593,2.9083593253031195
71.80934,73.21321919519669,2.9427335002445227
61.371487,64.8469959738036,2.942043760583414
79.35086,82.71677052682958,2.8573291967584677
65.83316,67.856021117586,2.928838034769964
70.42218,70.47879570819458,2.9457706834374724
83.18715,85.22709009325428,2.887587263731723
55.416954,66.2712282796458,2.881219938406621
72.48488,74.77917451297506,3.333845289031754
81.07532,83.47811567294877,2.9842989252957066
78.54863,80.35321474368402,2.9079063427057013
64.307,64.89415976987776,3.7536957563572804
55.570663,56.94565504833221,3.1348165452127477
79.74871,82.93481956437843,2.911452939363929
66.50978,68.44372454656013,2.8560359643720985
54.188126,54.285323068511225,2.9045507999124602
55.231533,56.44326823098592,2.831290130685964
51.78096,53.45613565621786,2.929746807192635
54.535973,56.00487587522367,2.973795306987429
52.441982,53.14498924774995,3.0427898463900447
51.119705,51.04463329725257,2.961785852657111
55.524624,54.58817709181278,2.9609325923531205
58.585617,57.036311453524,2.890265277511538
48.120926,42.162765054556225,2.925380852240934
44.713226,38.43062894499691,2.9219489127786864
48.797905,42.67283670661724,2.9524182276328563
40.71378,33.04944576422108,3.0060464721226903
36.616413,27.69897343431083,2.859356778875242
68.717255,68.74810410384953,3.0780334609264264
61.375664,61.70323003619566,2.9032712839845964
54.096973,61.22711250200878,3.16528841783035
72.20581,74.15435865275967,2.8352576673345093
65.23352,65.98030976536359,3.072266595214703
59.79299,59.35893226253134,2.887136475928973
63.44831,63.10912323179737,3.4062161663462214
94.42475,78.85684955368981,3.1130587834264047
69.41712,69.06476367446061,3.206561832163372
42.036854,37.73389432406817,3.1706051167968856
69.01556,75.5138554999967,2.857422894522834
53.152664,55.43972494496877,2.889208252048647
73.243805,80.43125672697288,2.8843637979354066
86.741005,94.92845875270439,2.962767848553758
74.157234,80.69111011138423,2.928346786069215
69.64458,75.16545106050519,2.9122837654720595
65.98084,70.1701092521857,2.880398858379089
74.313866,80.80926910419333,3.1997746275545036
64.50227,69.64785644600795,2.940680726860721
57.875214,62.393868877048476,2.944307293660458
83.64495,86.65324111892262,2.9848679890893055
75.432335,76.49555850514575,3.0595851780752144
51.948994,46.68413607912779,2.838384000262821
35.18842,27.22657997876457,2.924184812557655
54.781357,54.70544665759209,3.1582274205049403
64.32056,77.43693029335667,3.057654059630893
48.587097,50.25305565931363,3.018813807122572
47.10934,47.74618709051865,2.983116404527915
33.10739,47.89910066039313,2.826325116335988
11.340951,13.390943344144972,2.9547135516599767
11.796251,13.10873914677785,3.6891946194294643
62.5072,64.56474155340828,2.9898765889626473
53.351337,59.45514461389121,3.2551112957656616
61.165077,63.98232314964692,2.8290704284935937
65.14291,68.12075021210414,3.4355528387303007
63.427,65.83759056604762,2.9203404667261608
61.221527,63.130054529259326,3.1260033809406096
56.535976,57.98055399696109,2.9904723256863908
54.56967,55.34851712977034,2.8587909775841074
40.806965,39.18080514951373,3.0254193836260264
33.834496,47.2115976659398,2.987288150000889
72.63902,77.19729873017053,3.0824497990280437
85.76545,83.18979573560598,2.899426184398296
86.02564,82.91444236740946,3.408796829521618
71.49412,69.01275496923688,2.9234775201137775
79.700035,75.94838441248021,2.894847862878708
80.44706,76.77284731531986,3.0114722236613303
83.83947,79.51055048037942,2.854707915336163
76.80648,72.28627104323418,2.8682909135831705
49.103477,57.97182892966522,2.957622708643348
69.84576,64.31827716143505,2.826609508037237
65.59127,61.59849557050008,2.842083620746992
45.522907,42.473168807716384,3.0578687797289983
92.014915,97.66005533554643,3.0957603445249675
99.23399,105.31258976220029,3.096133593994897
105.52217,110.51415795737346,2.96619193870495
89.45415,85.99214207919512,3.08460938942836
89.81911,84.08381797785434,2.9002720735083845
82.438034,77.39877883255346,3.0583559434346794
67.13539,62.60308231421921,2.827494724423113
27.765942,30.360091403737684,2.944608595114432
28.94569,33.502200824493215,2.927614578104477
53.271416,55.26855648854763,2.8722597002635593
40.3179,44.49480844866517,3.025514969071268
51.986168,50.785106138004394,2.9465484514536042
41.295918,42.33862607480627,3.0132295248053573
56.448273,57.910150095914446,2.8686494270916554
52.385883,54.17037836617509,2.85279988390202
56.475773,58.26433107842162,2.980360088465133
58.092045,59.88597282223169,2.8328604023875017
63.297348,65.06830821303197,2.9097845975641543
57.78524,58.55099649825751,2.8802990606994174
50.366623,49.415786628377084,2.9695630431721294
60.35768,55.96825672286317,3.216339063277553
53.77392,53.1817115862056,3.102688221788114
38.44263,34.645754695373604,2.916186501083755
97.65445,102.34281646359878,2.94145608933924
66.308495,73.01338731681936,3.0664606416090052
68.85587,74.79746212659062,3.532636812086792
84.62696,95.84531669169387,2.8920182927939964
83.65684,92.39460244597431,3.12313852449243
76.96533,86.45221673280814,3.2138446527876665
69.732216,76.89065166607978,3.010488925499986
70.08741,77.81330239471578,2.9048449013376203
64.68365,69.76001437108324,2.8481225795760636
48.2901,52.61286463756938,3.0314038196186583
131.62785,128.92642932117835,2.9122956838886016
113.58971,113.65661802286283,2.8916168074447435
93.130264,98.5138044482681,3.153836833096223
95.12134,92.43647163580192,2.846024970931423
104.49319,100.50497567731637,2.9893650071903792
111.92277,107.07842194486626,2.820356491022313
84.4364,81.27621437572206,3.0879276812264993
89.41043,86.65913114730694,2.8586227837497717
75.28868,72.21786329822719,2.982580837197915
44.9597,39.4355039887147,2.861630874271154
134.8021,126.75767601494434,2.979860843099447
100.980736,102.09208306123999,3.045971824675407
67.89866,70.80281004271002,2.8441954798806757
119.061874,110.11145656844994,3.426420301842214
133.69693,120.57757608430178,2.9957642373689533
130.82224,117.05007535134715,3.7422393605477704
87.14692,85.83251379486532,2.849095831905455
81.50522,82.3620369464805,2.9080214298568974
73.28326,72.48065467806879,2.9243899786372887
85.68531,84.37406830943698,2.9358891605614486
85.04938,83.34598402770004,2.8551998932983254
76.96199,74.36468733383877,2.910126295223713
68.90236,64.64332935993937,2.963980442672674
74.70996,72.22517180740601,3.152367681097551
42.83359,38.388072341743715,2.880345570322175
92.017876,90.23655448849213,3.7808988727472297
92.09388,92.37471234813243,2.972133303437185
87.38944,102.9233674075704,3.003083683647301
127.51727,121.99922743068129,2.939088557936128
98.957,95.30927530931727,2.8771190710073355
60.513985,62.576653690027186,3.4208455052080513
85.94179,96.64735789460147,3.126654120549699
75.14591,85.00754198364497,3.506353422297256
73.10553,80.31610232807863,2.9547450363155217
84.53364,93.92072847672677,2.90420276745192
17.991438,4.743428505732638,2.978630373640746
73.25929,77.89086935090334,3.2293443614574584
66.33963,69.79316693691736,2.859826622394235
67.152534,72.81078207680048,3.0563229356887476
63.189354,68.0595246611975,2.828696687755457
45.69969,46.80294470484748,3.2047993921572684
117.44345,109.3409851009209,2.8617599686341215
85.629166,81.48335864526119,2.832540188554734
63.303722,64.82169341219301,2.844728000881594
66.309,69.93316563518029,3.337348788440875
58.780533,63.42085549868831,3.092618013060732
62.658108,66.06300880755062,2.923185263581198
57.28344,59.30882222615803,2.9306834475399497
54.953396,56.038295018234066,2.8523912085934278
63.842354,65.65555238123608,3.282328959464361
64.13167,66.96581339598174,3.0987430540739327
59.736702,61.45836603565819,3.292944513011531
50.712723,51.94945493411093,2.8708966639943743
25.167526,29.526202022770278,2.9496714285276027
15.087324,5.762412019331606,3.0582695436077776
22.703531,16.72468895202151,2.9811435591608073
41.992653,43.96315793168231,2.9698677990875924
47.855984,60.61569537078857,2.9449864568084423
63.274197,75.75859415118411,2.956300603684623
83.36693,92.38773077866345,3.5062804957036064
100.69443,107.76530490980615,2.938753298605123
101.33102,107.4630379318015,2.9899827177073837
91.792076,97.20743069028109,2.9371507658947955
82.4374,87.33951479514012,2.894279263666061
70.27419,75.4286186110134,2.8835986070611774
83.720604,89.32832538603033,2.902896241869547
81.7514,86.45475805978275,2.95063450530597
78.91925,83.4880611559281,3.097498803876535
63.63405,74.67105812340584,2.8915394753264683
58.1871,69.85176535695192,3.7730511397008115
68.55563,76.87423350445938,2.922105286322818
95.5293,101.06956645542388,3.294380241829467
105.06232,109.85544630603073,2.873321096299672
101.24061,105.10932080353075,2.8651847802603094
70.10528,70.50392504610754,2.8817477917724776
70.40179,65.66870963113806,2.9806978077782196
22.481789,25.46037196510717,2.8317543495412516
25.32267,32.130378035202774,2.9069878734499044
91.50117,91.34685227992465,3.1931109048534143
61.40082,59.733976113871144,3.1633608395879937
64.30842,68.600604664081,3.253246738885477
65.21096,69.30964587963616,3.008360034730416
51.255886,54.02788040910059,3.000054090759932
52.768665,59.86411381987489,2.960778191931175
54.178738,60.62500417393822,2.9089921897410753
47.307343,51.2963743490251,3.0008771078100915
35.371616,34.433962501343224,2.995378135919322
77.30033,79.62499073302,2.9247057824022176
65.05491,68.2304759790018,2.8325568669737233
62.999054,64.12766163796675,2.826569545786138
68.68893,66.65057868095892,3.0561617700317196
67.86255,65.30674618542898,2.994083776378223
65.89412,62.46511419202191,2.9057215022132854
66.29537,61.658665034585056,3.0499682890149384
72.11628,68.75531785769229,3.088827261365302
68.52341,64.50662597427758,2.9145283325499363
41.379692,35.40644482962899,3.131996189267115
68.81472,72.2614211991628,3.0027008688639993
58.582264,62.23145348215766,3.143583767652618
48.91441,52.11193214107941,3.142331910851489
53.64589,56.93473905080957,2.85347543238021
58.44655,61.89417798221903,3.4730965049761218
66.15382,70.2280788254714,2.900968040259339
62.526844,65.1948372890132,2.853663138600696
62.87917,65.19700391215576,3.0795409590523413
67.73245,70.8729214363062,3.6478280294651326
70.85435,75.57660000481992,3.0226931001060446
44.842415,54.78705169038568,2.8735630404988304
40.185818,49.142826738749946,2.983120420153215
44.448544,50.09245716203712,2.9731001675425524
65.2385,74.88665635054764,3.2049650725267322
63.340324,72.30889978831233,3.0205608586993713
51.991024,54.53961127860145,2.8902970010278386
48.85763,50.264247313262736,3.2834686346003066
57.125324,61.76835533092448,3.0965230336595635
59.106102,63.02120864786944,2.9404892235688656
43.31352,46.07378495271008,2.8990044423081565
76.15351,79.25252866990662,3.015405257220649
81.1517,82.81741033796361,2.8231648444608886
86.08423,87.73216241802842,2.9194511937804872
82.778114,83.72553535874886,2.9459040197593778
99.30046,99.60589161733027,2.924120685217359
76.701706,86.31540818432507,3.1426823579202026
80.07335,81.00772776587883,2.853854431400057
77.18536,77.0819825631383,3.3924120762887973
66.616035,67.70928262257826,3.0242259357915935
53.37073,60.331949437122645,3.23108440217743
45.713017,53.563184634267074,2.9860316494588903
49.54849,59.48985006016147,2.8742016011223277
43.919735,46.818597377473836,2.85247451144936
41.468826,43.34122261831048,2.91077051515526
40.714344,41.825422968994204,2.8266147724045365
43.731823,44.44381844372809,2.965039060778139
45.431355,48.18455210832299,2.8935346237617905
43.023518,40.604533008626895,3.1456248955725843
24.433325,27.02896977162348,2.825129112639829
50.013645,52.37829796490408,3.4099315226204268
57.833237,62.61356006038659,3.3688407668010694
58.602398,63.04061180754901,2.9208190842862853
42.121567,42.800632545096036,2.9915352806600595
18.963186,10.699103783197245,2.9229409729549882
16.566885,10.516471338774721,2.9324579447459986
39.953304,45.79954901138194,2.9090184048513485
52.630432,57.58172048035008,3.2620447983224574
56.994915,59.35340335868975,3.2676755136322333
55.53023,54.77480214620668,3.0653070312251645
59.01157,62.96830486056532,2.93269777642284
48.39036,52.70502587633092,2.908638649528741
37.779716,51.20668417860837,3.0521375691899655
53.064037,56.07357635923021,3.0321708412084587
55.0776,57.75273367709568,3.052529719540869
42.304733,41.670997162425046,3.2230510357840654
39.265583,37.09211687649786,3.1494103228783388
59.943104,61.115354976475736,3.291046880806458
46.973354,46.44973600404174,2.9299960460300767
88.24609,89.30491063407698,2.9137155233508896
88.9614,91.1986661591743,2.874051361596551
88.206535,91.976664283251,2.9461270742701573
95.4146,98.2396146286384,2.8710797116448106
111.80192,113.24432765686447,3.0650123445876005
106.476395,107.21471010585367,2.9096780109536575
94.66567,95.27808535198058,2.8302046760128365
84.33513,83.24938484940616,2.9723270669479853
91.14015,90.89844787555856,3.2836618674431732
110.50024,106.39495459386222,2.9598517545148972
41.950333,49.57035349476317,2.9885908143930466
43.523663,51.703873362360525,2.9666750661479275
63.903736,68.0268840386438,2.8518789369733706
66.58163,70.36202615474646,3.0396781748568165
52.153534,53.50260380885575,2.823825159413542
48.82699,49.003243791938914,3.1807388896255504
53.762333,54.548566557957514,2.957242223062472
63.628963,65.41513887394568,2.9476269003540123
62.08245,63.283743909445874,3.1021407410770854
50.1242,49.720164846505455,3.0337158559485315
65.54215,68.626750580701,3.040435167915019
60.661007,61.29198549403892,2.8983876196482767
69.24938,69.49442487738713,2.9463096638111588
67.43564,71.5021740996433,2.9565408206012798
75.07348,74.97576685998882,3.0381464290455473
74.35876,73.54511279679558,3.1572790266000434
76.442856,72.45472123413535,3.035378953325506
61.668747,63.5662543670141,2.954904465734469
6.7137027,-2.7775842201417618,3.3311570974022815
7.202596,-0.8691002630593516,2.932378473683378
7.466935,-4.831637589625402,2.989842707928731
60.813137,63.08138828408451,2.8532090874045783
54.834007,55.99772211095541,2.8554843198165125
71.29451,84.23248942609143,2.840460203523905
53.1768,60.91235445199569,2.8680560229483243
60.36165,66.26495008281175,2.8848276455768587
70.75468,80.17200047982996,3.063735206694065
56.76769,65.57848256903685,3.086727787367543
59.461445,68.2163909743064,3.1672084288884577
57.230263,65.67739079187326,3.741948690495191
56.565468,62.07273408790791,2.844522954123494
20.102201,14.783311428904,3.0417688674319234
32.27548,30.628992570946664,2.890757994692545
59.89424,54.38658755765323,3.070188070188737
49.567406,44.236236607315554,3.0879341242301432
66.98895,70.1423936204851,3.099817894345484
66.11953,71.06126670608054,2.996102526731915
86.14092,86.69683794090884,3.0679272956543047
77.85567,77.88856263568756,2.888850228409682
67.16194,67.4024198822097,2.9703369912773505
66.34235,68.33719512045843,3.0545551962544746
68.546394,68.2352575867803,3.2032308743083417
50.854958,50.56066123417841,2.886444236568422
100.499466,97.14449977232641,3.0488757327167817
50.75293,42.10550260757689,2.991810849086198
28.161537,21.582497062566055,2.8728293457417915
66.12597,70.83622576510902,3.0012483134962826
72.62744,78.58400871559567,2.96167646991026
51.94332,54.48318847328752,3.0524055611920726
85.142715,88.48817175103675,3.229885244174219
82.61908,87.04168309702553,2.8453631183597894
71.84368,76.29118080207972,2.9927021179557993
92.23465,97.31702293489774,2.828721285624092
106.54269,111.55529938992709,2.884789269026216
94.345,98.85996219159658,3.1369171324633207
77.13845,80.54003211783662,2.8524139789066014
61.087246,58.70234825607211,2.9514480729899235
84.157005,88.28124890226512,2.9799271777624794
90.16191,94.59266095303127,3.193474319745389
82.75546,85.4158547204123,2.9653978377111763
83.16944,84.64298957098971,2.9028509502935926
80.422585,83.06213694327073,2.9616234727286095
69.73462,78.02204908748894,3.0078790670352546
68.95607,76.41920026173749,3.6608136674156073
72.093185,76.36301219268339,2.8833171483841333
62.355915,69.67689920758794,2.9738011235058726
60.879723,66.1384705134271,2.916828241448601
54.32659,57.42213057828766,3.1176331045581662
48.31459,57.56271101904325,2.892456097891936
65.66968,73.55814455714682,3.111148458907941
78.68324,86.14305593710687,2.956673442329126
67.362976,71.86011317437266,3.2826203499619395
76.12199,82.48025842071665,2.9515797425234402
42.305542,42.56424666935751,2.9446592560089004
62.483467,68.8473681961976,3.586118351277971
81.61294,88.85989056566278,2.9838572739376743
71.364,76.51731322632831,2.9426072545338844
62.852142,67.60643383418252,3.3126526832788588
35.929707,54.30799747492787,3.566812505122335
42.46298,41.39318069504191,2.9338397790958424
35.449566,42.391388782857554,2.9241310638271445
45.808723,46.14053853889463,2.9482385203183856
54.07635,56.63077407675246,2.8539889003433703
34.01406,41.82090465775209,2.853769823614727
47.706364,48.17645780488827,2.899231990765492
85.81555,79.68297931049857,3.033443886501835
50.754898,51.39615439675787,2.8482067804283675
38.25671,36.11191027781973,2.972450381282535
66.23853,77.07595605887892,2.9374474621537043
59.117786,62.77747301355239,2.905292199032025
70.512665,74.90121041529365,2.9751861441999385
69.97727,75.78793519801334,2.8623079930045456
68.9229,74.06817716784228,2.8699621847154506
88.508125,91.94093061876862,2.909572181636444
61.324696,66.75375090693593,2.908146867801238
57.46138,60.8616525908991,3.1972320809199153
48.19281,50.06098582050872,2.912883472712664
79.85757,84.34407076665997,2.877908165277771
48.213905,46.91618073181528,2.837427561630977
54.109158,53.369850442931074,3.0384080321948743
54.660564,53.05665672912353,3.1478534606079953
55.15893,53.72004197887077,2.9089878636432815
50.038887,47.502102579089325,2.9291626864155744
54.454456,51.02712628949314,2.9203742945930977
52.207615,45.7360324693101,2.95108701212902
52.47927,46.28393278501812,2.876523972033108
47.291817,40.43465379177502,3.1040453849842944
72.44264,77.40174628081343,2.884305252346821
103.817,103.41921697851664,2.880395676957377
69.10981,74.09625743071626,2.9246509202204685
65.90345,70.04467749074465,2.8941034001207186
67.783905,71.60954240429287,3.157853088166464
64.22646,67.03588902972577,2.8541363988512933
65.93031,68.34321702325295,2.875486570812409
49.49651,50.3963648224877,2.9331337310042582
56.02781,57.493366291325124,3.0022593395548043
71.10105,72.67192706557829,2.8602475526476945
47.855877,47.19140022481158,2.8447931776009128
64.68414,62.040831310710395,2.882073522219998
49.852406,46.52444211101524,2.873828765133942
46.405224,43.32536305041722,2.8601841991472496
69.87017,79.73559884644577,3.0791192106743797
73.960655,84.03869986713924,2.9626810437458593
68.05889,76.23469180911893,2.8758712587889614
42.846138,46.2390607467772,3.041404841709616
40.758385,42.305454354813676,3.0100084658437263
44.61293,46.57229302518702,3.0526101271041024
27.441618,23.189978401970805,3.032572120004427
121.166725,114.77348134329554,2.8743058858014425
104.752174,102.03992329827827,2.8365632836752614
65.9554,72.62127971532284,3.0779029329727363
88.276215,86.48988363941172,2.9523313248762975
96.2943,92.71162457563169,3.096433892344542
95.04427,92.29052818682709,2.895211442507156
92.155464,89.00782286630842,3.049850052637575
77.33635,84.87778048698112,2.8493808008681447
96.60656,93.9813458950013,3.018451559867316
77.26062,74.46186763339163,2.9683311521850717
