,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"w2[1, 11]",-0.017,1.012,-1.602,1.931,0.047,0.063,460.0,117.0,
"w2[1, 12]",0.059,1.057,-1.769,1.987,0.056,0.071,344.0,101.0,
"w2[1, 13]",0.115,0.818,-1.408,1.519,0.049,0.04,262.0,154.0,
"w2[1, 14]",0.043,0.961,-1.648,1.64,0.045,0.081,398.0,100.0,
"w2[1, 15]",0.032,1.158,-1.764,2.574,0.06,0.101,354.0,104.0,
"w2[2, 0]",0.033,0.993,-1.6,2.045,0.053,0.079,400.0,108.0,
"w2[2, 1]",0.021,1.025,-1.891,1.843,0.071,0.061,213.0,122.0,
"w2[2, 2]",0.032,0.985,-1.698,1.917,0.07,0.077,182.0,154.0,
"w2[2, 3]",-0.044,1.008,-1.768,1.961,0.051,0.061,367.0,165.0,
"w2[2, 4]",-0.133,0.898,-1.834,1.754,0.042,0.074,460.0,141.0,
"w2[2, 5]",0.003,1.032,-1.987,1.866,0.056,0.072,337.0,177.0,
"w2[2, 6]",0.076,1.001,-2.052,1.792,0.054,0.088,357.0,103.0,
"w2[2, 7]",0.029,1.079,-1.884,2.166,0.052,0.074,437.0,179.0,
"w2[2, 8]",0.01,0.966,-1.663,2.064,0.053,0.077,337.0,167.0,
"w2[2, 9]",0.019,0.91,-1.639,1.569,0.049,0.044,340.0,184.0,
"w2[2, 10]",-0.023,1.01,-2.3,1.499,0.047,0.074,460.0,182.0,
"w2[2, 11]",-0.023,1.101,-2.185,1.895,0.056,0.081,376.0,143.0,
"w2[2, 12]",0.059,1.062,-1.687,2.007,0.111,0.075,108.0,159.0,
"w2[2, 13]",0.048,0.994,-1.548,2.199,0.058,0.082,286.0,185.0,
"w2[2, 14]",-0.04,0.918,-1.675,1.692,0.049,0.089,377.0,106.0,
"w2[2, 15]",-0.066,1.048,-1.798,1.958,0.081,0.084,165.0,106.0,
"w2[3, 0]",-0.0,0.98,-1.724,1.881,0.055,0.08,365.0,101.0,
"w2[3, 1]",0.047,0.932,-1.497,1.627,0.058,0.054,275.0,183.0,
"w2[3, 2]",0.06,1.03,-1.73,1.895,0.062,0.056,258.0,177.0,
"w2[3, 3]",0.059,1.112,-1.9,2.199,0.064,0.059,305.0,159.0,
"w2[3, 4]",-0.038,0.999,-2.037,1.71,0.053,0.076,337.0,136.0,
"w2[3, 5]",-0.083,1.06,-2.323,1.596,0.061,0.068,297.0,117.0,
"w2[3, 6]",0.032,0.961,-1.631,1.977,0.05,0.062,370.0,153.0,
"w2[3, 7]",0.01,0.904,-1.684,1.618,0.052,0.055,335.0,185.0,
"w2[3, 8]",-0.025,0.923,-1.562,1.86,0.05,0.068,346.0,129.0,
"w2[3, 9]",-0.022,1.184,-1.97,1.977,0.055,0.06,430.0,134.0,
"w2[3, 10]",0.005,1.076,-1.705,2.056,0.064,0.087,297.0,156.0,
"w2[3, 11]",0.103,1.063,-1.682,2.005,0.065,0.058,259.0,217.0,
"w2[3, 12]",0.034,1.102,-1.832,1.924,0.058,0.096,350.0,221.0,
"w2[3, 13]",0.073,0.898,-2.002,1.447,0.062,0.069,214.0,132.0,
"w2[3, 14]",-0.066,0.927,-1.798,1.651,0.043,0.065,460.0,123.0,
"w2[3, 15]",0.001,1.15,-1.95,2.059,0.058,0.131,422.0,106.0,
"w2[4, 0]",-0.062,1.04,-1.909,1.673,0.051,0.087,422.0,149.0,
"w2[4, 1]",-0.069,0.868,-1.687,1.599,0.054,0.051,272.0,132.0,
"w2[4, 2]",0.076,0.943,-1.514,1.966,0.044,0.062,460.0,155.0,
"w2[4, 3]",0.032,1.016,-1.477,2.407,0.063,0.077,268.0,101.0,
"w2[4, 4]",0.015,1.029,-1.919,1.666,0.057,0.061,343.0,186.0,
"w2[4, 5]",0.063,1.074,-1.74,2.181,0.07,0.078,234.0,135.0,
"w2[4, 6]",0.076,0.936,-1.614,1.689,0.044,0.047,460.0,164.0,
"w2[4, 7]",0.096,0.963,-1.56,2.002,0.055,0.073,301.0,89.0,
"w2[4, 8]",0.104,1.008,-1.545,2.11,0.059,0.072,292.0,149.0,
"w2[4, 9]",-0.076,1.122,-2.113,2.286,0.072,0.074,233.0,185.0,
"w2[4, 10]",-0.015,1.052,-1.587,2.112,0.072,0.107,211.0,133.0,
"w2[4, 11]",-0.057,0.962,-2.131,1.452,0.063,0.054,223.0,176.0,
"w2[4, 12]",0.008,1.061,-2.193,1.675,0.071,0.083,227.0,147.0,
"w2[4, 13]",-0.041,0.916,-1.701,1.535,0.052,0.054,322.0,157.0,
"w2[4, 14]",0.003,1.087,-2.236,1.709,0.051,0.067,460.0,106.0,
"w2[4, 15]",0.029,1.014,-2.022,1.674,0.059,0.067,293.0,133.0,
"w2[5, 0]",-0.027,1.015,-2.05,1.734,0.057,0.077,354.0,97.0,
"w2[5, 1]",0.057,0.949,-1.279,2.238,0.05,0.054,351.0,122.0,
"w2[5, 2]",-0.094,1.127,-2.111,2.023,0.057,0.086,379.0,159.0,
"w2[5, 3]",-0.002,0.946,-1.839,1.558,0.064,0.059,234.0,120.0,
"w2[5, 4]",-0.013,1.116,-1.89,2.09,0.052,0.076,460.0,118.0,
"w2[5, 5]",-0.033,0.97,-1.768,1.812,0.046,0.063,460.0,133.0,
"w2[5, 6]",0.001,1.052,-2.192,1.804,0.063,0.076,280.0,156.0,
"w2[5, 7]",-0.057,0.975,-1.671,1.84,0.049,0.052,374.0,226.0,
"w2[5, 8]",-0.066,1.004,-1.673,1.859,0.056,0.069,348.0,119.0,
"w2[5, 9]",-0.074,1.067,-2.173,1.641,0.059,0.066,324.0,123.0,
"w2[5, 10]",-0.046,1.068,-2.099,1.82,0.052,0.071,381.0,122.0,
"w2[5, 11]",0.146,0.935,-1.747,1.789,0.055,0.078,282.0,133.0,
"w2[5, 12]",-0.017,0.897,-1.952,1.457,0.044,0.056,435.0,135.0,
"w2[5, 13]",0.014,0.972,-1.995,1.62,0.047,0.078,395.0,88.0,
"w2[5, 14]",0.011,0.929,-1.759,1.599,0.053,0.082,302.0,79.0,
"w2[5, 15]",-0.033,0.912,-1.767,1.355,0.043,0.049,460.0,228.0,
"w2[6, 0]",-0.006,0.985,-1.727,1.886,0.046,0.085,460.0,46.0,
"w2[6, 1]",0.007,1.016,-1.619,2.317,0.047,0.101,460.0,98.0,
"w2[6, 2]",0.007,1.057,-2.266,1.651,0.065,0.079,274.0,136.0,
"w2[6, 3]",0.058,0.92,-1.868,1.7,0.045,0.065,405.0,184.0,
"w2[6, 4]",-0.008,0.861,-1.494,1.572,0.049,0.053,312.0,178.0,
"w2[6, 5]",0.028,1.046,-1.757,2.072,0.049,0.064,460.0,224.0,
"w2[6, 6]",0.043,1.08,-1.7,2.249,0.063,0.071,288.0,177.0,
"w2[6, 7]",-0.003,1.088,-1.935,1.87,0.051,0.135,460.0,123.0,
"w2[6, 8]",-0.01,0.924,-1.696,1.736,0.06,0.069,241.0,106.0,
"w2[6, 9]",0.03,0.993,-1.643,2.168,0.057,0.089,304.0,107.0,
"w2[6, 10]",0.018,1.044,-1.726,2.085,0.049,0.076,460.0,184.0,
"w2[6, 11]",0.012,1.024,-1.781,1.653,0.048,0.07,460.0,153.0,
"w2[6, 12]",0.067,0.842,-1.54,1.372,0.06,0.053,202.0,183.0,
"w2[6, 13]",0.055,1.055,-1.844,1.881,0.055,0.065,394.0,140.0,
"w2[6, 14]",-0.014,1.065,-1.982,2.173,0.057,0.094,335.0,104.0,
"w2[6, 15]",0.018,1.135,-1.852,2.259,0.053,0.108,460.0,124.0,
"w2[7, 0]",-0.03,0.899,-1.537,1.656,0.069,0.054,176.0,179.0,
"w2[7, 1]",-0.005,0.978,-1.929,1.774,0.048,0.093,456.0,133.0,
"w2[7, 2]",0.048,0.986,-1.612,1.834,0.053,0.075,397.0,153.0,
"w2[7, 3]",0.005,0.884,-1.487,1.702,0.054,0.053,255.0,141.0,
"w2[7, 4]",-0.074,0.951,-1.866,1.557,0.066,0.048,214.0,175.0,
"w2[7, 5]",0.069,1.071,-1.885,2.082,0.064,0.068,297.0,228.0,
"w2[7, 6]",-0.016,1.053,-1.879,1.983,0.052,0.055,404.0,179.0,
"w2[7, 7]",0.028,1.087,-1.986,2.069,0.051,0.088,458.0,182.0,
"w2[7, 8]",-0.115,0.802,-1.658,1.514,0.049,0.054,296.0,148.0,
"w2[7, 9]",-0.074,0.909,-1.754,1.628,0.063,0.059,209.0,159.0,
"w2[7, 10]",0.056,0.802,-1.455,1.464,0.054,0.055,222.0,116.0,
"w2[7, 11]",0.015,1.013,-1.682,1.964,0.05,0.058,449.0,215.0,
"w2[7, 12]",-0.097,0.935,-1.876,1.428,0.051,0.063,362.0,153.0,
"w2[7, 13]",0.056,0.928,-1.54,1.951,0.062,0.058,227.0,217.0,
"w2[7, 14]",-0.025,0.95,-1.929,1.75,0.057,0.068,288.0,154.0,
"w2[7, 15]",0.032,1.018,-1.87,2.02,0.078,0.067,185.0,115.0,
"w2[8, 0]",0.077,1.051,-2.052,1.955,0.066,0.069,266.0,133.0,
"w2[8, 1]",0.012,0.85,-1.674,1.343,0.048,0.047,320.0,159.0,
"w2[8, 2]",-0.003,1.044,-1.697,2.186,0.056,0.07,444.0,149.0,
"w2[8, 3]",0.053,1.066,-1.793,2.037,0.05,0.073,460.0,176.0,
"w2[8, 4]",0.018,1.04,-1.886,2.067,0.048,0.102,460.0,181.0,
"w2[8, 5]",-0.07,0.958,-2.033,1.346,0.045,0.055,460.0,148.0,
"w2[8, 6]",-0.027,1.022,-2.109,1.658,0.049,0.074,421.0,120.0,
"w2[8, 7]",0.056,0.977,-1.652,1.863,0.05,0.047,331.0,213.0,
"w2[8, 8]",-0.009,0.929,-1.648,1.869,0.052,0.074,333.0,117.0,
"w2[8, 9]",-0.083,1.172,-2.165,1.882,0.072,0.078,253.0,153.0,
"w2[8, 10]",0.06,0.977,-1.511,1.988,0.06,0.062,270.0,141.0,
"w2[8, 11]",-0.059,1.023,-1.897,1.783,0.062,0.066,272.0,36.0,
"w2[8, 12]",0.114,1.143,-2.177,2.074,0.073,0.082,248.0,130.0,
"w2[8, 13]",0.026,0.984,-1.851,1.981,0.058,0.072,284.0,154.0,
"w2[8, 14]",0.045,0.824,-1.37,1.587,0.038,0.07,460.0,149.0,
"w2[8, 15]",0.159,0.919,-1.77,1.581,0.057,0.053,294.0,136.0,
"w2[9, 0]",0.048,0.845,-1.781,1.41,0.049,0.067,289.0,164.0,
"w2[9, 1]",0.095,1.032,-1.743,1.885,0.052,0.065,392.0,154.0,
"w2[9, 2]",0.077,1.049,-1.693,2.162,0.049,0.062,460.0,138.0,
"w2[9, 3]",-0.056,0.881,-1.75,1.475,0.047,0.071,331.0,107.0,
"w2[9, 4]",-0.012,1.021,-1.788,1.762,0.072,0.06,210.0,154.0,
"w2[9, 5]",0.028,1.107,-2.09,1.946,0.08,0.071,198.0,146.0,
"w2[9, 6]",0.006,1.049,-1.764,2.178,0.049,0.109,460.0,140.0,
"w2[9, 7]",0.044,0.846,-1.316,1.793,0.045,0.051,362.0,95.0,
"w2[9, 8]",0.02,0.763,-1.38,1.421,0.048,0.04,262.0,193.0,
"w2[9, 9]",0.085,1.043,-2.121,1.927,0.062,0.08,318.0,90.0,
"w2[9, 10]",-0.014,0.98,-2.072,1.525,0.059,0.066,283.0,151.0,
"w2[9, 11]",-0.002,0.909,-1.574,1.613,0.049,0.047,340.0,213.0,
"w2[9, 12]",-0.005,0.973,-1.678,1.714,0.045,0.057,460.0,156.0,
"w2[9, 13]",-0.038,0.938,-2.13,1.551,0.044,0.118,460.0,117.0,
"w2[9, 14]",-0.025,1.066,-1.955,1.779,0.05,0.078,460.0,149.0,
"w2[9, 15]",0.039,0.896,-1.478,1.61,0.053,0.058,287.0,129.0,
"w2[10, 0]",-0.039,1.016,-1.892,1.873,0.047,0.063,460.0,160.0,
"w2[10, 1]",-0.082,0.962,-1.972,1.717,0.045,0.059,419.0,182.0,
"w2[10, 2]",0.045,0.912,-1.317,1.865,0.05,0.047,325.0,184.0,
"w2[10, 3]",-0.01,1.012,-1.727,1.813,0.05,0.07,383.0,123.0,
"w2[10, 4]",0.06,0.971,-1.873,1.828,0.053,0.057,340.0,193.0,
"w2[10, 5]",-0.041,0.99,-1.722,1.672,0.048,0.046,453.0,183.0,
"w2[10, 6]",0.025,1.012,-1.976,1.784,0.049,0.06,457.0,219.0,
"w2[10, 7]",0.148,0.998,-1.496,2.237,0.047,0.065,460.0,148.0,
"w2[10, 8]",-0.147,1.045,-2.002,1.644,0.049,0.076,460.0,149.0,
"w2[10, 9]",-0.052,0.944,-1.43,1.927,0.071,0.06,174.0,182.0,
"w2[10, 10]",-0.014,1.071,-1.91,1.83,0.05,0.064,460.0,153.0,
"w2[10, 11]",-0.071,0.978,-1.826,1.825,0.05,0.096,412.0,117.0,
"w2[10, 12]",-0.139,0.924,-1.762,1.668,0.049,0.059,351.0,177.0,
"w2[10, 13]",0.013,0.955,-1.667,1.777,0.045,0.058,460.0,151.0,
"w2[10, 14]",-0.069,1.002,-2.069,1.494,0.047,0.06,460.0,127.0,
"w2[10, 15]",0.063,1.035,-1.72,2.095,0.061,0.067,298.0,176.0,
"w2[11, 0]",0.05,0.919,-1.366,2.062,0.058,0.183,280.0,51.0,
"w2[11, 1]",0.068,0.995,-1.909,1.681,0.046,0.082,460.0,128.0,
"w2[11, 2]",-0.044,1.077,-2.185,1.809,0.058,0.1,314.0,70.0,
"w2[11, 3]",0.05,0.959,-1.482,1.871,0.045,0.055,456.0,211.0,
"w2[11, 4]",0.015,0.952,-1.967,1.77,0.044,0.058,460.0,219.0,
"w2[11, 5]",0.071,1.04,-2.054,1.929,0.05,0.08,449.0,128.0,
"w2[11, 6]",0.019,1.13,-2.091,1.957,0.055,0.075,407.0,75.0,
"w2[11, 7]",-0.119,0.941,-1.668,1.888,0.062,0.14,253.0,108.0,
"w2[11, 8]",0.097,0.879,-1.48,1.808,0.055,0.048,259.0,182.0,
"w2[11, 9]",-0.072,0.952,-1.73,2.025,0.052,0.071,393.0,153.0,
"w2[11, 10]",0.102,1.025,-1.564,2.184,0.057,0.092,304.0,148.0,
"w2[11, 11]",0.069,1.028,-1.783,1.858,0.066,0.08,249.0,120.0,
"w2[11, 12]",-0.014,0.917,-1.852,1.616,0.054,0.072,319.0,101.0,
"w2[11, 13]",-0.012,1.073,-1.658,2.341,0.051,0.074,423.0,153.0,
"w2[11, 14]",0.086,1.061,-1.901,1.829,0.053,0.064,344.0,181.0,
"w2[11, 15]",-0.044,1.03,-1.533,2.315,0.048,0.081,460.0,103.0,
"w2[12, 0]",0.044,1.002,-1.882,1.655,0.047,0.078,460.0,98.0,
"w2[12, 1]",-0.087,0.88,-1.539,1.668,0.041,0.062,441.0,105.0,
"w2[12, 2]",0.056,0.934,-1.478,2.006,0.059,0.069,270.0,92.0,
"w2[12, 3]",0.007,0.881,-1.632,1.62,0.047,0.055,361.0,190.0,
"w2[12, 4]",0.088,1.194,-2.096,2.359,0.057,0.139,460.0,95.0,
"w2[12, 5]",-0.015,0.911,-1.437,1.889,0.047,0.056,363.0,178.0,
"w2[12, 6]",-0.034,0.954,-1.531,1.884,0.053,0.083,359.0,159.0,
"w2[12, 7]",0.032,1.001,-1.569,2.274,0.06,0.106,289.0,106.0,
"w2[12, 8]",-0.035,1.264,-2.544,2.302,0.059,0.108,457.0,92.0,
"w2[12, 9]",0.024,1.061,-2.187,1.75,0.049,0.076,460.0,183.0,
"w2[12, 10]",0.084,1.033,-2.031,1.861,0.049,0.073,421.0,148.0,
"w2[12, 11]",0.048,0.987,-1.687,1.941,0.054,0.064,356.0,185.0,
"w2[12, 12]",0.074,1.014,-2.209,1.706,0.066,0.056,245.0,190.0,
"w2[12, 13]",0.063,1.037,-1.702,1.875,0.06,0.07,286.0,148.0,
"w2[12, 14]",-0.067,1.059,-2.026,1.771,0.068,0.172,244.0,103.0,
"w2[12, 15]",-0.023,1.005,-2.006,1.815,0.062,0.074,264.0,151.0,
"w2[13, 0]",0.022,1.024,-1.714,1.952,0.048,0.072,460.0,149.0,
"w2[13, 1]",-0.124,1.001,-2.094,1.7,0.058,0.079,341.0,106.0,
"w2[13, 2]",-0.034,1.006,-1.524,1.792,0.059,0.126,284.0,119.0,
"w2[13, 3]",-0.08,0.964,-1.819,1.83,0.047,0.064,409.0,155.0,
"w2[13, 4]",0.041,0.996,-1.787,2.023,0.046,0.071,460.0,190.0,
"w2[13, 5]",0.014,0.97,-1.805,1.669,0.046,0.057,447.0,174.0,
"w2[13, 6]",0.087,1.008,-1.59,1.962,0.055,0.097,357.0,153.0,
"w2[13, 7]",-0.074,0.878,-1.397,1.878,0.042,0.055,401.0,154.0,
"w2[13, 8]",0.023,1.05,-1.948,1.861,0.057,0.063,346.0,155.0,
"w2[13, 9]",-0.001,0.867,-1.469,1.736,0.053,0.057,290.0,93.0,
"w2[13, 10]",-0.071,1.13,-2.238,2.039,0.061,0.105,341.0,95.0,
"w2[13, 11]",-0.098,0.986,-1.963,1.539,0.052,0.051,377.0,215.0,
"w2[13, 12]",0.031,0.976,-2.035,1.579,0.047,0.081,399.0,105.0,
"w2[13, 13]",-0.088,0.978,-1.98,1.647,0.046,0.085,460.0,101.0,
"w2[13, 14]",0.07,1.095,-2.011,1.984,0.058,0.099,361.0,113.0,
"w2[13, 15]",-0.122,0.965,-1.862,1.901,0.045,0.078,449.0,131.0,
"w2[14, 0]",0.023,0.899,-1.486,1.98,0.07,0.08,176.0,70.0,
"w2[14, 1]",0.022,1.007,-1.878,1.919,0.07,0.096,189.0,105.0,
"w2[14, 2]",0.011,1.031,-1.811,2.039,0.051,0.063,393.0,167.0,
"w2[14, 3]",-0.008,0.985,-1.962,1.667,0.046,0.075,460.0,157.0,
"w2[14, 4]",0.012,0.984,-1.831,1.599,0.052,0.051,346.0,133.0,
"w2[14, 5]",0.037,1.114,-1.816,2.523,0.087,0.113,161.0,76.0,
"w2[14, 6]",0.016,0.911,-1.69,1.651,0.059,0.054,251.0,219.0,
"w2[14, 7]",0.011,0.993,-1.672,2.101,0.06,0.095,238.0,137.0,
"w2[14, 8]",0.069,0.994,-1.537,2.036,0.052,0.058,367.0,187.0,
"w2[14, 9]",-0.051,1.266,-2.593,2.144,0.059,0.105,460.0,132.0,
"w2[14, 10]",-0.088,0.87,-1.623,1.577,0.05,0.065,294.0,121.0,
"w2[14, 11]",-0.002,1.015,-2.004,1.798,0.047,0.063,460.0,184.0,
"w2[14, 12]",0.094,1.015,-1.78,2.091,0.05,0.062,401.0,140.0,
"w2[14, 13]",0.07,0.928,-1.441,2.085,0.044,0.058,417.0,172.0,
"w2[14, 14]",-0.088,0.981,-2.178,1.458,0.058,0.045,283.0,184.0,
"w2[14, 15]",0.03,0.998,-1.748,1.613,0.047,0.071,460.0,113.0,
"w2[15, 0]",-0.065,1.001,-1.782,1.764,0.067,0.068,214.0,149.0,
"w2[15, 1]",-0.025,1.055,-1.929,1.955,0.065,0.101,264.0,70.0,
"w2[15, 2]",0.011,1.043,-1.82,1.989,0.049,0.072,460.0,153.0,
"w2[15, 3]",-0.029,0.925,-1.83,1.616,0.054,0.074,289.0,110.0,
"w2[15, 4]",0.091,0.915,-1.494,1.841,0.043,0.055,460.0,186.0,
"w2[15, 5]",0.046,1.01,-1.761,1.983,0.053,0.064,358.0,138.0,
"w2[15, 6]",0.066,1.063,-2.046,1.738,0.059,0.079,310.0,119.0,
"w2[15, 7]",0.008,0.882,-1.462,1.716,0.05,0.049,324.0,217.0,
"w2[15, 8]",-0.018,1.073,-2.087,2.028,0.057,0.08,377.0,129.0,
"w2[15, 9]",-0.013,0.886,-1.487,1.889,0.044,0.076,420.0,154.0,
"w2[15, 10]",0.043,1.122,-2.06,1.97,0.055,0.065,411.0,154.0,
"w2[15, 11]",-0.023,1.11,-2.265,1.87,0.052,0.098,460.0,146.0,
"w2[15, 12]",-0.067,0.958,-1.681,1.91,0.045,0.093,460.0,127.0,
"w2[15, 13]",-0.013,0.955,-1.764,1.685,0.045,0.057,419.0,217.0,
"w2[15, 14]",0.015,1.021,-1.726,2.178,0.07,0.073,208.0,116.0,
"w2[15, 15]",0.033,1.032,-1.613,1.735,0.055,0.049,447.0,166.0,
"w2[16, 0]",0.004,0.922,-1.645,1.51,0.045,0.058,436.0,136.0,
"w2[16, 1]",0.028,1.028,-1.455,2.232,0.057,0.064,348.0,150.0,
"w2[16, 2]",-0.103,1.09,-2.236,1.649,0.051,0.094,460.0,155.0,
"w2[16, 3]",0.039,1.055,-1.862,1.779,0.055,0.126,382.0,96.0,
"w2[16, 4]",-0.102,1.037,-1.835,1.961,0.048,0.061,460.0,180.0,
"w2[16, 5]",-0.057,0.977,-1.929,1.679,0.056,0.067,306.0,116.0,
"w2[16, 6]",0.028,1.018,-1.932,1.587,0.047,0.067,460.0,150.0,
"w2[16, 7]",-0.027,1.036,-1.974,2.043,0.059,0.073,301.0,154.0,
"w2[16, 8]",-0.022,0.929,-1.702,1.606,0.046,0.052,401.0,182.0,
"w2[16, 9]",-0.006,1.021,-1.877,1.843,0.065,0.092,260.0,107.0,
"w2[16, 10]",-0.061,0.973,-1.7,1.876,0.045,0.066,460.0,179.0,
"w2[16, 11]",-0.051,0.963,-1.671,1.841,0.048,0.084,373.0,193.0,
"w2[16, 12]",0.016,1.031,-1.658,1.931,0.063,0.065,304.0,159.0,
"w2[16, 13]",0.046,0.933,-1.996,1.439,0.053,0.061,334.0,159.0,
"w2[16, 14]",-0.023,1.036,-1.629,1.906,0.055,0.086,400.0,109.0,
"w2[16, 15]",-0.02,0.967,-2.004,1.678,0.062,0.055,225.0,149.0,
"w2[17, 0]",0.048,1.065,-1.853,1.851,0.06,0.067,349.0,157.0,
"w2[17, 1]",0.006,1.083,-1.991,2.031,0.056,0.071,384.0,116.0,
"w2[17, 2]",0.021,1.024,-1.566,2.043,0.056,0.066,413.0,185.0,
"w2[17, 3]",-0.092,1.004,-2.138,1.587,0.06,0.066,273.0,151.0,
"w2[17, 4]",-0.023,0.955,-1.78,1.642,0.058,0.093,283.0,162.0,
"w2[17, 5]",-0.034,0.983,-1.815,1.606,0.063,0.07,259.0,156.0,
"w2[17, 6]",-0.069,1.07,-2.103,1.733,0.057,0.093,331.0,177.0,
"w2[17, 7]",-0.068,0.948,-1.695,1.789,0.056,0.06,296.0,153.0,
"w2[17, 8]",0.002,0.999,-1.97,1.7,0.047,0.088,438.0,130.0,
"w2[17, 9]",0.05,1.002,-1.743,1.687,0.055,0.085,330.0,79.0,
"w2[17, 10]",-0.021,0.961,-1.743,1.796,0.062,0.064,259.0,133.0,
"w2[17, 11]",-0.017,1.088,-1.766,2.297,0.051,0.078,460.0,161.0,
"w2[17, 12]",0.007,1.024,-1.672,2.044,0.05,0.07,440.0,134.0,
"w2[17, 13]",-0.109,0.867,-1.662,1.47,0.047,0.065,334.0,159.0,
"w2[17, 14]",0.015,0.987,-1.723,1.935,0.046,0.091,460.0,153.0,
"w2[17, 15]",-0.076,0.964,-1.832,1.733,0.051,0.073,364.0,136.0,
"w2[18, 0]",-0.011,0.896,-1.739,1.681,0.044,0.073,399.0,130.0,
"w2[18, 1]",0.041,0.898,-1.729,1.773,0.047,0.062,384.0,128.0,
"w2[18, 2]",-0.091,1.027,-1.852,1.951,0.056,0.096,359.0,108.0,
"w2[18, 3]",-0.012,1.129,-2.264,2.17,0.053,0.109,460.0,93.0,
"w2[18, 4]",0.034,0.948,-2.094,1.38,0.044,0.065,460.0,95.0,
"w2[18, 5]",-0.115,1.09,-2.147,1.699,0.058,0.09,324.0,149.0,
"w2[18, 6]",0.005,0.916,-1.812,1.68,0.073,0.051,152.0,179.0,
"w2[18, 7]",-0.04,1.147,-1.742,2.565,0.053,0.115,446.0,102.0,
"w2[18, 8]",0.034,1.106,-1.683,2.03,0.078,0.062,196.0,134.0,
"w2[18, 9]",0.094,1.003,-1.83,1.607,0.055,0.062,311.0,134.0,
"w2[18, 10]",0.01,1.067,-1.963,1.751,0.055,0.077,381.0,111.0,
"w2[18, 11]",0.096,1.048,-1.935,1.87,0.049,0.079,460.0,174.0,
"w2[18, 12]",-0.098,0.898,-1.593,1.748,0.042,0.05,460.0,182.0,
"w2[18, 13]",-0.013,0.855,-1.435,1.673,0.057,0.048,230.0,136.0,
"w2[18, 14]",-0.007,0.932,-1.614,1.709,0.065,0.052,205.0,178.0,
"w2[18, 15]",-0.132,0.955,-1.87,1.731,0.048,0.08,386.0,150.0,
"w2[19, 0]",0.013,0.928,-1.715,1.627,0.057,0.059,273.0,185.0,
"w2[19, 1]",-0.039,0.962,-1.808,1.814,0.05,0.079,364.0,184.0,
"w2[19, 2]",0.003,0.975,-1.855,1.556,0.065,0.062,228.0,190.0,
"w2[19, 3]",-0.035,1.012,-1.983,1.994,0.12,0.066,94.0,73.0,
"w2[19, 4]",0.004,1.076,-1.711,2.358,0.066,0.073,269.0,170.0,
"w2[19, 5]",-0.017,0.942,-1.442,2.036,0.057,0.054,273.0,133.0,
"w2[19, 6]",0.062,1.101,-1.907,1.857,0.051,0.097,460.0,103.0,
"w2[19, 7]",0.016,0.911,-1.534,1.761,0.053,0.055,297.0,136.0,
"w2[19, 8]",-0.068,1.084,-2.279,1.765,0.051,0.08,460.0,132.0,
"w2[19, 9]",-0.089,1.003,-1.937,1.5,0.047,0.063,460.0,176.0,
"w2[19, 10]",-0.061,1.122,-2.124,1.966,0.059,0.071,357.0,116.0,
"w2[19, 11]",0.021,1.085,-2.045,1.877,0.054,0.077,380.0,160.0,
"w2[19, 12]",0.037,0.988,-1.677,2.04,0.046,0.066,460.0,156.0,
"w2[19, 13]",-0.054,0.942,-1.917,1.458,0.048,0.052,385.0,106.0,
"w2[19, 14]",-0.027,0.924,-1.81,1.421,0.053,0.078,344.0,153.0,
"w2[19, 15]",-0.076,1.074,-2.225,1.611,0.055,0.06,339.0,154.0,
"w2[20, 0]",-0.053,0.926,-2.026,1.372,0.066,0.083,185.0,116.0,
"w2[20, 1]",-0.03,1.065,-2.008,1.949,0.079,0.078,185.0,128.0,
"w2[20, 2]",-0.041,1.061,-1.856,2.099,0.049,0.097,460.0,111.0,
"w2[20, 3]",-0.017,0.89,-1.635,1.741,0.049,0.065,366.0,153.0,
"w2[20, 4]",0.031,1.099,-2.288,1.848,0.051,0.102,460.0,101.0,
"w2[20, 5]",-0.013,0.957,-1.76,2.006,0.052,0.082,337.0,117.0,
"w2[20, 6]",0.07,1.106,-2.067,2.226,0.067,0.079,272.0,105.0,
"w2[20, 7]",0.072,0.986,-1.805,1.798,0.055,0.092,311.0,100.0,
"w2[20, 8]",0.031,1.01,-2.029,1.809,0.05,0.069,396.0,182.0,
"w2[20, 9]",-0.056,1.041,-1.875,2.184,0.054,0.074,380.0,155.0,
"w2[20, 10]",0.001,0.919,-1.985,1.434,0.054,0.052,300.0,155.0,
"w2[20, 11]",-0.079,1.093,-2.125,1.717,0.053,0.081,412.0,101.0,
"w2[20, 12]",-0.025,1.0,-2.22,1.458,0.05,0.073,395.0,141.0,
"w2[20, 13]",0.012,0.931,-1.642,1.884,0.057,0.062,256.0,182.0,
"w2[20, 14]",0.042,0.966,-1.259,2.142,0.048,0.117,388.0,131.0,
"w2[20, 15]",0.029,1.032,-2.018,1.835,0.048,0.079,460.0,154.0,
"w2[21, 0]",0.04,0.95,-1.767,1.778,0.058,0.058,261.0,154.0,
"w2[21, 1]",-0.07,0.928,-1.766,1.645,0.047,0.052,383.0,215.0,
"w2[21, 2]",0.006,0.978,-1.562,1.905,0.047,0.075,433.0,104.0,
"w2[21, 3]",0.039,0.996,-1.96,1.853,0.054,0.057,340.0,149.0,
