y_true,y_pred,y_std
37.433834,41.504763533305464,0.2086777019060312
39.865128,38.6712626531219,0.208419508104631
75.584496,84.61868395250096,0.20852512476508664
79.910995,90.31800792765165,0.20863888994534285
96.51289,89.21231086350252,0.20860579331202234
90.59651,88.43780325539474,0.20832870564560904
69.00809,69.35360161292186,0.2083003020133632
102.71324,100.18220551507602,0.2083598354052036
95.92771,97.97163324971675,0.20839253790019618
93.987305,95.4792426918811,0.20838941764108337
90.347275,91.16492102568236,0.208373409389725
95.21705,88.86066314693741,0.20835261525501614
88.63455,83.44143104513786,0.2083366274067496
75.13411,70.86035931866004,0.20832632052509192
130.49802,121.23900714502686,0.2087369866326108
95.11768,92.1632816391218,0.20841321203622376
76.79449,74.99814633130907,0.2083672374696062
95.84014,90.03183258810822,0.20849191756391328
98.3365,92.40804422579507,0.20854891812396825
50.38349,59.498260095476496,0.20877121322277556
105.121445,98.959756893872,0.20858277123189284
82.14819,83.82739086844637,0.20846489551114245
86.87197,85.13706254022996,0.2084700502357178
84.936005,80.08838699908172,0.20859440192286705
86.58338,80.69076880034775,0.208533047427666
74.909904,72.11433888987715,0.20851295461635788
62.002415,62.27986871785046,0.2084199280729822
49.570988,47.56084995318757,0.20839303821587402
137.85988,138.5472409105496,0.20899978801025174
129.31837,130.63030146396292,0.20885090894833666
88.13696,93.22687633635985,0.20846587542025222
38.745907,30.80008965874626,0.20970098943042434
73.46246,76.3896304967682,0.20909536755732067
72.26266,68.56225863794306,0.21058934653226155
59.776966,59.26933007979411,0.2093527210436976
100.346375,93.88708160135648,0.20879860805361491
76.37569,72.43651141827112,0.2085744372337972
26.393587,18.991947374892163,0.20850516570449898
72.906555,67.47010952639818,0.20917712021286133
65.68637,63.0698048803938,0.2087459115530351
38.811428,42.45448594035373,0.20905448361185613
26.38466,21.385544048805137,0.20849830134519362
27.38724,21.205187905691425,0.20850827824531679
20.266888,9.688841771437836,0.2086721860783867
75.54753,81.05607277459917,0.20891531179761796
125.37935,119.75752098144454,0.2095250060051761
71.36066,66.26565672020902,0.20863551304065828
69.10337,63.7284827001747,0.20860657618609815
64.16956,57.42773564288642,0.20861200597192828
90.74897,99.14695405658082,0.20876141797834785
95.839584,106.19948894857507,0.2087253746616287
83.70389,93.20541637557147,0.20860309789571793
97.961845,109.28800328593601,0.20880373824280846
77.676254,80.43006588847595,0.20860474145453103
76.337395,83.1572525389735,0.2084132554340646
79.53136,85.88622896551203,0.20840853458723424
78.91593,84.00296387421818,0.20839105012375436
64.75477,70.80394997696726,0.20853851692175226
71.743904,76.96910767316704,0.20838800719036044
44.540943,44.18115131050496,0.2084170333836727
50.94554,53.502074194051644,0.2084224390822704
57.595505,62.91670862385777,0.2084635119197465
48.20654,51.435609922343055,0.20847952716608656
85.63798,84.65147136288644,0.208766498132268
85.89556,84.3984959185619,0.2086740179219264
58.7051,57.72527519410337,0.20846515107557467
37.67044,30.852313396363336,0.20853670450610612
41.61459,34.58139072489082,0.20851884675331323
32.758465,24.474227775068748,0.2085325861879992
30.52133,26.254286070863287,0.20849970433641657
43.883873,47.485037156979374,0.20861627288691925
29.995598,27.639573793183025,0.2085631356506011
25.707193,21.99303370666661,0.2086550996783
87.0047,89.52273127903098,0.20860743707483775
76.343285,76.29544870600465,0.20858174196481932
73.096375,68.57787114019018,0.20835587015701468
51.48136,45.82824820320858,0.20835499691246795
36.73701,44.759244096428056,0.2084743468877012
50.520638,47.45225910110531,0.20834320575661666
35.738953,31.518577697932486,0.2084374947043172
44.062527,46.33365698313915,0.20860353709377066
43.469173,45.67926812918649,0.20860548479578328
31.04014,29.28610709943151,0.20863132473393997
65.27733,68.19172530791451,0.20835182592878063
61.981792,66.56702128496126,0.20836928133346677
62.319595,69.45443111685472,0.20837637920563168
67.28824,73.42919182834416,0.20837992870464317
64.17062,69.30804271416048,0.20836973854561638
76.602455,78.89863182587868,0.20844714980840173
76.32214,81.195691380525,0.2083572293339766
56.02583,58.04261490508259,0.20833010160618648
40.148933,47.57269528443875,0.2085855178484771
54.090557,56.08071650250129,0.20833011887371294
109.1045,106.08883009751365,0.2083514695766852
91.6313,90.76845673775455,0.20834849783979617
93.6207,93.11086830752843,0.2083545506825567
106.450806,103.92264246393782,0.2083825646490227
104.38963,101.4282665032388,0.20836977250474034
90.80383,87.90286583603391,0.20833398786019264
74.75634,71.56156303930675,0.2083186549646904
74.400116,70.52510212459708,0.2083090432217994
75.73326,72.83595604057417,0.2083050260260767
81.06803,77.95410023979923,0.208309201030396
58.61945,56.08359213791399,0.20831857641202944
95.83226,92.48899415351353,0.20855112968546088
112.72159,104.7956187667158,0.2087244923857715
73.718735,69.17533603702489,0.2084767685520311
66.98392,63.19444314758515,0.20843954448391594
72.06625,71.56544581618759,0.20833333954080804
61.56498,62.3407949844815,0.2083549648174184
58.36192,70.46680077504107,0.2083499108881636
76.68648,79.00622408661178,0.20834012410010203
83.4409,85.20491109328533,0.20833524093420194
80.05004,81.13314332497445,0.20833111536647828
60.678772,62.52986187539581,0.2083101051768992
66.88926,65.70263200007685,0.20835529356751561
66.70607,66.02694884867353,0.20833349932074507
59.883926,58.344862369350736,0.20835412596062494
49.26854,48.28469453136654,0.2083501184231266
61.95479,68.85353991837037,0.20838126998761872
59.32564,64.77082851067044,0.20834576047793357
50.49384,56.88505858168952,0.2083752014861549
47.71201,51.43151017431456,0.20837432498725872
42.15887,45.0295236130185,0.20839718483364517
40.882515,41.727545995689546,0.20868029011921996
50.62026,52.529658545077126,0.2086870716322875
51.171337,54.33321767598001,0.2085202930984279
78.00781,85.79808710729391,0.20852536117480905
66.19951,64.95321695576202,0.20836070761014686
82.05218,78.07497261071217,0.20835750839259484
71.041245,68.8922871620711,0.20834563927332253
49.61355,52.589556133749355,0.20860135897634963
50.76722,53.47347788737107,0.2085881861855108
65.452866,70.04741618379062,0.20833402104983537
135.51984,130.02182608826058,0.20890606297254308
130.46979,128.0711034960887,0.20887661365130022
103.759,101.7157107467333,0.20838946197278313
96.658905,94.9402193053992,0.2083803656810056
93.39389,90.45635832214407,0.20837654180701073
93.72645,88.78994867198197,0.20837629809958216
102.7956,97.02451055042653,0.20838727865571982
106.35357,101.53679262856934,0.20840307933425767
72.2277,68.59173632957359,0.20833479590013843
87.66072,84.16608856392564,0.2084265323474079
96.62314,91.42375950469143,0.20849142358047376
82.361206,79.605462946373,0.20845051247002522
87.19891,82.62047908083034,0.20860606656047032
76.29159,71.94484095645915,0.20852154469239176
71.26387,65.06717617636093,0.20854132100518075
83.89806,83.26921835504288,0.2083437596679971
71.496,71.88299341041545,0.20833206436372628
64.20894,65.49953809547024,0.2083792037573817
78.713,79.96022707030944,0.20836099460042629
77.707695,78.28796515468017,0.2083731081398442
75.40189,75.05964338707044,0.20838292485416507
65.00223,64.86257850128128,0.20836023849257077
76.920685,71.56375653920823,0.20834167001539605
87.978516,83.86079359065752,0.20831994535851506
88.465996,84.38862816135224,0.20831361221437714
56.626793,59.340518519675726,0.2083285063638043
87.43163,82.80469836478689,0.2095498238863713
66.922806,63.002976051550604,0.20969124297821595
63.701565,62.080642660511316,0.20968141934865758
68.13865,68.05379581989963,0.20854685532640363
66.970314,65.80304424526867,0.2085745982485264
69.73118,67.83118013889467,0.20856364134051525
69.007324,66.14870155881995,0.20858275007159946
67.73162,63.70498485737858,0.20862197864118928
78.379196,73.70546698923711,0.20856678064963569
68.17183,63.435991481316506,0.20854297027770788
54.69789,48.64644551338416,0.20864744556902873
143.14592,134.6144118323108,0.2086688820631675
120.825165,118.96708940807655,0.20843787043207324
137.1753,136.24774343263653,0.2085975297671655
139.09004,133.68377725200378,0.20851745044047124
93.18938,89.70703448960133,0.20835153542169
78.44001,76.40690711447391,0.20833884715670922
85.8785,82.54194164920057,0.20833953693560603
92.07073,87.72822042806091,0.20835263467562706
76.95336,74.2086971947928,0.2083337436747508
57.153736,53.83842030227251,0.2083218412166769
73.4369,80.33952671865367,0.2088075981788113
79.741844,87.80753520169438,0.20886786701742951
68.34358,70.20308948443177,0.2083136952387454
55.204098,64.82135019366862,0.20840138314571857
76.73007,78.07686540363527,0.20831428771073407
76.986664,78.98816796921271,0.2083148283764606
108.25361,102.73675018693663,0.20846745352970797
101.732216,98.49034217408358,0.20845965329902136
95.67605,95.10782083231551,0.20844312297999273
85.005394,93.43556039267662,0.20843298984334893
111.01869,107.34348347777436,0.20845739666220803
102.824715,99.0445365166351,0.20844195492896195
98.88913,94.81998045986785,0.20843623219500862
96.773766,91.62189654410588,0.20842432898987945
98.00527,94.35041690235599,0.20839527700261043
84.164314,81.25688977033468,0.20835568223537348
45.37622,48.837196679727754,0.20849028001463094
144.56699,137.09707586248174,0.20923769114328153
142.75581,142.6136231429199,0.20926665763576124
138.94408,139.48732813594336,0.20899104505860078
124.256,126.07064233358557,0.20883283162032434
119.72132,118.69580122756008,0.20914426896648958
115.30009,113.38604200387181,0.20896932900346613
108.80696,104.17555845332296,0.20879642539891893
93.49497,91.1352594628524,0.2084175395334344
88.73933,91.2306030596514,0.20845425774015097
84.055504,86.44428615917016,0.2084808124063427
89.436714,97.68649021791705,0.20841854415148867
85.951454,86.2622465689593,0.20842075787166536
74.33968,73.20306629410999,0.20835689709768374
43.479473,39.588529377823576,0.2083666441933504
55.20064,59.98268712956735,0.20894786651581385
36.464474,58.82912166162336,0.20896878378384232
48.174484,48.714207915321204,0.20831924319340026
51.82748,49.94278193344536,0.2083060504424902
40.989822,35.243355022478376,0.20839889536738826
46.187496,41.372899031495635,0.20833401812131325
41.720074,35.86703280314832,0.20836028510698731
39.00816,33.00899370821223,0.20837502048344125
52.96682,50.86898590768985,0.20834334874653204
62.342175,61.41607161190285,0.20834615744986068
49.43098,46.11668599795321,0.20834436103603787
46.02347,41.67375762275026,0.20838625139681297
41.865734,35.73888802703535,0.2084399303814755
33.10144,27.47589484155629,0.20846661655342544
56.953743,60.13159127455572,0.20833794097807942
55.054794,57.166828082870296,0.20833404638420622
55.003796,57.49106864523946,0.20833515005111639
48.922012,50.49074583767103,0.20834013455541106
58.754494,53.912506014735015,0.2085116043920033
68.05275,63.47878031201058,0.20857879547944821
95.36744,95.74416683110782,0.20875353163917137
84.831985,77.6042208056163,0.2084215319378899
57.465263,60.10379302554004,0.2086306472689672
57.49499,59.43192310318669,0.20861967338456402
68.299576,70.98964807055134,0.20834911319817997
62.354225,65.85688400574745,0.2083538458685968
72.92058,68.74232473866728,0.2083442155115648
69.11563,70.85494391899199,0.2083497184425881
51.11239,57.748522658654686,0.2084015509465537
78.191864,77.84095381602022,0.20830140124020635
76.361626,74.80591186465642,0.2082959054636433
50.924538,53.5673153448362,0.20837537199441433
64.22185,63.12276663881254,0.20834531367775552
66.47344,61.99631748653999,0.20835748038651805
119.87679,115.22444357685407,0.20848048176535544
110.28025,105.84543971471824,0.2083926571451747
86.97758,84.17267812723968,0.20832826134131416
81.717995,81.81284299168314,0.20846653840049154
76.86997,89.74200935234884,0.20848996945098705
84.68257,94.80959301215856,0.2084492997433036
97.35833,100.96726778254586,0.20836247225236673
107.211174,108.67542588777036,0.20838107669843978
87.32394,97.57982527511015,0.20840827164005993
99.72668,97.39774037126533,0.20837598440643018
82.23841,79.86140856567559,0.2084009395863154
92.57036,89.40167345435157,0.20836851131530276
95.95109,91.95871582889804,0.20837559093794827
69.52366,67.3491968709515,0.2083779134424249
55.976696,58.93023792610359,0.2083097441872476
69.050095,67.80286021416637,0.208294685566566
66.82451,65.57648203847985,0.20829174634863318
69.35681,68.34917459210587,0.20829168247201843
65.07388,61.974018647268366,0.20830522394848053
58.175014,54.35146459732436,0.20831695186943391
60.464355,55.43172394973825,0.20834077621624067
65.41455,61.991287256022986,0.20830860195253173
66.52439,62.60937952632952,0.20830728297621967
53.666546,47.26235404745714,0.20839310712697187
37.05561,36.63080135852328,0.20959465914011433
51.301437,53.72537364053014,0.2091942123175476
53.904915,54.28339732458494,0.20838891829873807
73.8717,74.957441774559,0.20835201110985066
65.6313,65.06182371530218,0.20836159418727204
78.861305,73.17276825929349,0.20835102141889314
74.30971,69.96273998402796,0.20834941591334963
74.26943,69.36789607466787,0.20834425989804897
76.16887,72.53183105123193,0.20832335036483218
71.00506,67.60805045132496,0.20832342805508336
59.54688,56.7529872603155,0.20834214749341634
68.09116,67.96916121612033,0.20839442246850334
68.55815,70.00964930429488,0.20840263435603068
68.615036,71.89518038244074,0.20843888195419186
75.22987,77.75959588121513,0.20841081921351415
78.07255,79.78177847316597,0.20838302546959214
76.3853,77.65698766985547,0.208396380753629
73.22635,74.10349145963762,0.2084154545192409
85.192635,86.04191061119243,0.2085095872072667
78.576935,79.91520688030334,0.20841256861947854
53.974533,52.90334116596671,0.20837642995404584
62.168415,62.53062869349735,0.20838397166529826
56.88517,65.91220823301823,0.208375642777739
63.388382,64.62883170227488,0.20839093842173104
65.89975,66.71697544546447,0.20838216594860645
63.695343,63.86516660348198,0.2083693488687869
56.870605,56.05605611982851,0.20837924969099758
68.791435,69.04883591716589,0.20831132247818682
39.766544,51.22519936163144,0.2084656596343148
51.340317,50.249908902575115,0.20833907980693497
60.02972,70.88778275306667,0.20836759170873842
52.214928,53.944390303860786,0.20847438984675615
45.164845,46.28154752488775,0.20864854889209375
45.877834,46.9458629320943,0.20861173021663026
57.31931,66.36335632827125,0.20836660693053594
53.754715,63.45578632840036,0.20839508396067435
57.34961,65.97193963879056,0.2083828681504391
59.970463,66.95552844229826,0.2083550416573378
50.673878,59.637978945553044,0.20840855520361176
38.102726,46.25043512021834,0.208510557854061
85.809494,96.54387677547442,0.2084188993666774
67.06503,71.25772682288628,0.20833903599466352
59.34737,65.4721107359402,0.20835069950211657
69.8822,73.77866715684311,0.20833029317175583
57.089535,63.173909664825075,0.20833947948513998
60.356388,64.55694712773168,0.20832728586646224
45.31702,43.25008394724758,0.2083603415702779
49.395977,58.251288742595634,0.208888389857651
51.341145,62.2514402181582,0.20884467399874712
56.876205,59.993486784213154,0.20840328951577186
72.60265,78.64585350084558,0.20831264455076734
69.63378,74.76126194061827,0.20830756236796502
62.362247,64.35906189364485,0.20830718667240092
57.29747,58.950428255188406,0.20831159180617506
54.32864,55.97811495082381,0.20831652694057978
32.725666,39.49647432712688,0.20866424984843457
126.559006,127.05457463409189,0.2086333047554372
133.31471,127.84082987607042,0.2086088414331348
135.11436,125.9736472985893,0.20881713038229602
108.22694,102.54763639914157,0.2084076606469413
57.755253,57.0352994328275,0.20854250274661607
58.40014,68.390100707752,0.2088407763211002
53.158398,63.811645034397344,0.20884702720172035
55.804714,61.01718954833771,0.2083280373463144
66.31185,71.92779320293573,0.20832927081911892
60.59655,64.77580038748263,0.20831966873984245
59.70647,63.76120884239653,0.20832049495809357
56.037643,60.22741035563533,0.208336091640386
63.24681,67.21645527347101,0.2083618353842791
39.087326,37.34703810076428,0.20844006754622518
145.68027,137.65623465476693,0.20884832319711422
136.6057,132.52536281081944,0.20875404411642334
108.84082,109.02521291055696,0.20856621864798885
113.80788,112.33032860563597,0.20855699842862543
135.16098,129.13107406194484,0.20872474613414374
139.6439,131.77865325106987,0.20876319129757906
143.4364,133.96147923692047,0.2089063554926971
146.14587,135.47401678630465,0.20878717503053962
98.99999,94.77571841296361,0.20842931542011806
33.738518,30.966027737157674,0.20838985470661114
38.78414,39.816705183300385,0.20836477951819954
34.072987,33.847626247459765,0.2083667148186036
42.46758,50.62400829877454,0.20834183676915854
30.773905,40.37244597506685,0.20850558707651587
38.42237,46.23345684959734,0.2084126941823235
26.73401,37.27906729250961,0.20863565912154639
26.162539,45.07972154139088,0.20917325154157868
31.308472,37.532619142525135,0.20856990417536503
36.876648,37.64638281815122,0.20847486489501713
80.490326,73.37851822581504,0.2085773845392455
60.570534,54.43214508133306,0.20854748578908971
35.39282,23.76564273034373,0.20905057989722664
54.472733,54.395471526100785,0.2083486907743412
50.196777,50.788117876001294,0.20836631395690386
63.238445,64.46443665933015,0.20832991813728238
67.38003,68.1518496772958,0.20831841387137148
63.612198,63.381088217979986,0.2083221291659725
59.44262,58.449082469940315,0.20832924967630728
52.57623,50.324511685660674,0.20836298942998516
51.55741,50.30908472642244,0.2083237485018902
57.29274,56.311056457087446,0.20831146067558426
47.278366,45.03411131330018,0.20833547848452563
84.37745,86.39105829908782,0.208337655056549
61.215862,77.86145841251745,0.20835697967739925
90.49264,86.23890941450469,0.20834682818495737
76.8724,78.27492245982668,0.20832725422187393
82.91639,77.04100154375467,0.20831949722856807
84.76459,77.805249841858,0.2083172958633667
78.44478,71.67317514899158,0.208331911033616
90.92338,78.23190392868506,0.20832003717348974
70.831955,64.03269365743263,0.20835485407634438
105.3746,107.88322083561677,0.20852122884819715
111.07753,113.15632190383128,0.20855815665241897
85.14002,87.33469388543136,0.20844537076686975
101.66718,109.80858109843817,0.20938463758190262
102.10541,108.88026629706405,0.20892727866018723
98.80529,104.6090135088032,0.20886474452803172
89.36552,94.78125079632916,0.2088041520763135
88.90047,92.44170595477533,0.20877544640942267
92.81903,92.14954944192122,0.20900630547898927
91.11369,90.94919753998184,0.20893513564759017
73.921455,74.75256311611015,0.20880970220487716
79.883705,90.5065651049454,0.2087359144606507
130.45963,110.60890249880686,0.20874365252542795
88.190544,91.90604821091442,0.2083565993475188
89.94923,93.02246791935396,0.20836032205162613
79.6912,81.80135716040259,0.20832273687620764
73.48653,76.8863573631737,0.20833273631234586
66.35492,69.50556955916468,0.20832540139591688
73.227104,75.58189088122519,0.20832079308364948
69.63831,73.27317714569234,0.20832725102634914
86.27062,74.24740338912763,0.20840910374236277
72.82721,71.7407128993351,0.20830674059375984
73.14743,70.63743157427405,0.20830485961481063
72.9072,70.92614625230428,0.20830427265523419
57.350304,52.573832158608184,0.20832111059143346
57.99135,52.77073692928397,0.208330051674283
39.02939,31.377307444838713,0.20843578045752087
97.088776,89.03547308072783,0.2102033896344989
108.653694,111.35501669813979,0.2088279820514633
83.678314,93.40669831816095,0.20884695909893694
77.72594,87.75367947649627,0.2088285493658789
89.46563,90.38147261403078,0.20835823196684106
99.935875,98.61471881388752,0.20836622565759075
63.916916,73.18144724144588,0.2084472074397937
85.46897,86.56478974771136,0.2083450924272928
82.457466,83.08813703727034,0.20834072059180037
71.42673,69.23238672335424,0.2083441903134138
68.8098,65.96975265730305,0.20833286987182248
54.776836,50.69534368093755,0.2083507315847541
67.024216,72.9592838257218,0.20837585788058938
40.559185,40.42067981564707,0.2084053062391883
78.51369,78.8333318405369,0.2083363498423741
101.124954,102.81849102216195,0.20838337636171642
80.58238,83.86260053547429,0.20836935607090418
88.04487,91.02875676224079,0.20836998646599464
75.98514,78.04754492285078,0.20837197680148703
63.75583,64.63102470732822,0.20836502798733816
51.064045,58.35890864279516,0.20840562276634006
57.343628,60.265561447146375,0.2083833702326282
72.4002,68.52516586284936,0.20831538116662407
55.61375,51.19595393128812,0.20832937046480093
42.308014,36.68737655452616,0.20837684059999248
67.05647,65.63507836172425,0.20831015282576182
68.43867,68.61946125368671,0.20830593967198358
66.95299,66.71534202265872,0.20830328684937086
64.20446,63.063872945781256,0.2083059700718766
60.589695,59.241891540877575,0.20830865574656848
56.0645,53.968575473874246,0.208321977279599
61.153114,58.07425541572134,0.2083235289579216
54.38297,50.42197352215598,0.20831930014837347
40.46144,34.024089134403425,0.20837816741007617
92.476265,99.6228266363096,0.2084181140532279
82.462555,90.21457009337094,0.20840203957334802
73.04673,80.57913505253761,0.20841202668799477
82.245605,89.43408693750135,0.20844185653747754
64.09181,73.85501439906614,0.2089912521203898
87.82443,84.58856668901055,0.20858449705936533
87.332664,82.1396212389317,0.20857119929047824
90.912796,82.37232646813263,0.2083713201940926
52.68376,51.15141075440636,0.20916852381903542
134.41983,146.36817252504062,0.20992275407167
105.728935,118.29536558623994,0.20928237234708588
59.723145,68.28288314565046,0.208556437560063
54.81366,54.37126810322922,0.20906705174024642
58.73539,59.21340215133817,0.20835897083458557
59.731617,58.9921164712339,0.20833080757840106
51.72894,50.68008951400829,0.20834782297768673
91.65469,99.34437438729357,0.20842044306648555
101.40945,105.99667197622952,0.20896950601149403
40.9037,38.55483742627231,0.2084154472265974
40.45842,37.58030270153665,0.2084289156680028
43.402798,40.33611062079777,0.20841674362101414
43.58763,40.109551571166776,0.20841801098728724
38.15492,34.1233275612692,0.208461701660449
30.336971,25.12728074498493,0.20855598990123866
55.49287,54.58720743133673,0.20832753712200983
64.11305,66.76624437918554,0.20833844168258908
70.72593,72.01162851948258,0.2083376837240162
64.782005,65.63507557581916,0.2083342827260972
63.9739,62.01341964785521,0.2083402651504866
52.3428,47.977053695855375,0.20834605838734635
94.90736,98.23756636619568,0.20897245273173315
38.521297,36.723229661194296,0.20840179597713673
27.401857,26.37561003978582,0.2092310509473516
29.045984,43.76541975601989,0.20911761057192563
64.94332,67.41449389855957,0.20849037297430786
69.6301,68.5770338789401,0.2085129912173544
74.605865,72.72594390725027,0.2084832990252344
77.71569,75.35905905415476,0.2084650299748618
91.322784,106.39532694471878,0.20934540133643093
61.484722,64.5139289861265,0.2084125894778661
48.539677,51.57435567311677,0.20841313920008292
63.143707,67.09797161242673,0.2084286385882647
64.10425,67.86371414512689,0.20843295790950875
69.96619,73.93557789806144,0.20842578946531262
70.43191,77.76237503875838,0.2090630434378194
66.84578,75.60740703169631,0.20907988934380933
72.2142,76.30508429745272,0.20833980858878573
80.35347,80.48059629009494,0.2083214821426404
101.03877,85.14897029272824,0.20836960393498824
71.347,68.86067996596132,0.20832926398744273
93.853386,90.10512611523686,0.20835779052018658
96.94636,92.67408749599697,0.20836181650352906
95.07508,92.44507685027227,0.20838588166859828
97.21329,93.90943285598223,0.2083842528652871
67.31311,64.64868192313405,0.2083225544497352
72.892456,67.74275982374293,0.20848723259361154
69.65138,63.50336319960855,0.20852023322147528
75.84941,68.51830576359424,0.2085900023245682
83.78012,77.04294596984515,0.2086779382708858
21.82241,12.89926718074598,0.20862461906893548
17.069122,4.971195369520075,0.2087776268783631
147.86122,129.65298587493493,0.20895919648768085
136.37497,123.60500040039571,0.20876792097320915
129.89302,119.22169954790022,0.2086966043364825
125.55798,110.76917210764398,0.20866905742416558
107.01461,98.05369152457317,0.20854448985315352
68.207184,66.1356235423745,0.20838869134413887
66.94468,74.78050364389354,0.20844072351727702
34.918644,41.95134242396372,0.20854378022743733
57.57938,64.69929145251923,0.208339436457682
61.77476,67.92734505382788,0.20833351356364524
64.63622,70.47476389871223,0.20832754453840632
73.47029,79.40064184895537,0.20832780726949687
71.57359,76.6999819879344,0.2083211246106167
73.407234,77.92168365611134,0.20831740270842114
70.24985,73.79864405355168,0.20831942052253485
95.3162,90.11210442692915,0.2086586087040749
61.606426,64.64077823990206,0.20832369036183845
134.22766,107.83626153320581,0.20891992716123559
86.051765,89.8572404325602,0.20833260990663136
59.007416,63.07733584007333,0.20832183250811542
61.120678,64.21692452321791,0.20831783370172427
32.89313,28.018842374582427,0.2084486450400527
31.404068,26.996432258368976,0.20845639056414073
136.88281,121.87337054909409,0.20978537614898582
150.61021,131.74138454688716,0.21027306667226728
66.357216,70.78542752941057,0.20834342962122732
79.68249,84.48674863681178,0.20832220265556092
77.025345,80.77673289614839,0.20831921302068912
78.04504,78.08451159143824,0.20844987463740666
95.81167,90.4279087713497,0.20878120036312364
76.60936,73.64376557075248,0.2082963758696717
87.66783,84.77838751615117,0.2083076761374564
83.94522,82.83042463461662,0.20831192811081115
92.48219,90.1504330380247,0.20831211499306462
92.97466,88.06043566081634,0.20840526960436795
87.27262,81.90970082747968,0.2083987613948698
79.23836,73.7688431913264,0.20840491770819347
79.36556,76.33192910610606,0.2082978615972072
81.216354,76.33566567741067,0.20830689070384392
74.60186,69.5191356322229,0.20831978556571304
57.48765,53.00636910552358,0.2083307356546091
130.76372,131.52337450373744,0.209910805768857
133.54877,133.2722066175339,0.20917408633056497
105.107735,106.33532067647498,0.20897443245346048
93.45241,93.80240803580766,0.2089571989616425
103.78454,102.75011108397986,0.20899173982508312
90.41087,90.33291813266298,0.20914324051542285
61.957657,60.5306764225364,0.2092142284628617
113.84291,111.35363643071989,0.20850380674510177
93.760796,98.13062527412384,0.20844884017793988
103.87796,103.5330416533989,0.20845789575093035
113.78582,111.75856062887232,0.20848976565793387
108.08559,105.991762147214,0.2084629468152202
97.64186,95.86194395114606,0.2084230122282468
88.66539,86.33340218798514,0.20838991036040944
87.22079,88.22092054476119,0.2084367406986842
56.17116,57.178268929347226,0.20832357436593574
44.72817,44.52709577069836,0.2083347822252583
40.697926,51.06999578349243,0.2083672330777392
46.74338,47.26181742735517,0.20833758105236663
51.943363,51.478844869938754,0.2083618685820734
50.073326,48.26779454172346,0.2084065161202639
40.460003,40.23175602810347,0.20837652640190793
36.96264,32.17184052276731,0.2084493828974025
48.732983,46.19933735920323,0.20835027791034486
109.24784,98.3153638491494,0.20834157402543135
85.63764,85.46100452263481,0.2083450296248642
73.24689,85.02844370201362,0.20832968904466995
53.522938,56.67628374208154,0.2084164592273395
65.80363,66.31433406248699,0.20839143516505573
73.79199,73.64060613948531,0.20842710513711118
84.80522,90.84471534391447,0.2083642121321102
90.31907,90.66184560291369,0.2083489817620737
88.49269,85.35828089435958,0.20834940843184083
87.49094,84.93826406113385,0.20834488930732503
55.552032,53.923543278584,0.2083413052888424
69.783005,76.18299349628661,0.20873415525089586
70.58079,79.00916214259723,0.20874751563358848
69.473236,79.83447623198212,0.20874547172739827
87.46539,92.61463224729013,0.20834678973068807
96.12338,99.74149507512806,0.2083642260002366
94.606766,97.12901001492328,0.20836227268337507
90.15086,91.86217017402156,0.20835246906750055
96.0177,95.85455215785555,0.20836325850033394
101.37615,99.61994669825701,0.20836683698827496
80.82486,78.60643638639425,0.20850753117535778
58.037445,57.56996716663181,0.20836294150134047
49.858295,50.16298270200592,0.20841400887985415
53.697277,53.546056878724976,0.20833664168950636
54.409874,53.15219027889843,0.20839501981186545
81.66986,71.363168963878,0.20841929716311738
53.664913,51.662678379388744,0.20837742147934155
34.637527,29.87747258711314,0.20840265739887817
69.72956,70.9122876729023,0.2083443626179157
59.07522,58.22295301291721,0.20837683511855676
67.73657,66.69718781092227,0.20835793672687258
76.11952,77.16995234270173,0.20842774211180662
85.39547,81.2267754552839,0.20830950434996917
77.011925,74.52271828649188,0.20831146903532444
69.672516,68.61660300724094,0.20832855399890365
83.387215,81.47174110368081,0.20830370778740304
74.84321,71.75027723918222,0.20832773702136131
64.53206,61.10304593977927,0.20833475091882675
56.583927,65.15755889760058,0.20833925457546149
65.69183,62.4939500718457,0.2083017833553354
74.31261,72.5215568302178,0.20832540476046485
85.190834,82.46783852408473,0.20833035069445136
65.987305,64.6320256967742,0.20833209359962546
23.372898,19.840259871809806,0.20873575552367885
21.934784,15.892699362747464,0.20873089450852472
6.839915,-12.454023744635407,0.20965361712281658
4.7796235,-17.021125681796335,0.20987763590768044
69.977615,69.5977985387499,0.20835601573499635
66.662605,68.9631931615968,0.20836816676567899
70.6092,70.79166231640306,0.20835425353098355
66.64475,64.13058228222236,0.20835266193793275
67.18984,65.35539654225984,0.20836369488039178
53.15737,60.70159621813632,0.20840490304598094
75.31366,73.84370429851317,0.2083775526718241
46.222504,56.44216081587696,0.20873997945429537
46.23545,43.890516073662994,0.20846307458161203
105.677414,97.86364326674065,0.20844417492395484
100.72724,95.01348696594613,0.20843969281985716
96.78114,93.27724280320778,0.20845262571760131
101.9506,96.62590954395611,0.20844655275193896
103.881874,100.45771975406562,0.2083672299765388
97.98127,94.60455863148059,0.20836531907862763
87.09244,83.74903569217973,0.20838525166902896
61.536617,76.7203096435687,0.2085433075441116
81.08993,78.26701735874002,0.20838072021707185
77.587395,74.54727740961283,0.208359277830009
62.1604,59.76128834910773,0.2083826897321087
74.54709,74.35918173117555,0.20854423012872209
71.64783,73.17401364243834,0.20856059017715645
