y_true,y_pred,y_std_original,y_std_calibrated
100.06926,101.66608119127342,0.208540420650702,22.2314563939629
81.07868,82.6749312709347,0.2083063205886068,27.191496045351123
87.07579,88.40633650123262,0.2083610870192627,30.6599580153763
92.18972,93.41139368096492,0.2083377133928604,14.221406652009591
88.45792,78.10756795421312,0.208527557589498,14.494424143292969
85.80809,91.24765408695968,0.2083358714507405,30.76892125041765
84.50093,81.97494626938168,0.2082972327084059,12.091818907698261
101.3,77.62006010231784,0.2084290643982245,19.11234258415829
97.42513,94.6903986643347,0.2083451322433721,19.446190597777385
51.30668,49.219295843391855,0.2083275193753838,18.283108164276157
65.85611,63.57506568758863,0.2083243429422077,20.4239894715339
92.338455,91.80056993041796,0.2084123386577654,13.504928302743204
78.56756,69.9159149048399,0.2091482450388782,12.216753271621767
144.72397,140.29650700473263,0.2091621004767797,26.097459146855453
64.15566,84.12628585339417,0.2083772551565502,17.52199435302711
71.22988,74.74589933997565,0.2083118711678722,22.76091837593137
74.98466,73.19543868967139,0.2083515260777617,44.58569688158335
106.94687,107.78327394900242,0.2084161910594144,8.326298119618297
67.729355,69.15629586603703,0.2083022948250475,19.30507836293081
48.62029,40.1061990789842,0.2086261999217766,21.74312410233434
56.574154,55.41141418909868,0.2083873959589539,28.74172420342599
119.87158,80.3587905444345,0.2084021393103797,24.155348290610416
127.1731,104.51840299455104,0.209494183295125,16.7499086403364
98.79401,97.00347482541112,0.2083329302995266,15.53215192856441
58.35456,56.09122921965901,0.2083142769855382,39.29122658435043
65.94018,66.9909309795371,0.2084177651354293,30.829597348942666
69.181244,71.17228534310024,0.2084451593960296,15.742554816684038
89.4966,90.73780412716278,0.2084626697488537,15.961688377202455
105.62717,107.65807712592472,0.2084809351882193,14.935006871738336
80.06437,83.61864231126313,0.2083813172280309,10.519411087003148
133.39386,127.47923510795806,0.2088670500497821,35.002843172336384
95.22125,94.11466380544532,0.2083520050604206,26.902269697426206
154.1338,145.71215511498127,0.2087069071490193,35.37669640124942
36.800865,36.912419195733456,0.2086685020002541,4.618241191897983
76.11737,78.31491981443425,0.2083389577078,33.027220570565746
114.05714,111.37384416271166,0.2083811104664283,18.73603951904733
88.934586,91.62950363103997,0.2084230141850968,5.56531786973942
110.25673,108.07770271264764,0.2085074981809479,29.51647217687016
94.560394,93.68713887147908,0.2084534640754567,23.155530170879455
71.06514,71.38243267011713,0.2083228367873919,22.07222727946459
81.06271,78.649498621521,0.2083748465130368,21.033513247209942
76.33487,76.63913619096579,0.2083236059689596,13.990528500727507
105.01347,106.0985669062064,0.208511090083944,27.355087383962424
82.58472,83.0422717937597,0.208381508339115,30.71600345523303
43.58763,40.10955155339448,0.2084180109873186,26.40482594092476
79.24333,81.34185528080837,0.2085819621628767,12.453248574919261
72.33037,78.80749050175008,0.2086129566297311,10.5649531294272
116.96708,114.3493633734235,0.2083623106427498,15.15749485124118
112.71442,123.02303533785096,0.2085693475306812,34.11776100164349
88.0246,90.99107487101448,0.2084383937384835,32.77893810100723
70.30869,79.95354383834257,0.208563347275916,13.956061884561468
37.75805,37.44682915729377,0.2085054527527613,38.12415952481837
141.84187,132.2220702408584,0.2086372863944813,33.89425441800526
84.157005,88.1178909322916,0.2084343961277202,17.830367736308528
60.102077,59.89505626720693,0.2083435053863087,19.3996825737762
33.10144,27.47589485152998,0.2084666165531959,31.260407491696302
94.7355,92.70943010713768,0.2083249281050051,22.205775244012422
85.460205,89.45730449105417,0.2083215092644227,20.908131476511986
115.000786,112.99531390707654,0.2090468658354813,32.824964946119245
82.40296,82.91767170740823,0.2083930825430236,21.84115715947925
125.715065,125.98092315280138,0.2084408046853692,28.340484615423104
69.89367,70.28178660723817,0.2083031956930565,11.914526275703844
64.16956,57.42773567528839,0.2086120059711652,27.661613747349946
45.13479,42.10080143288267,0.2083336377193003,25.51322373709237
61.090057,60.2498597354076,0.2083087168361555,29.927168152889283
55.64696,58.994982631926405,0.2084081507641095,16.40712076729831
76.16887,72.53183104160863,0.2083233503648399,24.470946832946023
47.400913,47.382391589688815,0.2083383635504141,18.95603873744925
87.77474,92.55747946383428,0.208478167589929,25.86846678810395
130.5,80.02220594520068,0.2084535362139815,32.58135923308185
77.8,76.98992508981814,0.2083036786203926,17.007604714098637
46.04253,43.02642339315916,0.2083966012728144,7.282161808424684
44.015507,43.018434018560406,0.2083457148812015,22.96912525757241
70.88844,73.92137148705801,0.2083277344342107,30.601756919842874
82.900024,89.48462399681847,0.2083328693299523,26.854335339652696
104.40581,104.47114442556506,0.2083398322794769,12.688097547534262
67.40267,72.99174738194479,0.2083199296166547,33.75666687656276
64.782005,65.63507558131394,0.2083342827261729,27.74354733474067
143.90302,143.8999982886377,0.2087588629621177,20.606635492487122
97.1601,98.40427577448348,0.2083326643594203,17.108818547292103
96.53041,94.41666258776824,0.2083320115491415,31.419546789273937
77.17046,83.02988068123155,0.2083410009449933,25.898463462029248
101.9832,105.62248916927274,0.2092521455637102,19.519182415285062
36.96264,32.17184051471265,0.2084493828974703,19.515810432266385
47.45436,44.87286942401788,0.2084237857338745,29.92323039226568
78.7301,75.09996120968627,0.20830356209993,25.852899550110163
61.153114,58.074255419329674,0.2083235289579722,29.223680398185714
97.51735,94.32077204348208,0.20928565101516,23.990354921924727
33.522507,30.450720077929496,0.2085265220149827,18.30510814125057
93.859276,75.69201045159947,0.2082999796339474,12.655692846325678
32.992645,47.03501575856066,0.2088694889545369,27.15661959985839
59.117786,62.62092874567708,0.2084244934168556,15.624790086014096
62.381985,67.94366254341253,0.208337069383169,15.923641901297312
61.856487,64.39232877312142,0.2083065837448416,30.943819242071164
66.560616,66.52908095348889,0.208322282282885,15.87018881817545
45.479797,43.50974701073899,0.2083636555440853,19.47325604791115
65.90413,70.11537637410065,0.2083096549373251,27.881334462461375
94.00224,97.82599888250516,0.2084943769754867,23.177344386568855
75.13262,72.67286987470816,0.208315493828805,6.876749498685896
32.980305,32.72984397777605,0.2086065632114292,24.398540134020795
44.023945,35.77831538057698,0.2085797059047869,18.061683416984554
63.97852,65.53952393090509,0.2083689636895367,28.21498055990082
78.36297,79.71994728963065,0.2085367235107108,7.827751056896695
70.07028,70.18823731604276,0.2083027733230287,20.154632776039406
86.57086,90.26523144374214,0.208312832112873,28.390186358656887
65.38238,66.00925191728044,0.2083284306464871,12.938149452067105
75.08763,62.77026942781782,0.208305182560901,29.769109788619026
73.58837,76.82287128981302,0.2083742352950251,16.41913893459736
95.65193,84.36427803005654,0.2086878213732195,29.296243280200866
75.7129,76.78059342975438,0.208352108140615,21.489515469409675
89.330734,91.70967936233548,0.2083667261051346,26.680963308809115
87.27262,81.90970081192923,0.2083987613952017,20.51592034775476
48.09253,47.56103388511626,0.2086823705340441,24.25098079019181
38.42237,46.233456825908455,0.2084126941823257,8.803557608497538
48.575592,47.56396597417516,0.2094000699062455,30.622267674906322
50.62026,52.529658569336846,0.2086870716317072,19.897089626472358
60.917507,71.41459980833214,0.208364247206726,10.604274616445688
48.55065,51.81259365961071,0.2083290995171363,23.369328291803814
65.527084,68.73637671048684,0.2083070843689664,23.839391845873358
66.109344,71.39205050403153,0.2087635658019656,24.116272911385952
58.44655,61.722037535827994,0.2084149345718162,8.731068747982329
97.97266,100.70538411955232,0.2083532952919067,21.463051342084515
67.73162,63.70498487336798,0.208621978641298,13.96267265669786
118.3849,112.89394255179782,0.208496959788193,17.324449506236633
115.27429,103.90695680702646,0.2085821643060098,17.761024064988113
78.463135,76.80088398183378,0.2083174217856422,10.24620747926438
81.79238,84.9344231117425,0.208351938721613,10.58095043825526
64.07304,70.54342669527715,0.2084207847872638,18.27478173421073
94.88784,96.0016530338471,0.208380570841881,28.25947747134891
54.75238,56.35053132681932,0.2083200209360786,12.572626409124348
138.01595,128.3255610180181,0.2086025884879734,28.680925345120762
69.1427,71.41130275124529,0.2083248588630267,29.904721815880105
74.771324,68.78896864122969,0.2084258644762837,6.575638787216408
83.2701,86.23971284705193,0.2083237215972607,17.482373652688853
63.538506,65.26670988759908,0.2083161180254019,10.19618466425059
69.88664,76.4925601961347,0.2083801286116837,26.485565562085625
67.73774,71.51520602187931,0.2083596098540319,12.458671030028297
64.116394,67.36807076327344,0.2083436373919292,19.81504828872023
68.0135,70.04836260035981,0.2084841645720998,5.405253724273656
66.1517,67.19286213694942,0.2082981232572342,18.95614662733845
57.1416,55.03760537580385,0.2083116224673012,22.000919939468815
100.01809,106.46181367030036,0.2087671033169454,26.3231315767889
85.63764,85.46100451264836,0.2083450296251162,27.920178625497964
56.69167,53.30126132971142,0.2086537204588145,27.16016422975345
63.107285,64.86542037523215,0.2083289441550674,27.680137158518274
59.494938,60.44985562752201,0.2083198040938513,27.09858129927121
30.47267,31.52035163905353,0.208669320695987,28.88402798489134
60.589695,59.24189154615944,0.2083086557465958,8.052531177493984
82.90301,82.50754557924866,0.2083289600327732,32.04107340524695
149.81754,147.36887574432848,0.2092780213280645,23.7898438561884
46.222504,56.44216077668324,0.2087399794543866,12.703333684518334
42.341602,38.77430264182317,0.2083981871375725,20.643533678552394
91.59718,81.712717763807,0.2083814931802665,25.54896824851093
94.42475,78.6235866492046,0.2084761418672154,26.707891189000545
58.7241,58.78215127798313,0.208606674781371,23.15070387756847
62.0035,60.243752029470805,0.2083998725482867,26.00262985970576
85.31181,87.23786018656233,0.2083172687583734,32.8367713046482
43.39298,45.57663337123896,0.2085504953780808,17.562730058769425
76.680084,79.95875327640879,0.2084118468550938,25.203099464816972
30.336971,25.127280721535676,0.2085559899012836,31.001974705509696
71.918564,77.44522289409002,0.20829783458672,46.60822323675469
69.9236,66.85133541701573,0.2082900027223691,20.930950230059025
57.34961,65.97193962106199,0.2083828681505309,42.72169067253991
80.67896,80.32234648889147,0.2085891156226426,28.97252071345949
91.85494,94.96582688256515,0.2083640313347353,52.957126696300485
66.31374,71.40002879142229,0.2084317386327795,5.675814964658692
45.692173,43.096312906494504,0.2083833136377567,17.297706260844777
39.166775,40.979340817218045,0.20853906026751,11.862370543272334
45.522907,42.51335512804052,0.208392639071493,42.641276297555386
113.3,76.15583777330329,0.2084524302497089,15.963208708887677
54.42126,58.45352709687202,0.2083315986281351,29.815521688623747
84.91017,76.8323634333066,0.2083377521656046,29.534614222870925
127.80389,114.939364445739,0.2088074259762532,24.65257256751323
59.074715,58.88226130040418,0.2084293069981455,9.322833856117791
50.128616,55.99748133825741,0.2083699923508844,43.07777391758932
87.0475,90.38561676166164,0.208320300322825,20.546803750043033
66.23853,76.91848475796323,0.2088225555150898,17.57254198742636
45.710194,42.8790431828237,0.2084365010655081,15.755979717312632
29.990993,29.179899628209277,0.208550145285193,40.49400672604153
112.36312,111.38773291473407,0.2091241476656461,16.31382458442969
108.720634,109.68357367858222,0.2083919926527757,32.46063219526013
73.163124,74.42665638705382,0.2083601068903823,31.36416519602429
48.539677,51.574355676002085,0.2084131392000846,21.44504748540506
97.54286,98.52745619298604,0.2084272966157936,12.625574483374628
121.437744,114.55802535633688,0.2087116723618646,13.754373332105526
115.00214,110.75322403721384,0.2084409536003602,25.515010358110022
145.56609,148.86272544026303,0.2086851102701373,17.59905259724883
93.98521,95.87174742513348,0.2083157956641076,24.130002841234194
72.436226,66.77710038146492,0.2084187017254523,20.91755115019145
64.411125,64.38339641646616,0.2085209313638525,32.08954544501735
53.20195,54.58674113318104,0.2083640653739893,14.869100880985219
76.79974,83.06545094114948,0.2083763732993951,21.122817004274097
71.444084,68.59373154695125,0.2084073732507632,23.728406489481223
81.95801,86.97914041398985,0.2083368526214828,30.052650746086385
85.19605,93.22913847625404,0.2094005140501391,24.160608002362814
61.528133,62.31434186293097,0.2083170041396629,16.79262472421662
40.71378,33.02889020287823,0.2084214525993091,8.234792921333648
57.37237,56.31983190583238,0.2083625478578306,21.606406623097268
107.68562,106.95599378342862,0.2083536110918435,35.01805271996362
109.6907,109.3432304235505,0.2083262008832144,21.732375083669602
68.243805,69.17095820304765,0.2083295690660357,18.807341553791098
55.26622,60.092197201611675,0.2084962004731378,31.346310281078313
64.31423,70.47518823559004,0.2083303782688813,20.492957033325688
79.66054,77.35047305800475,0.2083579148842656,36.01419040810023
88.689896,86.65416788127914,0.2083524714458938,14.956233176838632
51.567596,59.13137304479107,0.20831252028325,28.90093079323037
115.55375,115.0074194073564,0.2083666650211547,13.69821150792634
53.601166,52.76685235465803,0.2083724047781741,3.8117099535344274
56.953743,60.13159129436696,0.2083379409779324,26.807363673253228
55.952614,63.06447764250444,0.2083230282470881,37.68804091622333
58.249,55.18297506584685,0.2084272124200531,20.92325752029274
136.49904,128.02550529038317,0.2086874340699582,28.099516560365075
101.98081,98.00902008810247,0.2083993757610166,10.314271214179938
68.247765,71.34066757138878,0.2083021644713794,12.347006670347422
68.901375,68.07131245280905,0.2083731545354009,11.888011604541367
74.57472,82.33535075135894,0.2083993564356536,31.659521168614738
63.931835,64.34582430876758,0.2083216545688961,28.035412422528825
104.772736,99.57332876479458,0.2084192859647448,10.935079358456155
125.585,130.20503214987556,0.2085624135979065,13.993645279599177
101.6251,105.98142718869111,0.2085868276031639,20.705920593827543
107.206505,108.1138617315626,0.2087888127788477,29.972748939298132
92.23783,92.68827121119604,0.2084357053676789,20.722949143773935
76.7996,76.31247899682832,0.2083101325994677,13.46345913710591
58.672283,55.071334950500265,0.2083386996100912,31.87316415745478
51.341145,62.251440227470205,0.2088446739988435,12.315102540608327
68.57524,71.02844833314857,0.2083661550009936,29.62215441555284
79.21183,80.99087076250096,0.2084786704055638,15.813262133187065
59.711872,58.894014244856685,0.2083385693251209,9.257089103433879
66.38283,65.10263525427979,0.208319141311899,25.559131061421297
36.14374,31.46909518359713,0.2085815064082292,19.681901482323187
75.73326,72.83595602073478,0.2083050260262376,16.11432042989297
71.36066,66.2656567556421,0.2086355130415216,22.11941736211379
84.12081,87.5098468308162,0.2083726501664239,20.73818514935932
100.04157,100.0095260299708,0.2083411572745637,16.78667755268939
78.91588,77.60308377687836,0.2083304076675577,17.933224632764958
80.59562,80.92789387036619,0.2083168626456757,25.757058194587195
92.07685,96.16311746236325,0.2083646535041617,17.28820067356264
66.06874,68.25716181613409,0.2083140658664851,36.216689237262855
35.34887,46.41219795124081,0.2084477387408175,23.094119057093035
90.5571,92.77368344263036,0.2083494054542826,23.85753791581632
65.69183,62.49395004972484,0.2083017833555049,21.368936256632292
58.21374,52.451288137136686,0.208397116536304,17.636240253592568
44.336346,41.34692223953348,0.208387029995096,8.010701960540716
71.40148,74.44492621749698,0.2083953112828927,17.42065581543404
114.32007,114.26784257189928,0.2083593711732825,11.530606802225421
84.80522,90.84471533220535,0.2083642121321982,40.37228811572825
95.3388,77.15333373236895,0.2083219038010879,15.29222834573901
85.32073,90.3499070064635,0.2083621710937138,16.182501517444965
31.642508,29.532487343225657,0.2086437523328718,13.869654917717062
70.089485,74.6521376222874,0.2085075911924589,14.555095175103421
38.102726,46.25043509374122,0.2085105578540132,26.68254445625532
95.806076,96.73809680639216,0.2083415734388318,35.12337862307616
35.39574,31.481028387645047,0.2083577311914487,13.238782007205744
85.84321,88.44222403276784,0.208404295585601,28.52393210502025
90.993805,92.05518715012418,0.2083507664912766,17.29709799681234
57.350304,52.57383215245578,0.208321110591499,11.577031593887758
51.31536,55.19671885640351,0.2083181648323123,18.83535931526552
62.1604,59.761288303271606,0.2083826897340526,33.41912828807337
81.24917,82.35007335060088,0.2083545930090398,24.747866497144674
25.707193,21.993033725000053,0.2086550996787594,9.85080548705059
61.606426,64.64077825637335,0.2083236903619222,11.61786698821935
65.779,66.79520825725967,0.2086134534795693,13.834074160873525
75.63077,74.62465524872869,0.2083226009330288,8.855183739553484
62.355915,69.7722764573426,0.2083367103002426,28.172749748843856
84.14252,82.73837473194831,0.2083644802887028,22.497296880245756
92.14086,94.68104306595592,0.2084408356594261,20.0987555129151
117.44345,109.73098796864926,0.2088495220417542,20.065546877866304
117.400955,117.43317575828084,0.2086665059494112,29.315761707847344
108.57382,108.270890658025,0.2085255581839596,16.950413041375146
13.836431,3.22997198468957,0.2089771772658392,24.284306253631517
60.36344,57.447928838555136,0.2083315092344589,23.68921542685944
56.824986,56.08604218809393,0.2084418576643787,43.163548917748244
98.44356,97.31520128009464,0.2085362393632153,38.50438878382614
80.42341,82.34053731220587,0.2084835271272001,13.522175041864319
116.469666,110.2602238891234,0.2086458518299609,16.529632028752555
81.03055,83.62080156692184,0.2083331737396996,12.105684982719492
64.64584,66.00632481186692,0.2083588717942167,20.095916716488755
77.51674,74.31619588177432,0.2084233946698752,21.78156422252174
109.27655,109.80143834166032,0.2086913465088181,10.716181725120379
75.735565,72.70265103368247,0.2083805823164315,18.517956838246082
79.617,85.40684868910202,0.2083288576242181,15.64097691113978
63.234325,69.16432907110695,0.2085032490631596,22.189918123323178
55.555485,56.57307619819437,0.2083078711059447,17.499883378950848
92.18113,92.83600887849563,0.2083892448182169,33.25977176181515
26.162539,45.07972150960477,0.2091732515416106,27.55832596359051
85.28032,74.80371449217827,0.2083927432453409,37.1135655524498
70.22912,72.42970338730886,0.2083184961803104,17.17797045379804
127.68291,126.09879725566148,0.208468233729661,20.23689687070697
69.62108,67.23562401809984,0.2083897798231001,28.908750984430014
99.634895,100.58987485698248,0.2084054724713723,15.722955126569172
47.57636,50.69385308522214,0.2085570305929114,30.198369769749416
102.11478,104.42149083170877,0.2084387957841904,24.71034110498218
98.47613,97.32172610218105,0.2084746860156091,14.210864457986055
31.533737,30.57593602826295,0.2084101176044126,44.92560414918111
81.06634,93.96944503968552,0.2086673861167903,13.143052199202055
82.70553,88.4530815532541,0.208455695401757,35.97458300669204
113.66911,92.30022231307976,0.2085054869170964,35.199971830494604
67.0978,66.77245932764875,0.2084068863968562,18.544118865115024
109.79324,106.74156006062306,0.2084759010862308,21.252952006082403
72.2299,75.74241431536835,0.2083194142631719,28.184944306958315
62.493683,73.85890571020812,0.2088736938654025,11.573106251204889
64.57934,64.53588545686279,0.2084935750158927,8.918898214575348
71.30608,70.80257223023106,0.2083038465848688,18.453142171697493
24.060848,28.46685649033572,0.2086001274837308,27.964128503124567
43.89924,42.274246182633256,0.2084811062507933,13.117908454830756
68.8098,65.96975264192085,0.2083328698718142,26.390385080917913
79.5376,79.95681260971796,0.2083146133373057,39.9023718041912
79.601654,81.41922300138935,0.2082977664868601,28.509261491050367
38.365425,37.38712269495927,0.208436210714729,35.01775469265841
81.13901,80.74095619354773,0.2083089469597343,18.753970583802527
62.249702,61.80182380448451,0.2083039704885632,21.172433594542774
82.057526,83.84693779267181,0.2083925897300361,11.069084381459714
22.109682,20.46236363098599,0.2085894512550954,40.474554325530264
103.87796,103.53304165209964,0.208457895750843,18.920882370822675
50.68398,49.10873453365332,0.208398680614401,13.344803200374857
39.68884,41.03264371012897,0.2087245423902461,22.636218189578468
54.486423,57.82297997862647,0.2083169589474961,26.768301128036065
50.495148,48.83129548744857,0.2083677679668593,6.34421208330596
86.051765,89.8572404458626,0.2083326099066555,27.379979719663538
90.83987,90.85323755673949,0.2083282869721035,16.486099894107856
41.865734,35.7388880411016,0.2084399303814835,23.0295087870131
21.464142,17.078425745771327,0.2087932580616328,24.980102989402255
72.97046,75.87307290120226,0.2084620946031442,27.757438163695607
96.09731,87.97669580280012,0.2083684590650361,22.665135629648802
87.2147,89.44673037812095,0.2083602527879509,8.705740678968807
57.95061,56.864378795222386,0.2083442719377016,18.136948548483044
73.85335,76.67398517020278,0.2087790947972574,17.50189103580496
116.41167,120.02384073392552,0.2083923958342466,18.86746543708049
51.48136,45.8282482132339,0.2083549969123418,18.30400236408928
32.68286,38.00730803825565,0.2085729497108154,15.345408851778537
71.80934,73.26845506085441,0.2083444931372591,30.86665064874378
93.063866,102.95195829425366,0.2083953340931202,20.332497333551476
99.70796,99.32867090157303,0.2083497661988101,30.52420022183154
150.61021,131.74138459545003,0.2102730666724572,12.142951540888506
106.23941,88.45950888755418,0.208389149890368,16.797539245208
136.15822,131.57207784898253,0.2094196635785873,17.285989719678664
79.79635,77.35764340789899,0.2083335637374964,9.320501918433179
81.904335,82.75999130225057,0.2083422850652501,13.20597073446278
65.83316,67.8793090105233,0.2083602045642564,9.217175668110395
60.103374,58.971310715811896,0.2083334881582348,19.36096531285459
55.48778,55.61470432090723,0.2083052026897425,20.50990259052814
46.57862,45.69422958897037,0.2084318408898886,34.15068797087343
41.787724,40.03718019887349,0.2087938085484742,37.71003155193849
127.59923,120.7652382354938,0.208878880338394,13.578392039895729
61.619537,62.081562280184976,0.2084170657738873,25.894164355615178
58.365173,59.48589259859091,0.2100451247683754,14.826623926981581
98.5986,104.76472510348844,0.2084244139797031,33.53547739406083
55.97898,66.18948850416729,0.2083609540584448,37.6692650951497
99.04003,101.13725417816396,0.2087025052467411,15.650958418797666
81.604805,83.61673594461628,0.2083164350827813,19.001657354085772
117.47203,112.0839200926541,0.2087168965509891,20.446302410195305
121.80994,121.69699844388388,0.2084585501808652,17.76672903707037
69.11563,70.85494389940301,0.2083497184424755,29.563421449353292
51.2034,49.666661048751465,0.2084007263666235,23.12075596561797
58.585617,56.98527927159978,0.2083132171894761,18.771582762832182
150.0,81.16668816109777,0.2086118853906052,15.886453927482764
46.292656,40.72027353044383,0.2083397133303348,11.16154239306854
54.953396,56.00037312178485,0.208332791516304,10.199637392497623
80.67475,77.0994195195387,0.2085530781088002,25.561790270555015
56.984776,68.35255601778127,0.2089648402711171,19.75300858587098
42.79078,41.29623095956317,0.2083459529516197,25.541615309566776
52.843773,53.92585032834704,0.2083026365956768,24.209839331177736
90.40202,90.25982289660044,0.2083950588698934,19.989435389454712
76.55555,77.73486224060078,0.2083068800881284,18.231217119999258
66.83502,67.43986562364464,0.208307026911598,18.49424814456547
153.87056,152.6422960943899,0.2088618689645024,19.36540070554377
68.021805,69.64380741816468,0.2083215756794885,21.801527388446594
44.298645,46.1565680915412,0.2084587258051496,17.083146827502514
101.00328,101.47247687238529,0.2084925247265852,31.227840313840613
35.042522,39.839246266069814,0.2085520868834489,7.312089695574241
64.166336,75.15715185385551,0.2083631195055726,19.329481183446436
81.1884,77.90431780961264,0.208351775230835,29.519970254668078
71.26387,65.06717620564181,0.2085413210050126,20.20108258431754
67.13539,62.449866925204816,0.2085771889047258,24.184055946579537
82.70126,80.3450020343876,0.2084149828974697,8.92950499596769
75.704994,74.30443625171996,0.2084175827259968,17.361324500567083
54.5,74.65429793402846,0.208386930508188,28.685960023595854
36.896275,28.265404909944692,0.2085291968494659,8.02635643224563
71.19211,71.46487248671552,0.2084352824684764,35.416519014883136
95.04427,92.44963517426883,0.208329208884743,14.130269811430697
111.01869,107.3434834891388,0.2084573966621925,14.671214648953967
98.4093,94.67425387413486,0.208378826042224,21.786192256562916
117.923615,92.74054613249317,0.2085187297727468,23.351113455584656
34.988094,29.14831670952851,0.2084987767878134,20.473691827757946
69.951004,70.89051762316741,0.2083195004000712,16.190715664186396
109.39523,106.73649777966612,0.2083772514074201,25.113630002524708
55.415955,60.07178083505262,0.2083762504908883,20.523097335263873
102.71324,100.18220553326007,0.2083598354052518,14.063362176011108
67.62893,73.4707013924958,0.2085740143009838,15.666990666820125
137.56581,135.6908251442208,0.2085907844583285,9.06721344355941
65.34246,64.78529437109313,0.2083583726545405,24.993216869446975
95.55087,96.6152635154416,0.2083183548733064,28.492466613918605
61.724506,59.69929023430643,0.2083121056324422,19.93176830795749
77.587395,74.54727736850374,0.2083592778302136,23.680617668616872
77.94093,77.72664482114305,0.2083266987504006,18.49591744576068
111.31288,112.70015038774793,0.2083870879084554,23.58703285080613
109.91995,113.75021327975014,0.2092394589493466,29.385045512120467
95.33674,85.58417199027193,0.2093173848753097,27.35481828700419
75.288826,81.15781842777025,0.2089782842423294,8.572689347523593
41.558052,36.96666596065735,0.2084353695997028,19.069934014343236
76.30096,77.2724580042531,0.2083698013428194,14.701083625491043
55.979126,57.510503387909274,0.2083187841967488,26.105152016519074
75.2805,80.13602171578532,0.2083544946955925,41.049814782341
50.53812,51.02224197977985,0.2083034228834253,13.057950943172434
113.55646,115.1729683432292,0.2086016057477043,24.63856162159065
64.00435,62.4072563452716,0.2083409844042594,21.099983752541117
35.738953,31.51857768480695,0.2084374947043779,28.878862390732916
41.368828,39.22964435572209,0.2087285002544137,9.024500303595818
35.21372,33.61647602486009,0.208711539765292,20.831577836715475
63.0,78.14840375975662,0.2083202004852317,20.44820122925931
93.67169,91.62717730027558,0.2086955730711291,36.543023344551145
64.703026,68.23744352041415,0.2084262777412728,20.89137332592207
22.553513,15.03185774903536,0.2088761346068575,12.427576748534806
73.92356,64.3378994407183,0.2084848225022056,25.41199626256067
74.26943,69.36789606528228,0.2083442598980739,15.434724794294581
74.46286,80.55502147386093,0.2083383164566906,11.817905874671105
36.82887,39.935485196460995,0.2084719533514243,13.86849084454289
106.64864,102.3006659384951,0.2083605563895766,27.292208313327134
131.69763,133.84059219862036,0.2085823261985879,11.462011497920425
54.01327,53.06383688555478,0.2084894762302414,27.696378589925427
84.69278,87.46427024447556,0.2083333516821377,27.1135806700574
91.417625,92.52723932459286,0.2083498252359764,32.64356588345649
62.96559,63.21839545909107,0.2083064789499229,20.590186173143717
29.203594,22.526405062371097,0.2084817919873189,28.35174716145125
52.64609,49.88339634257149,0.2084084462105939,23.716778365763354
47.988186,54.64143622503893,0.2085448983667871,45.33238947364558
77.71582,86.1891918539229,0.2083331150010705,31.681117306032192
73.4369,80.33952675709219,0.2088075981790299,19.287914192220438
42.603477,35.53356972449086,0.2102313901353372,5.69962765103872
60.863647,60.174327660875576,0.2083399463004611,15.331077434097114
71.837395,70.13097226292336,0.2085681262537227,32.4730672092984
69.09298,78.2950030554947,0.2084512295662401,19.870972141972945
70.298515,73.43738723493702,0.2083334246325718,20.64936161819695
141.20886,135.4643365662076,0.2085674623614667,3.7602959433469803
56.781128,60.12882079791129,0.2085358723780583,10.468254587283074
76.36064,78.44550718484443,0.2083125323105286,9.414357446934458
62.054703,64.1083309315975,0.2083519448687006,17.991295658469607
64.5678,70.06908968385163,0.2082913270589712,39.32052387492746
109.20624,110.83828408769338,0.2083731643786701,28.787900093229894
100.278824,102.96558736172204,0.2084608049452736,17.3468204038579
57.552963,62.38417196123066,0.2085598108832549,21.92661122534848
48.14019,49.21281989165943,0.2084954110310942,17.215612831823968
72.14212,75.0467216368757,0.2083300567109402,31.82082461537796
10.33898,-6.549219990094585,0.2091758331667437,30.225262460185522
91.33497,96.85008710918147,0.2083575737515677,21.58952694907485
78.005974,79.24127470483076,0.2084290087348013,9.724894299571869
84.30312,82.6772424544281,0.2083232321890495,19.261078422476334
62.658108,65.97474182179043,0.2083276087134116,19.962865085720907
38.879173,33.24623537462692,0.2083933267876755,23.947195631442963
88.24609,89.29103394447914,0.2083115924367906,27.032713232255887
92.3237,94.34330391881342,0.2083759446052008,25.4425564510116
50.676563,47.77408598928095,0.2083829619314419,33.846169311275276
118.202156,117.3508109688101,0.2084011180316322,18.650856317601715
66.25478,68.00645679208645,0.2083185535230034,14.942598766875847
37.7706,29.58557549132624,0.2088127283463748,26.398317040619308
139.28818,135.40865708823333,0.2089171621304728,19.73289868851391
90.5356,91.786795733386,0.2084125011516318,21.027590685099657
80.27666,81.42534888945598,0.2083441683778469,24.81390208240322
132.47931,133.5761125486967,0.2088637516971,18.485086329684886
86.22292,92.36397486032354,0.2088697889105707,19.10965607763772
53.01321,48.25143344038992,0.2084321199190282,26.418646938066132
19.8159,20.753790603650938,0.2087178465206506,8.398152011982004
144.10101,143.64711688069866,0.2087469411800241,23.447711123412294
46.04021,54.20240843305367,0.2084482353759415,11.437695095845614
107.75822,107.12673077440805,0.2084366479199781,13.315148858670405
93.388626,94.29859171182493,0.2084410447735087,43.400454527758605
45.5009,42.42311852980313,0.2083361026688174,11.075753934232957
88.97333,90.63825854635571,0.2084427120731733,13.279057147573722
