y_true,y_pred,y_std
50.073326,48.26779304933838,3.4522130816423693
40.460003,40.23175512368988,3.4784509888261086
36.96264,32.17183999505258,3.446902646468978
48.732983,46.19933610218192,3.481197421122238
109.24784,98.31536196170939,3.4187584182369015
85.63764,85.46100390648077,3.8255043386405934
73.24689,85.02844272882639,3.4847998234125863
53.522938,56.676286559411125,3.567703425957561
65.80363,66.31433481787538,3.5922469632037766
73.79199,73.64060676585383,3.6110438039538884
84.80522,90.8447146031428,3.55022152616719
90.31907,90.6618448850793,3.5226826943838634
88.49269,85.35828166416616,3.572703552176214
87.49094,84.93826501770087,3.4831316897787636
55.552032,53.92354664380227,3.7793407702173623
69.783005,76.1829912072883,3.495088231774128
70.58079,79.00915969752893,3.483026285210146
69.473236,79.83447388764745,3.434661055326517
87.46539,92.61463371774265,3.4372187662729683
96.12338,99.74149685444806,3.9065906861121156
94.606766,97.12901188002922,3.431863546114516
90.15086,91.86217200827942,3.560655375719637
96.0177,95.854554182799,3.508806506663863
101.37615,99.61994880057594,3.467604592775568
80.82486,78.60643786928213,3.4644648342473516
58.037445,57.5699688865471,3.6254276016751104
49.858295,50.162984760682974,3.485759427609382
53.697277,53.54605924630539,3.5520560767408944
54.409874,53.152192261803066,3.629713032674571
81.66986,71.36316943508814,3.6504872151243792
53.664913,51.66268056066441,3.661381019638038
34.637527,29.87747702579327,3.487410060151609
69.72956,70.91228425309137,3.6110643820797574
59.07522,58.222950334684214,3.447627436271366
67.73657,66.69718458464418,3.796232823423947
76.11952,77.16995021759622,3.6443396069924083
85.39547,81.22677521194699,3.4932098980859583
77.011925,74.52271846399486,3.5222117118438945
69.672516,68.61660341244766,3.446364566477954
83.387215,81.4717407979417,3.6832647151835105
74.84321,71.75027723461122,3.6611584171128557
64.53206,61.103046999374804,3.5543063793493634
56.583927,65.1575607470907,3.44570104444887
65.69183,62.49395174920755,3.4236329436689488
74.31261,72.52155901190766,3.4357682961917857
85.190834,82.46783985068974,3.619907493125915
65.987305,64.63202864513919,3.703863066344793
23.372898,19.840252985467238,3.4824455815798183
21.934784,15.892693220197224,3.483509161692613
6.839915,-12.454012464589354,3.464726655884708
4.7796235,-17.021113456152364,3.801648114495604
69.977615,69.59779459842028,3.773286007716714
66.662605,68.96318960535261,3.4213078169612903
70.6092,70.79165828778764,3.6828450739459444
66.64475,64.13057904879753,3.4592067692147435
67.18984,65.35539290328916,3.885366133039855
53.15737,60.70159323710426,3.476720084611574
75.31366,73.84370164049777,3.669542003737146
46.222504,56.44216071638123,3.4939190796380335
46.23545,43.890516493027846,3.492993780424351
105.677414,97.86363762521222,3.437988235317326
100.72724,95.01348143551039,3.8494788587375046
96.78114,93.2772377496087,3.46276080848932
101.9506,96.6259037678813,3.448136892460987
103.881874,100.45771534041475,3.7078382342158527
97.98127,94.60455461010709,3.4284453416229406
87.09244,83.74903268899074,3.485728704418457
61.536617,76.72030663569532,3.5324780597581134
81.08993,78.26701624531216,3.446493952031926
77.587395,74.5472760563438,3.520355036255881
62.1604,59.761288506769176,3.5209282115659146
74.54709,74.35918103771155,3.5024752933973398
71.64783,73.17401275475294,3.4622728711593735
72.67449,76.08617654964974,3.583950913286068
74.70115,87.40306295189612,3.434380772534078
80.15895,82.65877324287776,3.492039367008555
73.562225,75.67171867663663,3.672740054658852
69.255775,70.2718200050272,3.4210317403976482
60.038406,74.73496818862448,3.571670406747508
68.709564,69.0768110547426,3.7088174355322248
54.01327,53.06384072352937,3.5073280022195874
41.23309,38.260733711848914,3.9388142093871745
112.40847,123.74909022275779,3.4849141646638437
94.46374,99.6337993945078,3.5042949403024677
88.66664,97.82053957168311,3.714957001758786
82.3582,92.59319148954235,3.5019044453242874
85.099686,90.06154693193733,3.450413568282026
83.74527,88.63023772291046,3.456282118093623
77.600815,83.74096691776964,3.49445389726893
87.72657,92.57801426052745,3.4527185086600243
104.27329,104.19000007994813,3.918811339094749
103.26553,104.4030557100702,3.4760566503210866
111.10172,107.11582445460763,3.815006269617218
108.10294,103.62941526888683,3.754231747934054
105.04877,100.01817971577796,3.5037705402924573
83.666275,80.82595226032157,3.4904728145420556
63.72022,70.27954660999136,3.575426579584565
63.7137,72.51544473113147,3.4902954592976023
62.94268,81.01187057049553,3.4952739923945275
65.786545,74.25548523437581,3.457924136506069
66.50656,73.35531817145964,3.49794603617968
60.942142,67.29770681093777,3.6350273351145947
59.414497,65.08973061581082,3.538198454729687
56.615776,61.07060583737793,3.59180295948219
59.83021,63.12592394376512,3.551021891319193
63.42597,67.03371717260393,3.8574530681767034
58.239986,64.83692396536522,3.5181254817736214
116.75458,109.63771265980276,3.476080197191331
115.00214,110.75322489981563,3.5055911407011937
111.65572,109.9006753883888,3.814823004741923
120.96325,117.32796610116988,3.4994546562426283
117.145294,113.13239137387129,3.4669493501535653
76.86556,73.95066970997446,3.5533179443314937
79.72514,75.8786981882138,3.873020119126643
78.585785,75.544836809484,3.4510312514342685
90.28005,86.74955903801786,3.4485453292425006
65.924225,64.85003765248676,3.427765374446505
65.71669,62.12766830513291,3.4753803715020384
148.61258,110.34138430501767,3.59683107399741
137.7398,105.86090511259013,3.5640288237953213
110.99977,94.25585720344051,3.4641564904804376
90.82816,82.35801550706687,3.4737470828092554
75.13262,72.67286947256174,3.4584019949075078
85.95622,82.61741568939365,3.43162921325202
78.94584,84.61201771781224,3.497070488126127
73.33451,80.54608013734261,4.022302235112669
47.988186,54.641442640075994,3.4615965710658125
63.583035,70.79771483105706,4.065342076623742
62.185463,68.31620067086169,3.4749245657972057
69.064865,75.67876901001284,3.4396625029594134
63.585133,68.70841646259552,3.8857414781239354
61.96008,66.11661233623127,3.5398201625727013
66.45399,72.14897186882976,3.4588756612356883
61.757458,66.69454441591489,3.418678999679708
42.063347,41.93047980701625,3.4563891645561404
84.98483,84.67602959850296,3.6371734994836498
118.95257,121.26737844764463,3.548661875827932
116.99879,117.50938837492131,3.514280424570431
91.92478,82.58158484321541,4.278292763500418
74.056984,65.4224764180032,3.458142260366829
117.39033,123.28690606137187,3.658342091499631
97.48815,102.04916756796854,3.6632787491840566
72.19184,74.73519120426838,3.470409186058089
63.491886,65.1804568415381,3.4677491001210132
59.86121,60.24761093044971,3.6061093579148102
53.48325,51.95103372994643,3.5109565466174417
52.86467,50.553757639016084,3.6834250854862605
68.901375,68.07131030413096,3.4625994002338367
75.221664,73.96919031767173,3.5036946546745917
88.293465,79.60903022752431,3.66208702565595
55.072918,53.562873052291316,3.7336623227670724
64.227844,70.96327709060242,3.598715148196073
85.29619,90.72358436992036,3.521983933189338
80.4291,84.83678187429841,3.7911910010135523
87.90877,90.12995291213629,3.493215764114949
76.96057,81.56795315089384,3.5035158741486403
84.13476,86.842575874382,3.6365700561614456
83.52491,85.00984739802445,3.5534971847779806
65.87807,66.59950487536726,3.9962626367281193
43.135227,36.18494318705092,3.443244921915337
42.603477,35.53355034750018,3.5858778871457715
39.26811,30.879767573903493,3.6143588515545515
40.278145,39.810118251284045,3.4577179132626448
131.61514,126.76651535634004,3.5243061026191893
102.271515,98.2824986569306,3.586701850800234
51.802277,50.68722916260599,3.677280163224244
50.86386,48.48050671974187,3.449269029876182
39.251953,33.828980894072,3.555601668855967
47.003727,43.85916122653488,3.6396343426467395
59.700916,58.731981322708634,3.421098448118024
48.782616,45.14026468661821,3.712947437496704
46.38479,43.44684310444706,3.8454315588683876
10.33898,-6.549237137567744,3.4648452609803413
6.365456,-14.30338046591936,3.6586398427668283
117.46062,114.64597372428344,3.830906352018864
117.400955,117.4331712195901,3.535599070045373
128.47314,129.78945555277534,3.542500911898478
124.5,124.65716811607203,3.538218118466745
126.941826,125.28189161614813,3.8334317610222968
107.75822,107.12672608909665,3.435259168869998
104.89197,103.5554496024733,3.4178377747863244
116.55484,112.51361909283861,3.5534794525309703
125.026344,117.89588716166028,3.446467554059538
114.60294,109.01835468325899,3.5591435584957045
98.4093,94.67424981104337,3.421810258253786
86.981865,84.13028437979294,3.5489849435092475
94.31701,94.18922573949496,3.4598602812281816
91.32089,91.35029579082746,3.442499648387881
71.77099,76.49494363134482,3.504119435085484
87.09486,83.02260430126806,3.5016150158755375
134.66415,132.86433127464994,3.4471384744840106
128.20186,127.96557090719672,3.6569756915235323
150.19957,123.5704152049325,3.6195545776926226
130.21077,130.72097957404705,3.4794488910898145
110.30574,112.87779461912191,3.4520294885297758
122.32852,121.68444466910168,3.467249963588512
117.80627,116.78694664511455,3.834275829370367
126.18796,122.63611138597518,3.59499206595454
133.04364,128.6929772258641,3.494538206711662
114.24772,112.40885628803368,3.4550729659806305
41.042603,45.37972604657117,4.156082098751328
48.79176,55.71575368014554,3.4678662751375975
38.839855,45.243893883050056,3.5958187275388642
39.36947,41.022411690062896,3.5696315203808364
31.533737,30.575941689182343,3.4946101714035263
39.12862,35.94859706164176,3.5536778881005238
39.18037,35.916395298873034,3.7226690116461914
38.14889,30.320207448586523,3.5876865095916943
38.410587,30.367592374517002,3.6243241312149808
35.277645,26.854411468456377,4.402737688881163
33.47351,46.29552983845471,3.4281596142586053
46.708633,54.604297399796195,3.54917163677048
40.317364,48.438894797195495,3.5321969848171153
35.139244,37.103744786455145,3.628613179328506
39.352512,41.382474662748756,3.4979152128388296
42.504776,44.40778249668752,3.459486169087816
36.65665,36.918696992007604,3.5371736170831483
35.89117,32.40983777342767,3.4677523437555675
44.597588,48.1411640321017,3.6744547044204636
38.10292,34.95932116032819,3.4753255196228268
37.044323,33.66743985531349,3.7720424216086146
142.90115,142.19068708921753,3.716088103575882
139.5638,134.2267876251482,3.8103185542417286
136.15822,131.57208763345838,3.5065944487338063
69.62997,74.59247305775281,3.4799072131929187
69.62287,74.86137890156002,3.443245019612233
68.68327,75.36820609403718,3.792104924057566
57.386143,55.87007764279534,3.752392409317739
57.40004,53.381846580797514,3.670719432896109
46.06589,41.347213007391204,3.446710749874291
35.280434,27.74205378808915,3.48708403947469
54.054703,70.75311588524573,3.421199366752714
45.248108,44.301255946987,3.5965093753316855
51.2034,49.66666890455967,3.5413932676256064
53.190067,51.1528141495223,3.8873342867217398
42.563274,37.531268138959,3.4732660883696
39.60614,31.906893528930546,3.541028534594676
36.896275,28.265413935727125,3.7129267763518277
58.778873,61.06458068651726,3.588899272497014
41.58958,44.537507653060814,3.5093096575312828
51.050484,52.624989114895996,3.602481126760486
70.232506,72.4748617436807,3.5234813174863557
57.57624,57.08164624187209,3.5022145250929353
62.91959,63.03006009047168,3.49503681116127
56.903275,54.99350765631044,3.5052093783627796
63.19545,60.63839102723419,3.6077702136915155
61.52414,57.05979459787815,3.8846835974649623
51.39233,45.81305069784441,3.5722436172080934
33.789524,27.750351186399534,3.4588446596871205
138.60686,131.42252949431503,3.6782205283929157
109.50293,104.84892436817361,3.6102705124272947
97.12723,97.64412787502116,3.4591538083126303
94.02369,91.05967471501755,3.5951562466323193
84.32201,82.08599492130357,3.7191934172878582
75.39216,83.47779659485082,3.4452108770176206
62.493683,73.858900164792,5.093906068231909
76.50274,82.09757419590738,3.532871463572659
70.07119,75.4161790842611,3.4657651330092145
68.049835,73.02379090697455,3.418761825519286
60.106247,64.32606227428684,3.7843382034429767
27.324703,36.67232778025513,3.5961081523710767
52.434864,53.86939412635523,3.4465086733809014
120.69911,124.76194777462028,3.6345248731703004
128.30156,131.63977471018606,3.812047346817432
114.42951,119.18435452608033,3.465012707515155
71.56505,74.62602953494658,3.4793662441914908
74.65266,77.7658608224066,3.7507533065794094
51.16772,49.16472942313365,3.735175476405941
86.47705,78.15397019267627,3.507251134541808
92.32709,92.28204561172463,3.4179764675294533
86.607,87.62460140636753,3.4151746740126128
86.081604,86.43301333306539,3.483806519628725
87.6239,87.24612089440411,3.5047815113543934
35.906425,36.05587334886446,3.4636549398444196
57.753014,62.87461041547946,3.4562819598991803
49.750866,46.23812867494606,3.485631661346242
46.245422,42.3100403163296,3.881732145579216
79.22518,76.92202275429322,3.662567841750387
78.7787,76.71681787458745,3.728364173174436
74.22661,73.55069032109402,3.563102943733112
84.30312,82.67724032753277,3.461912659678363
58.672283,55.07133504813039,3.6093008965315816
73.739365,71.2629221834256,3.510889597151507
66.886925,63.63987078527764,3.5364957419311622
57.77845,54.18301926639752,3.4603128719161433
68.161255,80.25902820819245,3.6849324758043998
92.16788,86.43199343595799,3.4299204408399886
92.55586,86.95344219331135,3.866298523922395
99.09519,92.87754689183876,3.5422011604752455
96.19369,89.43284512766978,3.7036194868947274
140.28731,134.4470924571054,3.533745955951588
126.97576,121.0302922042874,3.706492029487901
120.03102,114.38410100879773,3.456585153788009
111.44637,108.46974030779413,3.4485622179093585
100.04923,102.25489181186458,3.6138806842385143
87.877426,86.3464418138656,3.5245796883313583
84.94523,82.6054909779531,3.575189066070655
65.94701,64.40837699728297,3.6430590681828017
93.41138,94.57788462210549,3.580948278869998
116.255424,111.21154579381403,3.4918137725520704
132.7462,124.311952186633,3.7457887091033077
76.91058,74.54319353406157,3.459122470833573
78.22337,75.5795645993619,3.4524844333369242
76.26955,74.60943918480432,3.5148255677284976
120.949875,124.40725053693725,3.7133937795324616
139.59592,136.41846060355135,3.471088671446802
121.654236,125.41114148753587,3.5042086541306197
115.60255,116.53816217367594,3.9471506739665334
123.91473,122.21912784445507,3.7799081336036484
117.05455,114.37308144753041,3.453500753176551
113.62909,109.78406544794349,3.5096910799440195
112.181274,108.72412570277749,3.4230228359612234
98.44356,97.3152024525935,3.5116993919353066
42.70959,44.76272859128147,3.6234983683917052
42.002113,44.910334518754226,3.435228212538359
52.09273,55.802311560826695,3.9852230993723743
52.423412,49.66375165822116,3.765147120355497
58.96192,55.79457418054078,3.4538077974945365
56.20296,52.20357295212692,3.4811513237299376
50.78277,45.670307661378196,3.4677055020222256
44.63537,38.70712252719756,3.5247032502953006
43.706863,36.941841675131016,3.4966592837678774
43.117683,37.0010495311712,3.597957581457989
43.332565,37.313287863573535,3.5816398957252487
43.499092,37.027458277941925,3.7971401467611052
80.673065,79.27975279179385,3.5608397471829916
66.581024,66.3456382941406,3.414276916636003
69.971405,71.25766572820443,3.4547350453480012
51.954117,50.33656022700477,3.4246926633349126
50.6243,49.72607276858356,3.477032240550782
66.39553,67.59597686493333,3.6082040892390705
74.012115,74.87805666182408,3.4671850946242087
42.854473,56.494225256595286,3.4554351378596815
42.662342,43.67559824859473,3.45876413679364
48.11488,50.59173639070309,3.48007571142456
66.13496,76.38163999987411,3.5744998581839647
105.11585,107.5173796548052,3.55043743523654
86.46271,89.20976666850355,3.425915910085804
84.83228,86.56850975340055,3.5860598794238467
69.158676,69.5162589891221,3.471493796739683
70.80524,72.07031115793238,3.585673052036557
70.49554,69.76070494745024,3.6644019723615013
66.93907,67.46603794986937,3.4340610035501746
69.52164,70.54674606416185,3.593495037503286
51.07333,62.0363049383808,3.470329407077906
61.19903,60.59786390002586,3.4925512517010673
55.18053,52.19124122040725,3.4888028061301783
51.667255,47.66488065317086,3.514133027699654
56.46976,54.2401527184426,3.6912103432650345
50.17949,45.08481074454955,3.4188889328023873
45.74843,41.15999361971568,3.5783072020309215
59.061947,58.421742512937264,3.4227895833441058
55.456448,55.592662393537154,3.7193859542589673
41.263588,53.73131959515801,3.489863184615335
39.10342,45.487904717813464,3.5426718088078966
40.569492,39.11243656575776,3.469957913001076
46.09703,45.25500979145807,3.4366527318243656
37.117928,33.411544922971245,3.454802838859917
40.60115,36.768880881663655,3.712218300318052
42.36782,39.43954659624532,3.5628745921527036
42.89148,39.087173544818846,3.69655472045189
33.167316,28.15974644600105,3.5048692667474244
82.90301,82.50755089742272,3.506926144040166
70.10042,89.4662646210789,3.4386245259109307
39.45321,39.891551654716636,3.4395879035673516
46.35408,47.47406521719776,3.4670727949306133
108.037575,105.31517865025373,3.7273999700094413
83.299515,91.69119744517343,3.5033781370854356
93.97236,93.97408953559328,3.458176556412096
95.22125,94.1146614705615,3.60125410164826
103.48255,101.43115760441647,3.7403136906387657
98.930176,96.813110693669,3.774210193408985
83.573456,84.35349371688365,3.5015806404036405
106.681175,94.102270251484,3.4411717780747946
58.910973,55.921878161897205,3.4368648227703598
48.129364,44.30071308538118,3.576216241252786
124.929596,118.72857546779606,3.451928327589177
115.36615,111.60244143470487,3.527448907143736
58.876232,60.720474525241755,3.5252922706098304
5.6303296,-14.545807855382634,3.6769245880294354
56.366726,64.69437869137707,3.610801516291914
66.361465,68.15906729283233,3.6485635949803488
60.509686,65.14688542026205,3.4223097842020818
60.981266,64.47529966922818,3.4760729310449263
57.37326,60.98177505322451,3.51992214554713
60.57482,60.54182109212399,3.5736489059410905
65.43622,65.0102473393134,3.5330503997857834
50.858532,48.57094102034328,3.5384188617504706
80.84988,78.77538369812365,3.436337133150155
73.33232,72.56895356044048,3.6217237686134505
71.258224,71.93840649302817,3.4509232436210366
55.93345,70.50618883045891,3.4978513655125703
65.39003,65.14578576449759,3.4302234291979956
67.904305,66.95865871531574,3.525818223559992
61.419758,62.65025643535638,3.8020592315423904
68.74953,71.39424645568137,3.575450917515776
72.72851,73.13995241637501,3.4608681957822007
65.34246,64.7852971849104,3.4924522796998745
35.404823,45.87323810758958,3.599376522217716
23.04485,23.535803837074468,3.637154339895432
24.360962,19.736964455607563,3.4378261297549706
73.981316,72.92449737976479,4.180158711283862
65.35123,66.62761861658736,3.5575944014959373
53.87013,57.24462904447122,3.5435353140305654
69.71543,67.48192972642909,3.417336187016495
46.04043,49.90356926888592,3.497366012152162
58.042984,56.35563601409562,3.492238111972442
104.586784,105.71475605154968,3.445626496429761
103.514565,103.83768651842706,3.689960355712986
66.05954,65.12920811073263,3.5745656954303215
72.60266,67.52547603761518,3.4319656029919856
73.77655,67.20193776301011,3.570807195301226
69.83026,65.9250072997448,3.7296044156932564
66.223694,62.292641782558064,3.556747716528145
63.04058,59.42890911127485,3.668288930238297
63.427505,61.50250065244456,3.942135519827149
64.13851,59.141915650987364,3.6423989977451448
44.062016,41.89275017235852,3.422046071945478
83.32753,85.22815061591743,3.5018584596062325
75.17833,78.43359137297102,3.489821495851525
72.7785,75.50196395226119,3.643369035945052
87.86392,90.38737066477613,3.6013184148830253
80.05862,82.24096024923298,3.588075820704459
73.430374,74.84922670653907,3.4481800794788455
72.026886,72.6395469561589,3.544380431806692
72.62182,73.62369574168306,3.5017542502711896
50.1363,49.231757280507594,3.527046627610151
73.92356,64.3379003933614,3.4413556849828115
59.765476,58.46271571194166,3.4454704288496134
16.602396,10.659190995782907,3.6554278486486385
26.496338,28.040421725412713,4.023636435670747
29.972845,27.285470046095575,3.6529582326265917
36.466747,35.19821985744548,3.6598447255867614
39.239254,38.24720106407603,3.4802692015358763
28.640383,24.11978376278816,4.158206345817604
61.405605,63.79167042677496,3.6275684164727795
67.38422,66.66093806154201,3.626225346733926
70.22347,67.2595612628188,3.426659680395942
71.87309,68.10523062244084,3.6282622042469153
63.624046,63.36316604187838,3.418997606613808
65.01165,64.34665470278198,3.6176587195500325
73.49238,68.77812683170433,3.542052860412509
71.37729,67.99181456750571,3.66864879674758
78.86277,77.52409780315627,3.5101853761317643
74.09244,77.72796292614936,3.46645975111458
105.49833,88.63054163178923,3.597955010078186
105.072815,91.97183836578574,3.4219168663950494
109.928314,109.79711004289736,3.537730863160429
100.81551,101.2354894438873,3.4310268147232907
90.7694,93.75673881295202,3.472956942612406
45.10462,44.40073145749542,3.4331586369870477
44.901592,48.34780564503801,3.514602789629705
40.233692,43.2810890600448,3.43946191988291
83.84296,77.27154323792409,4.194792177198001
76.9742,72.03166035213904,3.4401561383385504
85.28032,74.80371568997532,3.5574621883146964
88.37304,74.59634904803512,3.7065553000791693
68.107376,61.15708469683287,3.4185225085537154
59.76673,61.43151363508092,3.4759055246468926
56.931946,59.0228957539913,3.5563862118919927
20.848536,28.844867892360533,3.666044116156532
23.087105,31.652569688566217,3.455179589438443
25.915583,34.9394924448708,3.4784008239526907
29.582796,23.852627368574765,3.4512866456557583
53.967316,49.187294443145184,3.628857104942805
49.453636,52.92837799070597,3.469244805066398
22.783588,18.013328959346488,3.4318992660766616
21.93679,13.693202830376435,3.460752961790587
16.32983,5.186732765481096,3.609128860488419
112.8285,103.62023896928363,3.572249866839673
104.17873,96.82393440849407,3.559222792438447
74.33836,71.20391895066045,4.683618923929573
79.005226,75.38870544849608,3.430183716072616
75.91074,71.91779678716965,3.537390357514547
75.42564,70.90419669789667,3.6795285051372932
72.557846,67.12625059696641,3.5713752508820713
69.24874,66.39261424159618,3.4306596491867913
53.000446,48.42676699045808,3.7849141441797967
44.023945,35.77831628091416,3.4556498528732114
51.156944,53.697725457815395,3.4474436344680703
58.50066,54.22525387274736,3.5812427238232774
56.9699,54.23724187509419,3.7232439021412995
72.511734,68.5188922220052,3.4461329725601972
64.88479,60.7226015796526,3.8276345306180866
64.78702,60.07762858358812,3.8679857848175736
71.262436,65.66707367371711,3.4227441359031268
76.2311,70.49180731516077,3.4942067630540605
52.525238,46.79983095546064,3.5679229885823367
66.91313,67.9474958878462,3.8184918052130583
65.527084,68.73637735922092,3.4678976615862926
61.542965,63.421133355942814,3.4490152451876424
71.960464,74.37209936677121,3.6472462185046925
72.20751,73.96846606154739,3.494483259729355
67.72083,68.79979943941335,3.4831186386717854
44.722862,41.187009191035806,3.509697885364046
61.470413,61.40405176259796,3.5314335843298994
68.13995,60.026342651529276,3.527248470730503
61.528133,62.31434389662031,3.4579777773527276
78.59369,79.63961742586169,3.505286815404724
83.22717,84.05118385672291,3.4735752478954405
76.84035,76.84215472680857,3.6312225373317766
71.53009,70.78453930392868,3.5212304387069526
73.16476,71.94026353455797,3.5898090812528647
68.03861,68.00079826074446,3.4339205584713293
51.35848,58.93885972363644,3.5166808008271007
34.936855,29.990975142681236,3.4993686718488615
91.78489,94.2589941988535,3.4583560883442477
77.953186,81.05938226251504,3.67605066671249
73.03108,76.91369559619653,3.5346175629054617
82.84327,86.91345124899621,3.552682079710603
87.77642,91.34624743984054,3.4173721899407736
65.09418,67.0296604202925,3.5926542617077737
61.703075,62.60540437131352,3.7402621909729343
67.883064,69.11254820654949,3.476670382422941
90.64904,84.8152500149112,3.5418108801809782
65.01911,65.68835737468586,3.4949214619462365
59.682304,61.13887830779575,3.4557725225139255
60.810875,63.438066374113845,3.536421527265959
37.37521,47.1710368218434,3.845937088251735
52.730953,56.28226472432334,3.660144058717456
69.360794,67.49146029973274,3.463321652476487
61.93291,63.10352708662293,3.4663606118840975
60.9159,65.06180923010538,3.445035884254774
69.38615,70.91106013784622,3.7022324952416814
69.89367,70.28178740528304,3.4334165882023617
66.69278,65.74432585111028,3.4343441289911576
76.92729,78.88162886552365,3.552460088993334
85.62909,89.45183191584282,3.441603462567617
73.23552,77.6894962035038,3.5422993086338783
84.08261,88.66745015750458,3.560130683324386
90.84736,95.3646305776191,3.4336165459915904
70.298515,73.43738874748165,3.47935369444323
65.086426,67.5738682506766,3.7363436738873825
67.069565,69.28763172921313,3.617978057487525
75.11139,78.68272131681417,3.562366314501652
61.7089,63.02025209251198,3.507138862611629
48.723278,48.08547360443023,3.4964217662664034
65.65214,68.97758168377456,3.547256044465649
66.84011,70.85967717259481,3.467154649604264
83.34944,85.42637130733316,3.508115474647497
66.70785,66.02215507603788,3.5418613792635454
73.78686,75.61110395534814,3.4479412214717446
67.62552,68.37817681613029,3.7371029661619994
76.07142,78.82605277394798,3.562034584496346
59.00879,64.32973395882524,4.656704784367832
64.15069,66.59709680342323,3.4937187104439547
63.37093,64.03100822807079,3.601289593317255
62.155296,62.46228990449944,3.590505296675596
60.366226,59.992663029638535,3.430862435811408
62.514523,62.05240939116925,3.814169176765954
63.530514,61.341999241931134,3.601286260023327
52.517216,53.133880261961494,3.420909545030347
132.80957,130.20187072216885,3.755726955878953
122.24245,117.96950626874947,3.5428960545126804
113.536835,109.79839942248125,3.6839219319052923
77.51674,74.3161976104489,3.4725707829141865
83.33767,81.9947769931856,3.694759061374025
64.87329,68.43798923932779,3.5200241066485733
55.35948,58.265684258347285,3.490442859343433
39.12642,36.03358619068014,3.5860346185626417
35.13914,32.4967625355859,3.6079429741354114
33.54503,31.514685512140723,3.525388389622415
74.24058,81.69184213702171,3.439321780612515
64.724434,74.89541988311649,3.5499385691619985
69.38183,71.47754241338976,3.4317895000296827
81.0153,82.94908546083312,3.42122528931207
76.91729,78.03463591442116,3.515028036866848
69.39384,69.6474001403159,3.524428713447273
68.28899,68.05110311621488,3.454014649938895
76.46411,78.64040062062271,3.4645250409942077
99.437225,99.8372081816246,3.5985554057840807
64.29728,65.24607866455649,3.5444225492243766
91.84666,96.32708717278834,3.5539872886951605
73.039665,77.3668842763043,4.108911604797715
91.41916,96.13982495401191,3.4282628103044805
86.04121,91.15965250275967,3.6045019620428844
85.574684,89.52384043275293,3.466481718731659
61.085457,62.4985820902506,3.539597985253553
77.203896,79.75702942543771,3.694616081274243
88.94021,93.29232252089432,3.5285754444042605
82.009605,85.26401965893199,3.498313877011177
62.90306,67.06779606949483,3.5322772547582715
56.422302,58.51636337822225,3.5733514108114095
35.50916,35.361349504300165,3.450365757682727
26.539944,26.598098090686094,3.621274676183531
80.57827,85.60103921772507,3.5420245447628695
76.97596,80.87076051651104,3.487776767887421
64.34711,66.04425370904193,3.5044323885772535
34.066517,47.672155090868884,3.5019787429878773
29.906763,41.293167064438734,3.5870283468355466
85.34515,93.14817878853766,3.57628235218449
84.69278,87.46427070509648,3.9400070888226004
66.91948,69.98692012555048,4.0355774398781366
71.59373,71.2403958407577,3.429004694533734
109.38814,91.10176542118383,3.581871379715808
107.49114,106.51058612365769,3.5162001655656483
132.91556,131.64331954227828,3.7065201712135805
123.28296,120.96178643516276,3.510060947278862
84.77738,84.46860645266803,3.4541691669767545
51.491417,58.90596813442345,3.552438233003329
24.060848,28.466860235404603,3.446000006943586
32.716137,34.521217193235366,3.450126414170761
31.440365,29.402972928766218,3.5575421232508067
38.19078,39.95162151741389,3.6354934806212555
36.36238,36.695040844480104,3.429449019041072
67.75507,67.71427061330039,3.5980750755348767
62.29364,61.27970978039089,3.5745172210383713
45.18708,51.73537977336983,3.6113918731936208
49.55778,50.180100279563945,3.60984693653392
79.244194,72.94828962177213,3.498089296628331
79.59891,74.26427510048994,3.5530476086049148
68.58469,65.58383717180018,3.4177339521611994
81.55285,76.61462393995318,3.4930321770290744
84.50277,78.2427853034255,3.434937711702963
80.630516,74.27476608877694,3.4279465357155257
69.88261,63.54582742928041,3.4640480489900645
70.86308,63.833701166233524,3.4462232779763005
70.903336,63.89093411454578,3.450960808224539
63.73377,56.767571138531345,3.5407854983108247
49.25154,48.81292484073194,3.6323059540110294
57.190117,59.37833124376882,3.421983439002269
49.52022,51.819255902111436,3.518648210140962
57.305622,60.21300379933733,3.5629605364143306
48.55065,51.81259638436586,3.5516037232051025
54.486423,57.82298247104074,3.640312570256334
53.360073,55.98672401359045,3.7080939877053374
53.857365,56.005498404524545,3.941683823849699
56.564228,58.05158519716527,3.423263569194821
55.555485,56.573078710522566,3.478194132032129
51.89884,52.2073706270921,3.475937790461229
99.25878,103.24498212458917,3.5317391223980446
98.62505,105.00756773196841,3.4505696101293104
78.85293,91.29030008184644,3.453138338789121
80.739746,88.35132063262195,3.5827627313866586
80.536415,87.07253463445836,3.617160597103689
62.691883,77.08634811027285,3.4731442713763063
101.80214,103.33670300817174,3.6959377461973864
85.68824,91.23430778391462,3.506707354083974
78.31889,84.60104057151794,3.4760472948880605
98.17328,105.07172287447972,3.5459031024363554
80.9885,86.43716677328352,3.810554827236002
98.5986,104.76472662651851,3.477301602378796
99.146675,104.83928059862728,3.7266096319397937
70.55671,74.27862586932476,3.7975952742333736
78.50864,83.03435351976616,3.553035776256792
63.98568,66.6880755672308,3.6702910051011375
32.992645,47.03501836227968,3.4972300031472714
86.5839,92.26883645442216,3.505992495323486
