y_true,y_pred,y_std
62.155296,64.30417172637752,3.999458508683797
60.366226,62.24977092313478,4.060693189398219
62.514523,63.615002142763025,3.987418356606296
63.530514,63.18214036335648,4.128685260014192
52.517216,56.47217821760998,4.010295540517461
132.80957,123.078292920575,4.090902748396511
122.24245,111.64228247071385,4.098264740513503
113.536835,103.83215316792781,4.128986068050343
77.51674,72.02869889743769,4.323333385298866
83.33767,77.01316380922057,3.947628787692269
64.87329,72.15906869042499,4.946242443475851
55.35948,60.89648640901923,4.305357066076057
39.12642,40.57109528853989,4.145691943685731
35.13914,40.030604478378564,4.061080559593316
33.54503,40.985101193866925,3.958816963719819
74.24058,79.57880841938888,3.9965598161934257
64.724434,74.29439284483179,3.9725672877925984
69.38183,72.2672732986713,3.9391248233196756
81.0153,81.58782229595633,4.02219689823494
76.91729,77.5358003726862,4.03268494955622
69.39384,70.49839057814845,3.9482376518709517
68.28899,68.850842663962,4.096756731926341
76.46411,77.54197952309299,4.056070053354045
99.437225,95.81507213658938,4.045637020141664
64.29728,66.04343362316237,4.084694944092351
91.84666,96.76094146063282,4.018160581792227
73.039665,78.64133642202347,4.117110577565212
91.41916,96.05865292010333,3.93688400293786
86.04121,90.18171552462026,4.008375295876436
85.574684,88.02908593452926,4.2424656077006775
61.085457,63.51065248059027,3.9640375895723046
77.203896,79.13599892307474,3.9310790714886186
88.94021,90.93675760385568,4.345074981127349
82.009605,84.30417275426838,3.9785787974328906
62.90306,68.83754425381403,3.9957868696199093
56.422302,66.99482802020057,4.2298688337648995
35.50916,48.49325922062525,4.047791679221969
26.539944,39.885945409645345,4.079504871931536
80.57827,83.74056859913031,4.168593732952932
76.97596,79.5999487447487,4.018931277819251
64.34711,66.7228547796616,3.9946701718868503
34.066517,52.16062887542493,4.003730738254433
29.906763,46.97038324793351,4.084093130490177
85.34515,88.50975617852998,3.976629391473857
84.69278,85.16955086844855,4.027084596831706
66.91948,70.00715693337705,3.9402108833555873
71.59373,71.27762334798524,4.139126072969426
109.38814,88.10646196797929,3.9587104154555113
107.49114,102.25889459171404,4.095427483984896
132.91556,124.90915513938504,3.993742854746143
123.28296,116.13608947023273,4.211252856032614
84.77738,83.88657867620626,4.078569718712895
51.491417,58.004435428088385,4.277874233947027
24.060848,33.81545557970151,4.351404002189341
32.716137,39.830956991782294,4.245887922230837
31.440365,44.8021890461613,4.09260021333363
38.19078,53.48842932144662,4.187507652985021
36.36238,50.734855453217165,4.04992943229921
67.75507,68.20837516312073,3.9830755349419826
62.29364,62.76961250440519,4.186509026089351
45.18708,54.52211593972383,3.977136892402816
49.55778,53.607928347550796,3.9741009387808637
79.244194,72.78311509706342,3.9463158813739647
79.59891,74.53420006494417,4.019371480798225
68.58469,65.88353235292377,4.0530371546413395
81.55285,76.63844881532862,3.9943547738866445
84.50277,79.34891162228551,4.054525583064427
80.630516,75.3198846562907,3.970880241434308
69.88261,65.71822471088868,4.488011966625663
70.86308,66.62164746949483,4.155308722267333
70.903336,67.22827113130413,4.0170283424285715
63.73377,61.734323311411025,4.068752616653515
49.25154,51.58264943131231,4.239748973217367
57.190117,60.69764876783751,3.9734891247243302
49.52022,54.325018534338284,4.0803765650373585
57.305622,61.44663756495747,3.9685948667971145
48.55065,53.556832713962066,4.0246837825173225
54.486423,58.723766468201376,4.525275503374912
53.360073,57.13343252690814,4.355923252274832
53.857365,57.149980715051754,3.936303500967744
56.564228,59.07156735023226,3.974182148044325
55.555485,57.97237820045251,4.564867319267541
51.89884,54.188054678494105,3.950096363414842
99.25878,97.11895525221286,4.021195233337504
98.62505,98.66596477041395,3.939693001656875
78.85293,87.1828335496118,3.9814824309398205
80.739746,86.21999702769857,3.9542888741356705
80.536415,84.66010487796183,4.017797092301451
62.691883,74.90605235999234,3.958427173539626
101.80214,97.26023081936927,4.173765009871724
85.68824,88.81588480428707,3.9467849582498964
78.31889,82.50283165977787,4.0071794544218005
98.17328,101.23596071213703,4.099847986185334
80.9885,84.2322666235886,3.958094196233044
98.5986,101.55432559811626,4.036024527463755
99.146675,101.49657139671237,4.049047079496537
70.55671,73.76429212528382,4.113525769622248
78.50864,82.77891190947749,4.104929154447254
63.98568,67.63966513334037,3.9845586839653246
32.992645,48.3367057586978,4.0286237890146595
86.5839,91.22738947553673,4.137144099215877
71.71421,77.51393880966346,3.992695303030673
97.272804,79.12783894787489,4.145127162795623
79.91722,84.57493215242638,3.9370763808549127
76.87622,81.94006738083094,4.215412468833688
91.55777,92.54461823314159,4.086981901776037
112.29518,110.66100979737682,4.195426966933954
87.29624,87.35651468004559,4.0528893508867725
69.140594,73.35924220200312,3.978077897764523
56.69167,53.36041902255684,4.043338821008594
83.86139,80.845975678536,4.102676399097069
56.164154,57.80031781227177,4.069149068128848
42.542118,55.074189787844006,4.0300227415609
62.298454,72.08460093099643,4.111897637566529
73.29661,75.21252230463298,4.081570648478609
86.51056,87.0091954518876,3.9562820530168485
77.20363,79.13019902870514,4.142170825464723
56.660965,60.07990586758643,4.279881866915888
60.743786,62.67602796829246,3.9381823041593167
87.36759,83.14111213207025,3.9596801916906905
60.96262,61.57449732884049,4.08958561313652
93.49709,97.6109842693846,3.9477798757486426
69.58641,84.21331145343825,3.96848117056742
91.92988,92.90384774651544,4.14293528865677
82.88322,90.40461086084049,3.983553540849443
82.9093,90.5964237230293,3.948131216230491
89.52,95.41810779097254,4.048849317292617
83.48782,90.4001265388782,3.9326267492576448
87.10516,93.17821364161719,4.297251839632365
84.18306,90.20766917524084,3.9704504406412404
81.520164,88.95695207596225,4.463086006533338
76.24546,83.70842496560515,4.1133031055025
57.96607,67.84904441400946,3.9704978203292614
43.967464,63.4991222336927,3.9361048328023323
61.32842,64.78822160622002,4.017361928339086
57.079056,62.16914033883514,4.32896282322483
65.40208,68.19855500238499,4.118243898970926
65.11937,68.23865999703101,4.353726420556687
62.118023,65.38112518099926,3.9293460264385622
61.38155,64.6932219593179,3.934323238955802
55.267406,58.919895405261386,4.213694732788637
42.341602,46.30921862316955,3.9944227167884105
42.777565,48.50119282122431,4.026540863398265
59.004086,61.90969015685739,3.9401679363092823
49.108006,51.413387409117504,4.01526934074119
55.933548,55.43941368512287,4.061286269432861
54.388382,53.61691699369115,3.9375286185160308
50.30556,49.4379269867226,3.978952573550491
46.5441,45.09226415813957,4.0391193206242155
47.955673,45.87431943706632,4.170163020720548
46.292656,44.0333756407801,4.220534463588168
33.95781,31.224392083582224,4.149480109953031
86.02273,84.61539739711039,4.126711256021044
78.97532,79.28574218885778,4.011099693944118
85.980835,82.72559631665305,3.948588758442179
66.31077,66.08854447085932,3.932557693258232
66.095055,68.13722582464746,4.063086284292533
85.64409,86.736300543173,3.971775615655223
91.87082,93.3953595128779,4.000413379314719
66.74594,70.57035163755559,4.470835793610734
53.2918,57.30220231041177,3.9742634816996043
45.403458,50.078707545360174,4.004363989813032
55.519432,60.021523219183294,4.111546027612401
58.693604,62.07020738519123,4.044533897922817
45.083004,48.41096734341386,4.317618445453281
48.867317,51.61620685409125,3.9838598829106875
49.099663,51.69695094784693,4.166173391070603
51.88329,54.11745493346123,3.941257559416693
42.79078,46.03252194878907,3.9385881456600598
107.9142,102.00187578088548,3.954577827681678
62.895817,69.75141635900897,4.020504844657076
76.54337,82.20528183115246,4.0027792655451595
83.67064,90.05148193452683,3.942494722791708
63.87464,68.50424069195793,4.226031273702413
78.702255,82.02513286470895,4.489374481869374
84.99417,86.59284859979326,3.9713537833833485
72.368286,75.30504026528442,4.113050840066501
50.05038,62.35728290097329,4.142409517458523
61.574387,66.68062933471587,4.060796562026889
70.23355,74.9858966445784,4.102700169115826
65.39812,69.63721832768383,4.210881645005016
65.90413,69.88031473606351,3.939037554058294
58.093437,62.324217436776266,4.310544018672468
59.44522,63.328217696734555,4.027684852565082
55.091766,58.345690030836806,3.944894751353889
58.19284,61.77069270120721,4.1097162546083394
60.976704,62.16913090308244,4.143563163061238
56.11478,59.58588350287047,3.9849799026538975
57.732285,63.49195480645876,3.9753822752821644
73.39336,75.08997889331992,4.141403478949487
68.95504,71.2012956077202,3.932243331916056
53.94713,63.64594471849306,3.9696344820604272
61.881386,67.74324354003743,3.9883650270249036
73.95062,73.99762448083376,4.023242331684778
70.6255,71.28016011610576,4.107510223297708
71.75783,72.2542177627808,3.9633548474659213
40.17159,50.18609498509899,3.948126404803107
32.06657,43.68498157719106,4.052438574267163
32.950005,46.22775714680749,3.990886382590315
33.133503,47.92483004265594,4.468453656461527
32.980305,47.12967311568938,4.063740467571069
31.898624,44.97350814610181,4.055352602038127
69.66157,61.94986895578744,3.9823790735244473
73.11466,61.14182248588203,4.061748254165074
77.40904,63.281944406050954,4.0179971842981
75.08763,63.12598713608048,4.111950464595752
61.162148,54.28228395971179,3.927044372625522
56.725464,61.81223995652923,3.97540409605941
58.29818,65.32423493837285,4.095935197525995
62.00981,70.01991455662922,4.0680996552276305
54.56064,70.3685037332474,4.032127932577691
63.98894,67.77808939147683,3.928326720040053
63.62012,68.13788569550996,4.0633754190923606
58.710773,72.21232281321065,4.205634490127261
74.09387,73.04861356248831,4.032133887909154
74.87165,73.23598651714504,3.966904036568211
55.845238,56.03714080829003,3.9962728482223158
83.21031,82.2576098646482,3.990891621715939
106.859436,100.94451060970431,3.9617509436730076
100.64908,97.84335643936687,4.066225130863554
91.42098,89.34322394556851,4.023982150313884
112.83501,96.32379545111291,4.087826073305552
84.86597,81.9480955069745,4.033578387763753
102.38566,89.76920164039343,3.928697437390528
93.10374,87.56736932522978,4.042429935324197
85.05745,79.65931130190387,4.1056277846504745
80.390656,75.50998270427797,4.078563996864951
67.01317,63.34397477496229,4.24737462926267
46.154255,48.301974513301666,3.944496192973277
46.51333,50.061914715293774,4.053137341065353
43.107277,47.81201587876483,3.9812359736975957
31.245445,48.43190618640018,4.106675266897023
43.835182,49.7419693564331,4.147476091307782
49.317287,54.30321459592707,3.9867455390672397
48.501183,53.43604646634304,4.080940051696617
50.10164,52.266705753111,4.558478041139214
51.75193,51.7036092058201,3.9661902181464472
46.205456,45.815062432892475,3.988266986413618
34.169056,35.512313415795084,4.020911531734915
19.52258,22.173564519998358,4.066400001652742
48.575592,57.51024097181449,3.991627869441002
44.2711,50.35956047960768,4.051084994144808
43.437733,49.8575807722612,4.062521243898559
27.85807,33.7728665642646,4.129535092155414
73.57864,75.68864685209442,4.197395001491262
81.19264,83.24052623384178,4.137450255975347
64.12224,69.8096032440827,3.948968763663438
64.04611,68.60641447434365,3.980320296281389
75.923836,78.39944841832039,3.985289229436685
66.19999,70.22574816494802,4.048623292888969
60.31433,64.75300577263839,3.9318340801854994
59.125496,63.20876450844984,3.972965488516447
58.361042,65.19042844966754,4.106955152484499
64.00135,72.57395014026292,4.00734463274922
43.787197,48.38128607584187,4.038696168100801
59.494938,61.519380482760546,4.0731062678459455
58.584946,61.70827285677717,3.925928678720138
44.369545,55.77078237146015,3.9952494486440897
57.897224,61.575425033864306,4.097312634165963
59.058773,62.296495323648614,3.958866710980421
57.71194,61.078571895010576,4.029250395147316
68.606064,66.33184403409149,3.978048913449179
62.507275,62.44933587982615,3.9435910540638597
73.27887,72.99224141182556,4.06256698896297
56.538548,58.80957783907134,3.978423976779002
48.267082,47.710123699479624,3.9460977694979293
65.693016,60.90863652912088,3.949566020468558
59.608654,56.45739425918663,4.190457661804334
59.189556,60.03984986998981,4.113282463332927
47.181637,52.291435563000626,3.977355520768324
50.136093,54.4495056093306,4.320797554192293
48.74026,54.45570499100701,4.001089203871207
90.54315,90.2141473324062,4.003195713862947
108.87951,107.43486141450168,3.9379248698066727
103.698616,102.55121850503903,4.055499863891551
90.20409,89.43988697843915,3.964010965592779
82.50663,82.42022373339833,4.0502863468019
85.31181,85.97146763064093,3.97495948288968
57.42394,60.83131840324707,3.9515649674242197
78.507744,79.96523274268272,3.938623693212116
76.94172,79.4974458930876,4.006268290801783
61.5798,74.4558965058785,3.98411251633963
80.150185,82.90048866359335,4.280952976444709
90.28202,91.62690347807484,3.9869365546893265
87.71471,88.98570071883941,3.9990216152351636
71.80934,74.93443182296888,3.926759861496078
61.371487,67.42357170622762,3.9782520391430976
79.35086,82.76367550178446,3.9927511545771055
65.83316,70.0684278393663,3.9443750184146453
70.42218,72.53339357149841,4.1402256568786795
83.18715,85.57720028485642,4.08616574387241
55.416954,69.21396904842567,4.016149028389033
72.48488,76.04022577730925,3.986769926264822
81.07532,83.63538963718922,3.962695157837534
78.54863,80.95738598323487,4.098179677306215
64.307,67.69961167119925,4.027217840644415
55.570663,60.70964680805277,4.186107291126462
79.74871,82.80842218898627,4.07551674774751
66.50978,70.43201707652015,4.012794608214045
54.188126,56.73384441104128,4.017495895887003
55.231533,58.62182352055369,3.931145391073176
51.78096,55.83542567788811,3.985460046545551
54.535973,58.58071622262011,4.226785640423522
52.441982,55.885052393784036,4.063380418966226
51.119705,53.88440859277644,4.096019851325526
55.524624,57.53017531069462,4.151969672287255
58.585617,59.93653487682138,4.032857071578486
48.120926,46.65883146306676,4.039387184204413
44.713226,44.28219109132118,4.010197394628843
48.797905,44.655155885878564,3.926996370065525
40.71378,36.66971250352412,4.223589426408661
36.616413,32.72420816511318,4.311834783665984
68.717255,68.84953740579354,3.9493001932491207
61.375664,62.80075733919969,4.128872672960037
54.096973,62.1545934775564,3.9720282086737155
72.20581,73.35470205268618,4.047241659251367
65.23352,66.2270627280244,4.290117532865204
59.79299,60.61205390095547,4.008440176410778
63.44831,63.96805416242893,3.972010218476316
94.42475,76.47156155326915,4.051844313672787
69.41712,69.5353231839471,3.932636047064837
42.036854,42.368959255587306,3.9925276712289963
69.01556,76.86158523502098,3.9547933719530994
53.152664,57.29887126965528,3.94879994954312
73.243805,80.82859767151714,4.139198037547527
86.741005,94.48795908862405,4.154721269109749
74.157234,80.9833556500394,4.286652910877303
69.64458,75.70481808747057,3.9407649785713845
65.98084,70.88066998803147,3.975793468951703
74.313866,80.8033095955117,4.078136353101081
64.50227,71.56449836760768,3.9744244984637347
57.875214,66.1476012360243,3.977402142010667
83.64495,82.36306050295462,4.159459020902493
75.432335,73.66735995948095,4.014963650192813
51.948994,48.08390041888646,4.34959961403309
35.18842,31.780139247899754,4.043960202870309
54.781357,57.635789611004114,4.068908847713735
64.32056,76.74172534337562,4.127212621444867
48.587097,54.230272226989044,3.9976945014089145
47.10934,51.74241294330935,3.9912077582704475
33.10739,52.24300921266523,3.9761820018503395
11.340951,26.004534265099593,3.9540399007543736
11.796251,25.667849099722446,4.0399719475193665
62.5072,65.6212962374698,4.033889188329682
53.351337,61.388187866367325,4.032283903626883
61.165077,65.5389071383608,3.9692983752221527
65.14291,69.57789589408915,4.097406212973627
63.427,67.42999068230135,3.952688747038546
61.221527,65.33901811516495,4.055058534981133
56.535976,60.3924411610877,4.057028516022944
54.56967,58.31583438768617,4.004845781314719
40.806965,45.38511756271349,3.9537095683634873
33.834496,48.8804224302762,3.9417335297314775
72.63902,74.48371718353658,4.003195796980321
85.76545,81.79275825473832,3.9521493003134296
86.02564,81.67376061999909,3.9377580635274385
71.49412,68.85477050972243,4.010586004111748
79.700035,75.171240503848,4.0693486782586925
80.44706,75.89731787102409,3.9620965628890685
83.83947,78.53612467054322,4.012610215233878
76.80648,73.45964102354863,3.9354870049114083
49.103477,59.73417582799045,4.316592610381853
69.84576,64.76590123461335,4.072594038246816
65.59127,62.48506894556095,4.001259971333313
45.522907,47.00173247626857,3.989867864370563
92.014915,95.9662994627915,4.128676192092938
99.23399,104.62501135083222,4.041784752998094
105.52217,108.74939842723569,4.047248065158279
89.45415,84.9029455414738,4.174175153851681
89.81911,83.08690131992722,4.107003309064918
82.438034,77.78266967202188,4.025736973855447
67.13539,65.94269129713177,3.9973356014513826
27.765942,39.16548743736812,4.000535730688453
28.94569,42.02686071577109,4.108339616754366
53.271416,56.84376201411778,4.1326813916286245
40.3179,47.978090119040814,4.039404695954342
51.986168,53.808062025082,4.107105193529476
41.295918,47.082435551232024,4.203420558563031
56.448273,59.30695799418946,4.109896355885675
52.385883,56.11971323669357,3.9851429640291767
56.475773,59.564904076668924,3.979727577412424
58.092045,60.93363134916548,4.017827161782177
63.297348,65.41921736683285,3.931473185206722
57.78524,59.83734795393576,4.1679768429583905
50.366623,52.10857254677302,4.1317445992254855
60.35768,57.87826127155071,4.275278867465277
53.77392,55.64614698113478,4.016944971075256
38.44263,39.64275275321788,4.063343669549307
97.65445,98.88280568495247,3.927552496457393
66.308495,79.95102712290648,4.059367719473335
68.85587,82.37739207971899,4.025162669428721
84.62696,93.49005935580149,3.931311664901404
83.65684,90.4411022470361,4.030483605947525
76.96533,85.27294399592643,3.970570946597841
69.732216,76.84333132910533,3.9927592710958937
70.08741,77.32939922189856,4.442128223143785
64.68365,70.6839003096486,4.093714950194011
48.2901,56.0343901967964,4.0659406719818465
131.62785,121.57810146187083,4.037382633186787
113.58971,108.31984681657808,3.9677385630811997
93.130264,95.51509845976383,4.10497940542834
95.12134,91.12284282350815,4.087568414877567
104.49319,97.87705373826559,3.9828897668703735
111.92277,103.47549325038452,3.963703289991645
84.4364,80.96375981646896,3.9580346158645416
89.41043,84.95125182171908,3.99660971473039
75.28868,72.73341618045356,4.00147183001162
44.9597,44.87367643794488,4.006277870815218
134.8021,116.69357579225411,4.097183894258314
100.980736,96.59884527689661,4.026724403555193
67.89866,70.67955380799751,4.023538651611535
119.061874,102.8517738109989,4.222116247818063
133.69693,112.91879104618019,3.9703876963716596
130.82224,112.6058777261924,3.9697083804343753
87.14692,84.10715420205973,4.107010306184892
81.50522,81.3566876240038,3.9333059536199877
73.28326,72.53619136855147,4.171420424369587
85.68531,82.6425617419107,4.157809250789134
85.04938,81.93927835751472,3.9304383488395227
76.96199,74.10046791325935,4.217851871153583
68.90236,65.75776276617435,4.08179198091557
74.70996,71.82093891137144,4.0249699101721745
42.83359,44.24485238093095,4.017537154002983
92.017876,87.98757303168718,3.9936505821654755
92.09388,89.86833874733072,3.972521942227884
87.38944,100.49654868453122,3.957001147072627
127.51727,114.92726531397707,4.0287692500192716
98.957,91.56187479985518,4.080566358628408
60.513985,64.09230606439043,4.113407934063494
85.94179,97.3563407579112,4.0302676599615745
75.14591,87.25546299661261,4.027168333939987
73.10553,82.74184939522856,3.9869701430225346
84.53364,94.37223873961648,4.0904727574237425
17.991438,11.356308223232972,3.9463471208083964
73.25929,74.15853532511396,4.0125302265004565
66.33963,67.00183838473727,3.9682631101550747
67.152534,69.28647913610635,4.235645709028861
63.189354,64.93739475170882,4.02013167017364
45.69969,47.036224669570274,4.086551710006748
117.44345,99.21587704059587,3.9459342248191582
85.629166,74.71491915337795,4.310299930330249
63.303722,64.13897784847379,3.9624492900216706
66.309,68.34217324799346,3.9399813984658656
58.780533,63.61483950779572,3.951266665902559
62.658108,65.04822601137951,3.9615219957566277
57.28344,59.323911882824305,4.065436389478189
54.953396,56.8073243511991,4.03642066764098
63.842354,64.69023343472094,3.954799301631888
64.13167,65.39068051745556,3.9874119741804606
59.736702,60.8551097953078,4.713254350607833
50.712723,52.850378179467924,4.062101755429536
25.167526,40.6926795648161,4.07802523546498
15.087324,21.444739533194486,4.0928227230834935
22.703531,28.415865578951646,4.132164045754498
41.992653,47.87074743656355,4.002728447609681
47.855984,65.02382536413155,3.960200005777728
63.274197,77.07748074995787,4.03729025507523
83.36693,90.9823431928616,4.05003762210446
100.69443,103.99507783632137,4.754623584949505
101.33102,103.74799310889404,3.9787104614981326
91.792076,94.98320298131972,3.956114749344034
82.4374,86.28454310282623,4.006180994423446
70.27419,75.73635109921936,4.192453298140148
83.720604,88.15352820647185,4.052955499202823
81.7514,85.3311591877067,4.003332476290024
78.91925,84.32886702662022,3.9595548198008816
63.63405,70.99542379810404,4.151091066972669
58.1871,66.78724924059539,4.1365518578730205
68.55563,75.7112138083441,4.063182283370019
95.5293,97.17654425305872,3.955384112628696
105.06232,104.06815167074751,3.9786231088146566
101.24061,99.42926403863866,4.210642600474875
70.10528,68.32663939770643,4.035753398388823
70.40179,64.28822246320348,3.9894813853925766
22.481789,30.42595044415478,3.9508459260901927
25.32267,39.82363722055798,4.025529796226823
91.50117,88.1259704998373,3.9478836746293933
61.40082,62.60892179708992,4.026606034902556
64.30842,66.56396411830093,4.068361213733013
65.21096,67.60829487607528,3.9673858904987997
51.255886,55.845853326508426,4.085453376908536
52.768665,58.53071169609342,4.142113234874818
54.178738,58.75622099984183,3.984031810014383
47.307343,50.73243381850595,3.985207974633135
35.371616,37.08264302024318,4.187058222157268
77.30033,76.8706178710561,3.957083774110977
65.05491,67.36892465012622,3.9528687013372377
62.999054,63.73166217314102,4.195419770897564
68.68893,65.76596477462746,4.104089200711614
67.86255,64.62626652354525,4.0795880865649705
65.89412,62.19636008658376,3.9458753516901637
66.29537,61.541339864263776,4.066453767595376
72.11628,67.41886974433693,4.037807953054086
68.52341,63.929919468301335,4.193255147665491
41.379692,39.16567409602201,3.956989238168709
68.81472,70.05467540431972,4.1532863687190975
58.582264,61.39675546727146,4.078575128719721
48.91441,52.837637629985565,4.261141985425583
53.64589,56.930939548347936,4.010568079790835
58.44655,61.24039867633571,4.0133394533784825
66.15382,68.51928957312265,4.040593454018766
62.526844,64.14057515492428,3.9335962378225515
62.87917,64.49351478264188,4.381020600473332
67.73245,70.03148099656009,4.18224809827761
70.85435,74.67394930405104,4.042805208668144
44.842415,59.62639686087809,4.18500405692102
40.185818,54.209530769742145,4.128936853749464
44.448544,57.025006454607265,3.982184749639499
65.2385,72.16988515169079,4.416803015875115
63.340324,69.90449162851704,3.9795397514539803
51.991024,56.16928485247836,3.935489845509493
48.85763,52.41655084909695,4.336656882568515
57.125324,62.81022140365818,4.824486115994844
59.106102,64.87728671561005,3.961563442587416
43.31352,49.43819052603,3.9491107512404895
76.15351,82.34469154872755,3.935667203676666
81.1517,85.03754696348273,4.423263733003052
86.08423,88.32109539490402,4.289259720057581
82.778114,85.4573351405302,3.994930246162605
99.30046,98.67747662376746,4.093267519533058
76.701706,87.96060176382241,4.036121512404506
80.07335,83.48702109348291,4.072363982843568
77.18536,80.25889085784257,4.279884050703865
66.616035,72.4700790712582,4.004768200431302
53.37073,59.35637091956205,4.041568007629868
45.713017,54.02877210227983,4.0694414056602985
49.54849,59.12442095587778,4.065683594757985
43.919735,48.26282982043233,4.055428998902337
41.468826,47.03588959043519,3.9360717121912336
40.714344,45.74694085207537,4.125417893106393
43.731823,47.661411562257285,3.9558193204471745
45.431355,49.97283834359967,3.945585051607548
43.023518,43.472206492571594,3.9488974571488016
24.433325,32.71644735994588,3.94696432960952
50.013645,53.032423541431,4.383330833714484
57.833237,61.637408777263445,4.0189034462073145
58.602398,62.150491777832585,4.250392798171521
42.121567,45.27372782483725,3.9403038397997348
18.963186,27.15776645948867,4.052364209623211
16.566885,19.669983911803214,3.9783509505365373
39.953304,47.893403736746926,4.118855173395131
52.630432,57.96452122453398,4.005195265462098
56.994915,60.042735601652325,4.081095348428595
55.53023,55.7763789919845,4.092230792851348
59.01157,68.07506498325138,4.035825521609869
48.39036,61.2552507712023,3.9369309992957815
37.779716,56.79719520976394,3.97081538923203
53.064037,61.767234942515486,3.9559688074270163
55.0776,62.84227223981432,4.043051152272072
42.304733,49.16922338432904,4.367464254451472
39.265583,44.79933695228714,3.9960065446075763
59.943104,65.46192770603218,3.9682223553906137
46.973354,52.61601878469427,4.01060360453676
88.24609,84.51455190604305,4.009639713681226
88.9614,86.35363001728646,4.016234203865244
88.206535,87.20014053346752,4.059978503893138
95.4146,92.66036721521729,4.093648298968074
111.80192,105.91223350419583,4.005521568106725
106.476395,100.66808217958828,4.034328545050634
94.66567,90.00117775113863,3.950951783582527
84.33513,79.67535069510737,4.331300302197102
91.14015,86.20382644023964,4.158341970110977
110.50024,99.96564324996669,3.9881243748111816
41.950333,50.4551210543533,3.9770414655866624
43.523663,51.206419191290514,3.9356714503132126
63.903736,66.55537251107594,4.046597674688477
66.58163,68.87596266642545,4.130664741465158
52.153534,54.35846127186749,4.0308203698231315
48.82699,50.380704992225375,4.012010826272281
53.762333,54.804202509446974,3.9264197476688194
63.628963,63.99755602896114,3.9940612487970406
62.08245,62.25613974077062,4.010879073436135
50.1242,51.02869713647358,4.228509738221239
65.54215,76.83345661218063,3.978876327181525
60.661007,62.14072055047798,3.946749029989522
69.24938,69.10237440665196,3.9984924570500833
67.43564,71.04032107387576,3.945824340656951
75.07348,73.87264184144405,3.950862879893264
74.35876,72.21243625278439,4.085922569914208
76.442856,71.49105764269689,4.029715893225168
61.668747,63.6581844493415,4.708851885878802
6.7137027,14.652269015248045,4.111609602494846
7.202596,16.205310875894412,4.000232546807676
7.466935,14.21028247596481,4.262393610090669
60.813137,61.572553591768894,4.066993780594936
54.834007,56.01068875669606,4.179106894541953
71.29451,80.89387792371534,4.058374142235246
53.1768,71.10332403837015,3.941713398839531
60.36165,75.76868283430407,4.030406660989751
70.75468,79.39004468944397,3.9613175221911225
56.76769,66.25040895213796,4.261842610202952
59.461445,67.54482962561815,3.9326634456152214
57.230263,65.5452702591097,4.023768528402056
56.565468,62.543487938132365,3.988240977014419
20.102201,29.500182485982407,4.02745970194246
32.27548,33.96326034807016,3.9594671279167484
59.89424,54.30640132025883,4.010028373677903
49.567406,45.05073458533425,4.162098422773524
66.98895,68.65780180528277,4.083903370897928
66.11953,69.8564317815928,4.022632733102156
86.14092,84.69524424334773,3.9954582242860446
77.85567,76.68467032076842,4.0677275488505025
67.16194,67.07687054475807,4.37657694631933
66.34235,67.13126034238994,3.9317225456182854
68.546394,67.52530987175372,4.002847721283624
50.854958,52.137731382505066,3.929597199938417
100.499466,95.73718730172891,3.9608594280202967
50.75293,44.49914620568848,3.9347896905061845
28.161537,27.23338160288467,4.310379163000907
66.12597,67.69262868068225,4.353772671513803
72.62744,74.121055923144,4.097095369917767
51.94332,53.424428097626425,4.01380005001675
85.142715,87.3694288305446,3.9886136430724237
82.61908,86.393273204636,4.770912950722399
71.84368,76.23721678363042,4.074821379132871
92.23465,95.96569096721463,4.109090892000423
106.54269,109.31661555225924,4.006240398415073
94.345,97.51871353716739,3.9701639715142836
77.13845,80.80983958101201,4.076040620080984
61.087246,60.40128333806838,4.212642023827604
84.157005,88.15797848555839,4.086593676392018
90.16191,94.39001125251005,4.008748379099583
82.75546,83.25735153036646,4.333126297646433
83.16944,82.71863371402385,4.114368750567245
80.422585,81.37866038566386,4.05678071827867
69.73462,77.31225348158839,3.9658835538298653
68.95607,75.91728066413089,4.328546982447214
72.093185,75.72148998010763,4.085955955150439
62.355915,69.60842364755646,4.294471035168761
60.879723,67.21573702552969,3.973744476935661
54.32659,59.585914443451315,3.9450744482846947
48.31459,56.17974405085218,4.254649502171278
65.66968,72.19589516127537,4.050707556979677
78.68324,83.04061494385579,4.030116412995998
67.362976,69.42796248227306,4.143013836873024
76.12199,78.8057319433663,4.009232241909403
42.305542,44.87450436171506,3.943310164480259
62.483467,66.42002834706066,3.98004282301809
81.61294,83.8509715952201,3.9987302692831705
71.364,72.80138270853017,4.073715790045627
62.852142,66.07712545050522,4.008057986956976
35.929707,54.25629887738512,4.246408622031341
42.46298,44.476138483727354,3.9836778075567887
35.449566,45.915341767381136,4.115014335011933
45.808723,48.482335727201615,4.033792393431327
54.07635,57.205435343476836,4.155055984153014
34.01406,46.49575826076518,4.0683773058514205
47.706364,50.84220111898942,4.001164687902959
85.81555,76.10325864633323,3.98179840474771
50.754898,52.91537355076829,4.314918897533057
38.25671,39.82962177178354,3.9706385589389397
66.23853,73.3678947722854,3.9883029431680757
59.117786,62.574542646502394,3.9855822717788967
70.512665,73.59604492678969,3.9721840346584756
69.97727,73.5439440331815,3.9921987553666787
68.9229,72.02988894784293,4.0666052491039295
88.508125,86.43524040085869,4.00942517084907
61.324696,65.28807311555487,4.011928227540579
