YearBuilt,NumberofFloors,NumberofBuildings,PropertyGFATotal,ENERGYSTARScore,Electricity(kWh),NaturalGas(kBtu),GHGEmissionsIntensity
1925.0,3.0,1.0,36148.0,25.0,98832.0,2891220.0,5.26
1991.0,24.0,1.0,220018.0,91.0,1559842.0,2776886.0,0.18
1968.0,4.0,1.0,25326.0,92.0,161302.0,330598.4,0.13
1953.0,2.0,1.0,76442.0,61.0,459413.0,2554047.0,1.89
1922.0,10.0,1.0,90920.0,80.0,474414.0,4849380.0,2.93
2014.0,2.0,1.0,63500.0,82.0,414756.0,246907.0,0.34
1916.0,3.0,1.0,31774.0,81.0,378782.0,259540.0,0.67
1999.0,4.0,1.0,29547.0,86.0,175990.0,352954.0,0.75
1949.0,2.0,1.0,21364.0,47.0,40052.0,1046970.0,2.63
2016.0,37.0,1.0,990000.0,92.0,5952616.0,2862150.0,0.34
1990.0,4.0,1.0,46800.0,94.0,272349.0,1581887.8,0.14
1917.0,3.0,1.0,21130.0,93.0,38520.0,1169002.0,2.97
1952.0,2.0,1.0,56772.0,35.0,323140.0,1772850.0,1.77
1990.0,3.0,1.0,28033.0,98.6,109317.0,396283.0,0.83
1960.0,3.0,1.0,113944.0,1.0,5214439.0,88516.0,1.65
2006.0,3.0,1.0,269297.0,92.0,1877632.0,3867576.0,0.9
1979.0,3.0,1.0,25262.0,37.0,344277.0,294882.0,0.89
2019.0,6.0,1.0,213065.0,100.0,319095.0,2864979.2,0.03
1919.0,2.0,1.0,25920.0,93.0,254235.0,144219.0,0.49
1966.0,1.0,1.0,36544.0,5.0,383348.0,627586.6,0.21
2007.0,4.0,1.0,37090.0,71.0,224099.0,116282.0,0.29
2007.0,6.0,1.0,186870.0,92.0,1078645.0,3078844.0,1.3
1970.0,2.0,1.0,28304.0,71.0,329395.0,1039568.6,0.23
2007.0,4.0,1.0,29421.0,90.0,276226.0,8937.0,0.42
1979.0,3.0,1.0,31457.0,97.0,158749.0,709614.0,0.12
1972.0,3.0,1.0,20368.0,86.0,171814.0,498085.0,0.17
1930.0,6.0,1.0,103911.0,41.8,1549824.0,654260.0,4.06
1968.0,5.0,1.0,53862.0,93.0,402046.0,1022359.4,0.15
1998.0,6.0,1.0,42188.0,78.6,211874.0,659880.0,0.93
1984.0,1.0,1.0,26532.0,48.0,152885.0,39340.0,0.19
1910.0,9.0,1.0,142510.0,82.8,1155760.0,5451911.0,2.19
2014.0,7.0,1.0,418285.0,100.0,1663102.0,2474028.0,0.57
1957.0,1.0,1.0,50832.0,14.0,393742.0,1939840.0,2.18
2008.0,4.0,1.0,203504.0,64.0,1012551.0,3203710.6,0.45
1989.0,3.0,1.0,30080.0,82.0,204403.0,308670.2,0.18
1928.0,5.0,1.0,58735.0,94.0,119690.0,1885890.0,1.74
1920.0,8.0,1.0,374466.0,86.0,8200371.0,12818902.4,8.52
2009.0,19.0,1.0,525049.0,87.0,6841567.0,4341053.0,1.13
1975.0,3.0,4.0,72671.0,59.0,587469.0,101406.0,0.23
1990.0,1.0,1.0,40265.0,94.0,271104.0,234756.0,0.44
1970.0,2.0,27.0,529343.0,77.6,4117730.0,10848110.0,1.24
1927.0,3.0,1.0,25800.0,92.8,145127.0,336368.0,0.8
1916.0,10.0,1.0,540360.0,76.0,7138873.0,20626631.0,2.28
1972.0,1.0,1.0,29400.0,69.0,41506.0,221040.0,0.43
2004.0,1.0,1.0,27376.0,69.8,218130.0,542522.0,2.58
2017.0,9.0,1.0,224714.0,99.0,805528.0,1185938.0,0.43
1983.0,4.0,1.0,28176.0,68.0,251024.0,47610.0,0.27
1962.0,3.0,1.0,22982.0,66.0,178071.0,550587.2,0.15
1962.0,1.0,1.0,29000.0,63.0,357186.0,1518340.0,3.02
1982.0,3.0,1.0,28848.0,81.0,216586.0,172034.4,0.22
1963.0,1.0,1.0,23260.0,34.4,294539.0,937060.0,2.39
1916.0,4.0,1.0,79600.0,95.6,531776.0,952614.8,0.13
1937.0,2.0,1.0,39036.0,69.8,220097.0,642900.0,0.98
1900.0,4.0,1.0,34680.0,92.0,227137.0,394959.0,0.73
1990.0,1.0,1.0,40265.0,17.0,1056211.0,163020.0,0.73
2010.0,4.0,1.0,88043.0,84.0,443776.0,963336.0,0.9
2013.0,6.0,1.0,21762.0,97.0,217808.0,391709.0,1.15
1978.0,4.0,1.0,22000.0,96.0,151194.0,356410.4,0.14
1989.0,4.0,1.0,30720.0,90.0,279931.0,125658.6,0.18
2009.0,36.0,1.0,824887.0,97.0,11254670.0,5750924.6,0.33
1912.0,3.0,1.0,33708.0,97.0,166203.0,52750.0,0.58
1969.0,3.0,1.0,25268.0,79.0,163902.0,583903.8,0.15
2006.0,3.0,1.0,269297.0,81.0,1806324.0,3931803.0,0.91
1944.0,4.0,1.0,99122.0,77.0,3707416.0,1703329.0,1.65
1992.0,4.0,1.0,34813.0,86.0,262387.0,1458927.0,0.15
1975.0,2.0,1.0,27227.0,54.6,630863.0,5488600.0,11.14
1975.0,6.0,1.0,30481.0,92.6,173722.0,293952.0,0.15
2002.0,6.0,1.0,65604.0,95.0,498382.0,773102.0,0.15
1987.0,3.0,1.0,33176.0,88.0,254028.0,728893.0,1.32
1989.0,3.0,5.0,74936.0,57.0,739213.0,3385905.0,2.59
1975.0,5.0,1.0,41510.0,73.0,283841.0,311781.0,0.53
2014.0,6.0,1.0,45167.0,95.8,242289.0,375637.0,0.55
2008.0,6.0,1.0,145350.0,59.0,1041482.0,422235.0,0.41
1927.0,4.0,1.0,42500.0,99.0,98407.0,1067064.6,0.05
2002.0,4.0,1.0,23236.0,59.0,187702.0,1555412.8,0.16
1989.0,4.0,1.0,51510.0,80.0,318739.0,1141444.2,0.16
2000.0,4.0,10.0,1012278.0,96.6,21549590.0,3167104.0,0.59
2008.0,4.0,1.0,203504.0,71.0,806436.0,705354.0,1.21
1961.0,1.0,1.0,25577.0,67.0,209248.0,75601.0,0.32
2000.0,6.0,1.0,49310.0,95.0,315062.0,1117332.4,0.13
1924.0,3.0,1.0,46274.0,88.0,119324.0,1756997.0,2.06
1988.0,3.0,1.0,124071.0,80.0,1219232.0,360.0,0.25
1980.0,4.0,1.0,34142.0,94.0,205118.0,328512.6,0.12
2008.0,4.0,1.0,260368.0,100.0,1141459.0,1587336.0,0.57
1950.0,8.0,1.0,129860.0,93.0,399367.0,5050200.0,3.31
1962.0,4.0,1.0,21640.0,92.0,180076.0,448282.2,0.16
1910.0,6.0,1.0,74725.0,41.0,566804.0,1355993.0,1.33
1956.0,2.0,4.0,20400.0,83.0,223622.0,784282.8,0.22
1991.0,1.0,1.0,45000.0,80.8,244464.0,1696522.0,2.11
1998.0,3.0,1.0,23533.0,71.0,301826.0,197600.0,0.7
2005.0,4.0,1.0,87261.0,98.0,288580.0,764883.0,0.74
2002.0,6.0,1.0,135051.0,84.0,960938.0,2645625.0,0.21
1927.0,3.0,1.0,92437.0,78.0,283665.0,3658577.0,2.16
1979.0,4.0,1.0,53730.0,9.0,1567880.0,2452738.0,0.58
2016.0,6.0,2.0,393641.0,91.0,2354841.0,3746362.0,0.78
1963.0,1.0,1.0,23706.0,82.0,47146.0,303882.0,0.72
1979.0,3.0,1.0,102298.0,67.0,779101.0,167463.0,0.24
1929.0,2.0,1.0,38050.0,32.6,611808.0,1723732.0,2.72
2018.0,7.0,1.0,80199.0,99.0,383472.0,623790.0,0.68
1990.0,5.0,4.0,597519.0,63.0,16556220.0,86062038.0,8.18
1989.0,4.0,1.0,51510.0,87.0,343724.0,1258109.6,0.17
1971.0,9.0,1.0,224857.0,74.0,2588909.0,3453376.6,1.53
2008.0,2.0,1.0,29525.0,61.0,261564.0,104420.0,0.36
1928.0,5.0,1.0,58735.0,94.0,123216.0,1951670.0,1.8
1985.0,4.0,1.0,39581.0,95.0,241602.0,569213.2,0.12
1979.0,1.0,1.0,31360.0,94.0,168653.0,1023697.0,1.84
1931.0,2.0,1.0,23923.0,50.0,137739.0,471532.0,1.16
1986.0,3.0,1.0,51908.0,72.0,370472.0,1268230.0,0.17
1993.0,1.0,1.0,26263.0,50.0,554766.0,725164.4,0.42
2018.0,4.0,1.0,31600.0,100.0,204789.0,506000.0,0.98
2001.0,14.0,1.0,310490.0,69.0,3789703.0,4548292.0,1.02
2014.0,6.0,3.0,448303.0,99.0,1782542.0,2890573.0,0.6
1904.0,4.0,1.0,92051.0,63.0,247364.0,1367636.0,0.84
2006.0,4.0,1.0,39926.0,84.2,246773.0,119882.0,0.41
1962.0,3.0,1.0,21240.0,82.0,156943.0,660523.6,0.15
1976.0,1.0,1.0,44100.0,9.0,277624.0,841802.6,0.12
1971.0,1.0,1.0,26232.0,85.8,196197.0,2031488.0,4.25
1925.0,3.0,1.0,21512.0,87.0,120371.0,337390.0,0.94
1981.0,6.0,1.0,86483.0,40.0,2008986.0,763431.2,0.46
1978.0,4.0,1.0,35512.0,90.0,274638.0,884594.2,0.15
1994.0,4.0,1.0,191276.0,16.0,2606590.0,435515.0,0.78
1977.0,1.0,1.0,128800.0,97.0,107146.0,1503994.0,0.64
2000.0,6.0,1.0,68400.0,94.0,316599.0,68232.0,0.14
1938.0,1.0,1.0,30545.0,12.0,141202.0,1095260.0,1.99
2003.0,7.0,1.0,116947.0,79.6,1407842.0,4095227.0,2.09
1917.0,4.0,1.0,56617.0,28.0,345018.0,728391.0,0.8
1971.0,1.0,1.0,51704.0,62.0,342276.0,631557.0,0.78
2008.0,6.0,1.0,24396.0,88.4,105489.0,266060.0,0.66
1946.0,2.0,2.0,111445.0,95.8,582772.0,3430110.0,1.73
1963.0,4.0,1.0,23968.0,65.0,165841.0,756104.2,0.14
1997.0,7.0,1.0,73830.0,72.0,446260.0,213500.0,0.34
1981.0,4.0,1.0,42084.0,80.0,305259.0,714427.0,0.14
1961.0,1.0,1.0,29740.0,66.0,337295.0,0.0,0.22
1930.0,3.0,1.0,60592.0,42.0,891315.0,196136.0,0.46
1980.0,2.0,1.0,291940.0,85.0,3010494.0,1641399.0,0.5
1981.0,1.0,1.0,20971.0,65.8,307683.0,783527.4,0.29
1957.0,2.0,1.0,91130.0,32.0,1906772.0,1668940.0,1.38
1961.0,2.0,2.0,76475.0,61.4,104126.0,768507.0,0.56
1991.0,2.0,1.0,47963.0,72.0,335542.0,1096970.0,2.44
1908.0,5.0,1.0,23600.0,99.0,60718.0,1522944.0,3.47
1963.0,1.0,1.0,106000.0,65.0,214165.0,1897470.0,0.99
1900.0,4.0,1.0,84750.0,92.8,547440.0,301923.0,0.32
1963.0,1.0,1.0,145341.0,66.0,495417.0,4462950.0,1.69
1981.0,4.0,1.0,24570.0,67.0,212289.0,359313.8,0.17
2001.0,16.0,1.0,590869.0,98.0,2636102.0,3718870.0,0.61
2007.0,7.0,1.0,130600.0,92.0,984462.0,1659756.8,0.2
1996.0,3.0,1.0,53108.0,61.0,761519.0,42210.0,0.33
2003.0,6.0,1.0,39090.0,48.0,418347.0,533271.0,0.22
1988.0,2.0,1.0,54528.0,85.0,601996.0,1206124.0,0.22
1961.0,4.0,1.0,122309.0,8.0,1853029.0,19131155.0,8.59
2002.0,4.0,1.0,183524.0,96.0,926317.0,1793607.4,0.16
1979.0,4.0,1.0,88096.0,39.0,797566.0,912408.4,0.18
1992.0,3.0,1.0,22452.0,96.0,130528.0,443390.0,1.16
1998.0,1.0,1.0,44739.0,67.0,1862244.0,5715100.0,7.59
1998.0,1.0,1.0,20233.0,64.2,98782.0,214756.0,0.66
2021.0,6.0,1.0,27272.0,85.0,277654.0,554660.0,1.28
1909.0,3.0,1.0,21892.0,100.0,56526.0,283204.0,0.74
1973.0,4.0,1.0,60601.0,95.0,302247.0,1937179.0,0.12
1907.0,6.0,1.0,35200.0,6.0,956908.0,276241.2,0.54
2005.0,2.0,1.0,29508.0,89.4,147394.0,1112546.0,2.76
1901.0,2.0,1.0,26560.0,23.0,77973.0,1123903.0,2.3
1963.0,3.0,1.0,79014.0,88.0,630127.0,958926.0,0.16
2000.0,4.0,1.0,90000.0,44.0,1149692.0,1114808.4,0.43
1991.0,6.0,1.0,41030.0,65.0,217651.0,684790.0,1.62
1981.0,4.0,1.0,35251.0,77.0,209572.0,402920.8,0.12
2018.0,39.0,1.0,185492.0,79.0,1702240.0,8202498.0,2.53
1914.0,2.0,1.0,89780.0,91.0,599074.0,1013580.0,0.19
1964.0,3.0,1.0,26498.0,78.0,200266.0,379961.6,0.15
1909.0,3.0,1.0,43162.0,89.0,307788.0,532234.8,0.14
2008.0,6.0,1.0,423569.0,99.2,894932.0,2428046.0,1.65
1900.0,9.2,145.0,15216474.0,91.0,192577504.0,2207902.8,0.7
1999.0,1.0,1.0,71714.0,90.0,569352.0,628106.0,0.62
1956.0,2.0,1.0,25862.0,98.0,178049.0,163190.0,0.47
1960.0,2.0,1.0,36498.0,86.0,90972.0,297130.0,0.48
2001.0,3.0,1.0,36383.0,80.0,203890.0,320049.0,0.72
1926.0,4.0,1.0,22284.0,79.0,125343.0,296482.0,0.89
1941.0,3.0,1.0,24548.0,91.0,220012.0,456748.8,0.18
1909.0,6.0,1.0,35820.0,98.0,257419.0,2423587.0,3.73
1926.0,7.0,1.0,54572.0,95.0,139397.0,2966954.0,2.93
1988.0,2.0,1.0,54528.0,83.0,397399.0,1033714.6,0.14
2017.0,4.0,2.0,192257.0,92.0,856666.0,2204900.0,0.92
2006.0,10.0,1.0,392552.0,71.0,2296336.0,8078999.0,1.28
1907.0,2.0,1.0,22320.0,83.6,34726.0,48540.0,0.15
1925.0,5.0,1.0,37804.0,63.0,169444.0,2135240.0,3.08
1963.0,2.0,1.0,131013.0,91.0,464426.0,2887820.0,1.24
1968.0,3.0,1.0,68815.0,88.0,449756.0,1329758.0,0.13
2004.0,5.0,1.0,26583.0,65.8,310687.0,487053.0,1.2
1997.0,6.0,1.0,88004.0,99.0,321026.0,996687.0,0.99
1970.0,1.0,1.0,43390.0,86.0,150131.0,1813298.6,0.07
1973.0,5.0,1.0,88717.0,78.0,2671369.0,763431.2,0.6
2013.0,4.0,1.0,62381.0,65.0,1260442.0,2621124.4,0.85
1979.0,1.0,1.0,48020.0,49.0,467030.0,1093500.0,1.4
2003.0,3.0,1.0,99433.0,22.0,1441178.0,1732778.8,0.45
2002.0,5.0,1.0,57756.0,85.0,529425.0,1818805.6,0.21
1993.0,4.0,1.0,31379.0,77.0,267830.0,740280.4,0.21
2002.0,27.0,1.0,179678.0,33.0,1592646.0,6029880.0,1.95
1981.0,2.0,1.0,22388.0,86.2,149073.0,154697.0,0.5
1970.0,4.0,1.0,144779.0,81.0,1096573.0,2389603.0,0.15
2002.0,6.0,1.0,225145.0,90.0,1201472.0,2599389.8,0.15
1997.0,3.0,1.0,31017.0,66.2,340754.0,32603.0,0.27
1983.0,3.0,1.0,59301.0,62.0,549864.0,3630875.2,0.18
1916.0,5.0,1.0,73399.0,77.0,872747.0,1251072.0,0.24
1928.0,3.0,1.0,21407.0,69.0,50451.0,1038518.0,2.62
1909.0,3.0,1.0,27504.0,75.0,77641.0,1056081.0,2.09
1996.0,4.0,1.0,38959.0,93.4,162718.0,523427.0,0.79
1963.0,2.0,1.0,26210.0,48.0,39053.0,936942.0,1.92
2016.0,7.0,1.0,50726.0,80.0,465537.0,1418583.2,0.18
1958.0,4.0,1.0,21056.0,87.0,149624.0,371745.4,0.14
1980.0,8.0,1.0,77800.0,33.0,696767.0,527970.0,0.54
1956.0,2.0,2.0,21708.0,59.0,117310.0,915035.0,2.34
1909.0,6.0,1.0,51578.0,65.0,245207.0,677700.0,2.19
1974.0,5.0,1.0,88062.0,81.0,972137.0,717869.2,0.29
2000.0,2.0,1.0,77174.0,11.0,1656042.0,78424.0,0.72
1979.0,4.0,1.0,22365.0,75.0,174884.0,928298.4,0.15
1990.0,4.0,1.0,36792.0,65.0,250938.0,542291.0,0.92
1926.0,4.0,1.0,47276.0,95.0,244582.0,253941.0,0.54
1985.0,3.0,1.0,45235.0,77.0,293020.0,1241281.4,0.13
1987.0,4.0,1.0,45348.0,77.0,405791.0,593931.2,0.18
2000.0,2.0,1.0,30562.0,63.0,157690.0,856880.0,1.59
1957.0,16.0,1.0,151680.0,55.0,732290.0,6728566.0,2.79
1993.0,25.0,1.0,260685.0,78.2,2323933.0,3248434.0,0.85
1977.0,1.0,1.0,29380.0,56.0,223220.0,225681.0,0.15
1989.0,4.0,3.0,44645.0,62.0,388828.0,1625139.0,0.2
1917.0,4.0,1.0,28546.0,99.0,29539.0,522322.0,0.99
1970.0,22.0,1.0,227556.0,93.0,1520429.0,2831441.4,0.23
1978.0,4.0,1.0,73234.0,85.0,553901.0,661426.4,0.15
2012.0,6.0,1.0,31248.0,98.0,217306.0,113900.0,0.33
2014.0,26.0,1.0,269065.0,94.0,1678280.0,2145640.0,0.76
1988.0,3.0,1.0,31499.0,90.0,208765.0,298718.4,0.16
2004.0,23.0,1.0,248225.0,12.0,2568417.0,9181344.0,2.18
1993.0,3.0,1.0,187130.0,77.0,2946509.0,6199199.0,0.31
1982.0,3.0,1.0,44202.0,92.0,317157.0,478322.8,0.14
1994.0,6.0,1.0,69590.0,96.0,474595.0,2583015.0,2.7
1923.0,4.0,1.0,24680.0,94.0,154600.0,316540.0,0.8
2013.0,1.0,1.0,61050.0,72.4,475134.0,1489670.0,1.45
1950.0,1.0,1.0,36000.0,37.4,654391.0,638045.0,1.3
2000.0,4.0,1.0,45579.0,95.0,257671.0,1310837.8,0.16
2014.0,7.0,1.0,62049.0,79.0,363779.0,5316.0,0.17
1978.0,4.0,1.0,85385.0,100.0,1195471.0,809564.0,0.44
2015.0,41.0,1.0,1464631.0,60.0,7716708.0,9706490.0,0.67
2015.0,11.0,1.0,431326.0,94.0,2808182.0,125765.0,0.21
1920.0,3.0,1.0,23422.0,44.0,95127.0,2589775.0,5.94
2002.0,27.0,1.0,179678.0,34.0,1516088.0,5904258.0,1.91
1994.0,4.0,1.0,30172.0,89.0,179536.0,858479.2,0.12
2004.0,4.0,1.0,44432.0,76.2,217403.0,449882.0,1.04
1985.0,5.0,1.0,85963.0,67.0,944829.0,1001065.2,0.35
1909.0,3.0,1.0,20620.0,89.8,125401.0,519666.0,1.46
1914.0,3.0,1.0,30040.0,87.0,87009.0,1268420.0,2.3
1998.0,6.0,1.0,42188.0,89.6,201393.0,796410.0,1.09
1982.0,3.0,1.0,25111.0,79.0,139276.0,386697.0,0.93
1924.0,2.0,1.0,42975.0,92.0,50752.0,786187.0,0.99
2015.0,6.0,1.0,107556.0,56.0,794776.0,784784.4,0.15
1990.0,4.0,1.0,41126.0,47.0,344684.0,790521.0,1.18
1984.0,4.0,1.0,140594.0,100.0,249086.0,2284740.0,0.9
1954.0,2.0,1.0,46560.0,67.8,114050.0,487167.0,0.6
2018.0,7.0,1.0,47639.0,93.0,380132.0,468270.0,0.71
1966.0,2.0,1.0,65636.0,27.0,944851.0,5849470.0,9.49
1995.0,5.0,1.0,63861.0,57.0,567128.0,1835581.0,2.31
2003.0,3.0,1.0,75214.0,38.0,514613.0,2001210.0,1.55
1988.0,2.0,1.0,32961.0,57.0,232671.0,1051194.0,1.83
2018.0,4.0,1.0,102839.0,60.2,1060929.0,1382343.4,0.2
1958.0,2.0,1.0,21436.0,100.0,49414.0,694828.0,0.05
1986.0,2.0,1.0,28385.0,1.0,746556.0,1240666.8,0.69
1975.0,4.0,1.0,26666.0,100.0,53421.0,838348.6,0.04
1990.0,4.0,1.0,48972.0,74.0,434222.0,749485.4,0.18
1987.0,4.0,1.0,44832.0,90.0,238897.0,521541.2,0.11
1986.0,7.0,1.0,277486.0,66.0,3657492.0,4517955.0,0.37
1979.0,3.0,1.0,35202.0,84.0,317857.0,538426.2,0.18
1909.0,3.0,1.0,25920.0,79.0,138052.0,266900.0,0.65
1929.0,2.0,1.0,228385.0,91.0,4050157.0,2282149.0,1.57
2001.0,7.0,1.0,109284.0,100.0,509756.0,1389710.2,0.09
2014.0,7.0,1.0,145727.0,100.0,615478.0,1246330.0,0.69
1991.0,3.0,1.0,103000.0,49.0,1866943.0,1086500.0,0.92
1959.0,1.0,1.0,25753.0,92.0,112848.0,160280.0,0.42
1971.0,1.0,1.0,51704.0,73.0,303790.0,527323.0,0.66
1963.0,11.0,1.0,52334.0,59.0,383040.0,398828.2,0.14
2006.0,3.0,1.0,45980.0,90.0,1360971.0,1451630.0,2.26
1980.0,4.0,1.0,109347.0,57.8,1696551.0,887493.0,1.15
1981.0,5.0,1.0,275734.0,96.0,1384958.0,1496810.0,0.45
2000.0,11.0,1.0,273185.0,77.0,3871468.0,4836396.0,0.28
1967.0,1.0,1.0,141297.0,76.0,1992346.0,12625460.0,5.18
1957.0,3.0,1.0,27246.0,97.0,125512.0,221959.0,0.56
2001.0,4.0,1.0,39235.0,75.8,185385.0,763972.6,0.13
1913.0,10.0,3.0,448832.0,91.2,1455249.0,3136051.4,1.39
1904.0,3.0,1.0,25536.0,45.0,47997.0,1881101.0,3.94
1992.0,3.0,1.0,2026324.0,48.8,47277620.0,388006400.0,10.61
1955.0,5.0,1.0,31945.0,8.0,526157.0,874415.6,0.33
1912.0,4.0,1.0,24980.0,15.0,242472.0,458615.0,1.17
2013.0,4.0,1.0,87958.0,97.0,455856.0,1141860.0,0.79
1994.0,6.0,1.0,31027.0,86.6,220829.0,145377.0,0.39
1960.0,4.0,1.0,21200.0,90.0,156662.0,567106.4,0.15
2014.0,7.0,1.0,137068.0,99.0,523551.0,1235313.0,0.55
2019.0,4.0,1.0,237533.0,79.8,3103303.0,2128670.0,0.73
1900.0,1.0,1.0,62900.0,49.0,863965.0,3474860.0,3.2
1926.0,2.0,1.0,20366.0,70.2,94470.0,1239000.0,3.32
1998.0,6.0,1.0,36730.0,93.6,171272.0,358583.0,0.61
1944.0,1.0,1.0,25880.0,72.2,84599.0,865272.0,0.06
1970.0,1.0,1.0,84420.0,55.0,834794.0,595510.0,0.2
1998.0,7.0,1.0,69272.0,86.8,441244.0,716588.0,0.67
2018.0,8.0,2.0,358944.0,99.0,1416824.0,3959423.0,0.78
1961.0,1.0,1.0,73335.0,89.0,136768.0,154071.0,0.15
1920.0,4.0,1.0,57212.0,41.0,468070.0,942413.2,0.16
1996.0,4.0,1.0,46184.0,22.0,505584.0,1536473.4,0.22
1992.0,4.0,1.0,42093.0,26.0,335929.0,1108590.0,0.16
1981.0,8.0,1.0,25012.0,89.0,192361.0,326999.8,0.15
1960.0,4.0,1.0,41076.0,93.0,265842.0,612174.8,0.13
2008.0,6.0,1.0,423569.0,82.8,1496192.0,9495690.0,6.02
1998.0,3.0,1.0,26578.0,72.0,155808.0,373882.0,1.24
1911.0,6.0,1.0,31008.0,86.0,271142.0,269836.2,0.17
2011.0,6.0,1.0,39636.0,68.0,483668.0,3160.0,0.25
1990.0,4.0,1.0,82065.0,91.0,503262.0,592886.0,0.21
2000.0,6.0,1.0,29866.0,97.0,171569.0,890927.0,0.11
1976.0,3.0,1.0,44230.0,69.0,528700.0,1016607.8,0.24
1959.0,4.0,1.0,22992.0,65.0,205894.0,461623.2,0.18
1986.0,3.0,1.0,40067.0,46.2,730256.0,957266.0,0.36
1945.0,1.0,1.0,21060.0,76.2,89114.0,124847.0,0.4
2000.0,2.0,1.0,64493.0,69.0,459283.0,238747.0,0.34
1956.0,3.0,1.0,94470.0,84.8,131762.0,802754.0,0.48
1974.0,4.0,1.0,81821.0,51.0,684070.0,1146552.4,0.17
2006.0,4.0,1.0,106218.0,83.0,497779.0,1155948.0,0.9
2014.0,7.0,1.0,62049.0,86.0,336988.0,33034.0,0.2
1968.0,7.0,1.0,239054.0,51.0,1483190.0,3750060.0,0.95
1942.0,4.0,1.0,45500.0,61.4,1107372.0,2983371.2,0.48
2010.0,4.0,1.0,88043.0,92.0,427374.0,891070.0,0.84
1999.0,3.0,1.0,27119.0,71.2,160445.0,563215.4,0.12
2008.0,6.0,1.0,84103.0,74.0,824352.0,893412.0,1.0
1967.0,3.0,1.0,21385.0,79.0,154881.0,460957.0,0.14
1954.0,1.0,1.0,36040.0,81.0,64319.0,149471.0,0.26
1950.0,6.0,1.0,91703.0,95.0,294615.0,2866977.0,1.88
1968.0,2.0,1.0,91907.0,60.0,871812.0,779592.0,0.64
1995.0,1.0,1.0,101830.0,81.0,895470.0,4465402.0,2.5
1980.0,4.0,1.0,59600.0,60.0,422501.0,1627815.2,0.14
1960.0,10.0,1.0,38220.0,7.0,153462.0,4700640.0,6.6
2000.0,5.0,1.0,251044.0,79.2,4962623.0,2810964.0,0.74
1996.0,4.0,1.0,46184.0,23.0,481524.0,1598155.4,0.21
1986.0,4.0,1.0,56996.0,62.0,434689.0,1342166.6,0.21
2018.0,16.0,1.0,592484.0,100.0,1684796.0,2518260.0,0.37
2002.0,6.0,1.0,66459.0,41.0,708284.0,624261.0,0.71
1946.0,3.0,1.0,22972.0,66.0,62989.0,1091220.0,2.57
1985.0,4.0,1.0,63505.0,52.0,420067.0,2378102.2,0.17
1960.0,1.0,1.0,30000.0,57.0,96035.0,2161815.0,3.88
1951.0,1.0,1.0,41550.0,36.0,167889.0,1687430.0,2.23
2006.0,5.0,1.0,131050.0,79.0,812311.0,218623.0,0.32
2013.0,7.0,1.0,417358.0,92.0,794644.0,2316878.2,0.05
1973.0,5.0,2.0,63414.0,28.0,469381.0,903690.0,1.0
2006.0,17.0,1.0,332781.0,3.0,3179865.0,1948174.0,0.7
1926.0,1.0,1.0,20460.0,1.0,745194.0,651682.4,0.72
2018.0,2.0,5.0,164074.0,43.0,1461991.0,4333806.0,1.58
1913.0,3.0,1.0,21234.0,91.0,91376.0,428455.0,1.15
1977.0,1.0,1.0,22320.0,12.0,191935.0,980340.0,2.5
1990.0,2.0,1.0,131307.0,50.0,1720099.0,337107.0,0.4
1985.0,13.0,1.0,50147.0,12.4,1289273.0,800975.0,7.52
1968.0,3.0,1.0,26159.0,47.0,259133.0,889554.2,0.2
2010.0,6.0,1.0,49559.0,60.0,361763.0,2458285.0,2.86
1969.0,10.0,1.0,139127.0,46.0,1868431.0,4637674.6,0.27
1944.0,4.0,1.0,99122.0,76.6,3741539.0,1703098.0,1.66
1999.0,6.0,1.0,139650.0,81.0,717910.0,1495764.0,0.94
2000.0,7.0,1.0,241875.0,88.0,2052990.0,222243.0,0.33
1968.0,1.0,1.0,48139.0,98.0,138187.0,295719.0,0.38
1955.0,7.0,1.0,83008.0,44.0,706224.0,5727030.0,3.83
1967.0,4.0,1.0,26294.0,89.0,169211.0,512614.0,0.13
1999.0,6.0,1.0,46442.0,98.0,335323.0,129013.0,0.48
1918.0,3.0,1.0,21284.0,93.0,116041.0,468702.0,1.28
2018.0,5.0,1.0,43459.0,63.0,464131.0,1064030.0,1.51
1924.0,3.0,1.0,27792.0,75.0,201842.0,478068.0,1.06
1930.0,3.0,1.0,20688.0,22.0,73997.0,1465500.0,3.83
1930.0,3.0,1.0,60592.0,10.0,1484588.0,220085.0,0.68
2000.0,2.0,1.0,30562.0,69.0,193274.0,962781.0,1.79
2015.0,5.0,1.0,49062.0,98.0,215008.0,1462567.6,0.1
2000.0,6.0,1.0,160141.0,98.0,877644.0,1159029.6,0.15
1930.0,3.0,1.0,20798.0,83.0,59555.0,1081100.0,2.81
1964.0,4.0,1.0,21608.0,87.0,146460.0,436932.2,0.13
1996.0,5.0,1.0,20798.0,92.0,189973.0,487182.4,0.18
1909.0,5.0,1.0,68400.0,99.0,450963.0,59287.0,0.18
2007.0,12.0,1.0,175353.0,76.0,1150070.0,1665410.0,0.63
2018.0,7.0,1.0,187299.0,98.6,859014.0,1172440.0,0.57
1951.0,1.0,1.0,24000.0,49.0,111394.0,753320.0,1.76
1900.0,1.0,1.0,48850.0,90.4,70318.0,7881.0,1.39
1969.0,3.0,1.0,25912.0,75.6,208065.0,503716.6,0.23
